doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
c049aa48061157e913cd2389b65d31e0373067b2985e83a22c43199d26f0d7ce,schlechtgemacht,55,70,schlechtmachen,Vegetariern,43,54,N,Vegetariern,43,54,der Fleischkonsum,15,32,N,Fleischkonsum,19,32,pro,"Predicate(type='pro', args=(Head(sentence=50, token=7), Head(sentence=50, token=4)), strength=0, verb=8)","Dann wird auch der Fleischkonsum nicht von Vegetariern schlechtgemacht , und die Sache ist gesünder für Mensch und Tier ."
431f14e5d9aa01d592a3cd08c661b04bcff077ce257affe46c11dc241be77b2a,beharrt,16,23,beharren,Der Verteidiger,0,15,N,Verteidiger,4,15,der Unzurechnungsfähigkeit und Schuldunfähigkeit seines Mandanten durch den angeblichen Vollrausch,28,126,N,Unzurechnungsfähigkeit,32,54,neutral,"Predicate(type='neutral', args=(Head(sentence=61, token=1), Head(sentence=61, token=5)), strength=0, verb=2)",Der Verteidiger beharrt auf der Unzurechnungsfähigkeit und Schuldunfähigkeit seines Mandanten durch den angeblichen Vollrausch und bestreitet alle Zivilforderungen .
afbfb5546326fa85b69fdf2fd24bf3db969ffe1e14abc638def8dab96eb2363b,entlassen,98,107,entlassen,Das Zustellungsunternehmen Direct Mail Company,10,56,N,Zustellungsunternehmen,14,36,155 Mitarbeitende,80,97,N,Mitarbeitende,84,97,con,"Predicate(type='con', args=(Head(sentence=12, token=4), Head(sentence=12, token=14)), strength=0, verb=15)",Biel BE – Das Zustellungsunternehmen Direct Mail Company hat in der Region Biel 155 Mitarbeitende entlassen .
ade21719bd6abcdb96013458a2c7231b50a387d9462d874ac6b4b64cf1bfad4e,solidarisieren,152,166,solidarisieren,die Klimabewegung,69,86,N,Klimabewegung,73,86,indigenen Gruppen und Arbeiter * innen im globalen Süden,93,149,N,Gruppen,103,110,pro,"Predicate(type='pro', args=(Head(sentence=6, token=12), Head(sentence=6, token=16)), strength=0, verb=25)","Weil der globale Süden aus Profitgier ausgebeutet werde , müsse sich die Klimabewegung mit « indigenen Gruppen und Arbeiter * innen im globalen Süden » solidarisieren und deren Forderungen übernehmen ."
42fef619815bb5c89aa825257a758af11475fb7440979134fa4f3dd9a0816bbf,erreicht,166,174,erreichen,das Pflegezentrum Bombach ,18,44,N,Pflegezentrum,22,35,eine ideale Grösse,147,165,N,Grösse,159,165,pro,"Predicate(type='pro', args=(Head(sentence=6, token=4), Head(sentence=6, token=22)), strength=0, verb=23)","Laut Odermatt hat das Pflegezentrum Bombach , dessen Haupthaus vor wenigen Jahren umfassend saniert wurde , nun aus betriebswirtschaftlicher Sicht eine ideale Grösse erreicht ."
3bfd2c1a927d561b7eedc262ca07d8ff3d823a2e6abb9e2ff480430bd8dcdb14,abgetan,60,67,abtun,Colombo,26,33,N,Colombo,26,33,Den Bericht Bachelets,0,21,N,Bericht,4,11,con,"Predicate(type='con', args=(Head(sentence=38, token=4), Head(sentence=38, token=1)), strength=0, verb=8)",Den Bericht Bachelets hat Colombo als böswillige Propaganda abgetan .
c3ac4e40eae03bfa05be00f8df227c02a00a10023b73efb8c9dfb5154f4c0ac9,sehnen,15,21,sehnen,Viele Menschen,0,14,N,Menschen,6,14,dem Leben ,32,42,N,Leben,36,41,pro,"Predicate(type='pro', args=(Head(sentence=40, token=1), Head(sentence=40, token=6)), strength=0, verb=2)","Viele Menschen sehnen sich nach dem Leben , das sie vor der Pandemie geführt haben ."
9edd407d5194a1ee598b022d6a7e50797928c0933c730f7cbad33fb40cfce699,freuen,27,33,freuen,die Langstreckenläufer,4,26,N,Langstreckenläufer,8,26,bald stattfindende Events,43,68,N,Events,62,68,pro,"Predicate(type='pro', args=(Head(sentence=6, token=2), Head(sentence=6, token=8)), strength=0, verb=3)",Und die Langstreckenläufer freuen sich auf bald stattfindende Events .
80ca9724fafe3556079bbcf4d57bf2248fe57e079917744384ae03b2e678b05c,bedankt,18,25,bedanken,Jackson,31,38,N,Jackson,31,38,den Fans ,81,90,N,Fans,85,89,pro,"Predicate(type='pro', args=(Head(sentence=11, token=5), Head(sentence=11, token=17)), strength=0, verb=3)","Mit netten Worten bedankt sich Jackson bei ihrem « Onkel Quincy » – und auch bei den Fans , die ihr Geschenke auf die Bühne werfen ."
bd81af53d6d7a7bc3259f547b8f306f004bde3f2b4897ce4aba6e40aefc45d9d,ermordeten,573,583,ermorden,weit über 100 Zivilisten,548,572,N,Zivilisten,562,572,US-Soldaten,536,547,N,US-Soldaten,536,547,con,"Predicate(type='con', args=(Head(sentence=144, token=92), Head(sentence=144, token=88)), strength=0, verb=93)","Das Resultat , « Reporter – A Memoir » ( Knopf ) , liefert Ansichten des Menschen Seymour Hersh , zur Hauptsache allerdings eine Chronik seiner Arbeit : Von seinen – vom Zufall begünstigten – journalistischen Anfängen bei UPI und den « City News » in Chicago , zu seiner ersten Korrespondententätigkeit für die AP in Washington , wo er Wind von einem vertuschten Kriegsverbrechen bekam , dessen Aufdeckung ihm , mittlerweile Freelancer , schliesslich einen Pulitzerpreis bescherte : das Massaker im vietnamesischen Dörfchen My Lai , wo US-Soldaten weit über 100 Zivilisten ermordeten ."
744c6bd23a4f9ff0707c900529e7541443c08f2ebbee0f00183a30a07655bcfd,freuen,134,140,freuen,die Spieler,80,91,N,Spieler,84,91,diese Aufgaben,119,133,N,Aufgaben,125,133,pro,"Predicate(type='pro', args=(Head(sentence=107, token=14), Head(sentence=107, token=22)), strength=0, verb=23)","Sie alle hätten die Verpflichtung , gern zur Nationalmannschaft zu kommen , und die Spieler würden sich « extrem » auf diese Aufgaben freuen ."
7a4967549a7e5d08845b41ac81999107a0e97dc188e2a5a23f40455f8d293fe4,entlässt,49,57,entlassen,Der Verwaltungsrat der Messe Schweiz,12,48,N,Verwaltungsrat,16,30,den Konzernchef,58,73,N,Konzernchef,62,73,con,"Predicate(type='con', args=(Head(sentence=1, token=2), Head(sentence=1, token=8)), strength=0, verb=6)",Turbulenzen Der Verwaltungsrat der Messe Schweiz entlässt den Konzernchef .
0faff80d9349d7dec0ca03849504d0606bda1ffe2c40f45514b9a5a5652ecabd,gefreut,58,65,freuen,Stauffenberg,0,12,N,Stauffenberg,0,12,den « halkyonischen Himmel,29,55,N,Himmel,49,55,pro,"Predicate(type='pro', args=(Head(sentence=22, token=0), Head(sentence=22, token=7)), strength=0, verb=9)",Stauffenberg hätte sich über den « halkyonischen Himmel » gefreut .
d55f051665577135b51f0c794b209bbdbc069ef7f1295e489a2fc713e3d904b0,abbrach,56,63,abbrechen,der FCZ,30,37,N,FCZ,34,37,die Verhandlungen,38,55,N,Verhandlungen,42,55,con,"Predicate(type='con', args=(Head(sentence=12, token=6), Head(sentence=12, token=8)), strength=0, verb=9)","Der Wechsel scheiterte , weil der FCZ die Verhandlungen abbrach ."
0fa35008c886081068dc850d155a9a9217b8627e69419944fb1d81d5ead97c93,festzulegen,157,168,festlegen,Die AMS-Konzernleitung,0,22,N,AMS-Konzernleitung,4,22,die weiteren Einzelheiten der Bezugsrechtsemission ,42,93,N,Einzelheiten,55,67,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=1), Head(sentence=3, token=7)), strength=0, verb=21)","Die AMS-Konzernleitung wurde ermächtigt , die weiteren Einzelheiten der Bezugsrechtsemission , insbesondere das Volumen , den Bezugspreis und den Zeitplan , festzulegen ."
9469c3134db79edfa0fb23b01de8fd5635898d683f9d1d01d58c164fc4805699,abstürzten,243,253,abstürzen,fliegende Tiere,145,160,N,Tiere,155,160,kurzer Distanz,228,242,N,Distanz,235,242,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=24), Head(sentence=14, token=36)), strength=0, verb=37)","Tatsächlich zeigte sich , dass im Flug schlängelnde Schlangen ähnlich weit gleiten konnten wie das in der Natur beobachtet wurde , während starr fliegende Tiere während des Gleitflugs viel häufiger ins Taumeln gerieten und nach kurzer Distanz abstürzten ."
6a4f3031a455d70bee79dc164b795b287fabd29439ddec886633d13305e2ac58,übertreiben,136,147,übertreiben,der Zirkus Conelli,40,58,N,Zirkus,44,50,Glitzer und Kitsch,114,132,N,Glitzer,114,121,pro,"Predicate(type='pro', args=(Head(sentence=25, token=7), Head(sentence=25, token=17)), strength=0, verb=21)","Im Vergleich zu Salto Natale entspricht der Zirkus Conelli dem Bild eines klassischen Weihnachtszirkus , ohne mit Glitzer und Kitsch zu übertreiben ."
5e55798cf40019862fa9210aa678909842021139f82788e4792282a0737d50a7,abzuschiessen,178,191,abschießen,die USA,58,65,N,USA,62,65,russische Helikopter,157,177,N,Helikopter,167,177,con,"Predicate(type='con', args=(Head(sentence=39, token=11), Head(sentence=39, token=26)), strength=0, verb=27)","Ein bisschen erinnert die Situation an die 1990er Jahre , die USA hatten in den Jahren zuvor die afghanischen Mujahedin mit Stinger-Raketen ausgerüstet , um russische Helikopter abzuschiessen ."
d096420d93f9c4404317df946cc242042701486788c3df97cd8ffa2e083b2025,freuen,81,87,freuen,Dieses Urteil,0,13,N,Urteil,7,13,die parodierte Kunstfigur,55,80,N,Kunstfigur,70,80,pro,"Predicate(type='pro', args=(Head(sentence=9, token=1), Head(sentence=9, token=11)), strength=0, verb=12)",Dieses Urteil dürfte nebst dem Künstler vor allem auch die parodierte Kunstfigur freuen .
c411acc93e2ea3d2323317bbf19457f86e961e8747ce38deb7177b0ecea53158,abzubrechen,68,79,abbrechen,dasssie darum,27,40,N,dasssie,27,34,ihre Medienkonferenz,47,67,N,Medienkonferenz,52,67,con,"Predicate(type='con', args=(Head(sentence=39, token=4), Head(sentence=39, token=9)), strength=0, verb=10)","Sie war derartenttäuscht , dasssie darum bat , ihre Medienkonferenz abzubrechen , da sie sonst gleich in Tränen ausbrechen würde ."
851a6b213a3b29a81608f44f11bce414e86a51f45e7958035a6d76e2c85d2936,freuen,17,23,freuen,Nolan Diem,6,16,N,Nolan,6,11,die Wende,34,43,N,Wende,38,43,pro,"Predicate(type='pro', args=(Head(sentence=0, token=2), Head(sentence=0, token=8)), strength=0, verb=4)",) und Nolan Diem freuen sich über die Wende .
9d24fe545420982119910959ed921b6adfeac45559944b5b82e44edc88c8ed85,dominiert,25,34,dominieren,Das Selbstbild Kroatiens,0,24,N,Selbstbild,4,14,die Religion,35,47,N,Religion,39,47,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=1), Head(sentence=30, token=5)), strength=0, verb=3)",Das Selbstbild Kroatiens dominiert die Religion .
87245c34e2fa0886cc87c98a4037b8cfe044ead5ec9001e04510952b953652dd,erreichen,10,19,erreichen,34 Fahrerinnen,24,38,N,Fahrerinnen,27,38,das Ziel,39,47,N,Ziel,43,47,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=4), Head(sentence=19, token=6)), strength=0, verb=1)","Insgesamt erreichen nur 34 Fahrerinnen das Ziel , 16 scheiden aus ."
36acfb532120933ed05e7a963cfecad49685c8373032aaf01865aad1d7ede470,entlassen,42,51,entlassen,Letzte Woche,0,12,N,Woche,7,12,Margaret Mitchell,24,41,N,Margaret,24,32,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=4)), strength=0, verb=6)","Letzte Woche wurde auch Margaret Mitchell entlassen , eine weitere unbequeme KI-Ethikerin bei Google ."
5b1fb7a46e8d2640089e060c78bf343d956c5b508f88eb66a3a32568a9fd9dc5,raubte,8,14,rauben,ein Einzeltäter,15,30,N,Einzeltäter,19,30,eine Apotheke,31,44,N,Apotheke,36,44,con,"Predicate(type='con', args=(Head(sentence=10, token=4), Head(sentence=10, token=6)), strength=0, verb=2)",In Biel raubte ein Einzeltäter eine Apotheke aus .
7d6199e19b8fbe4f9d1d75343a902b938dd36ab43ecf8242bc4ce05fcf836a25,zerstörten,3,13,zerstören,die Flammen,14,25,N,Flammen,18,25,eine Fläche von 119 Hektaren Wald,40,73,N,Fläche,45,51,con,"Predicate(type='con', args=(Head(sentence=57, token=3), Head(sentence=57, token=8)), strength=0, verb=1)",So zerstörten die Flammen im Misox 2016 eine Fläche von 119 Hektaren Wald .
76682eade588f89e60556786a70ceae1a73a806e9a9e1c4e3407802ff3e01efa,erpresse,9,17,erpressen,Russland,0,8,N,Russland,0,8,die EU,18,24,N,EU,22,24,con,"Predicate(type='con', args=(Head(sentence=5, token=0), Head(sentence=5, token=3)), strength=0, verb=1)","Russland erpresse die EU und nutze Gas « wie eine Waffe » , sagte von der Leyen zur Begründung ."
79d2df94de7feca27733af752d101852702e49f46c50ee7f5c83d1046a09e4b2,erkranken,11,20,erkranken,6400 Männer,41,52,N,Männer,46,52,Prostatakrebs,60,73,N,Prostatakrebs,60,73,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=8), Head(sentence=2, token=11)), strength=0, verb=2)","Jedes Jahr erkranken in der Schweiz rund 6400 Männer neu an Prostatakrebs , 1300 sterben daran ."
8f1ba8bdd0346f0547465dd88166fcd845a931b9a84b1793f1a4b14325895b7f,aufgehoben,94,104,aufheben,Der Bundesrat,0,13,N,Bundesrat,4,13,beinahe alle Verbote aufgehoben ,73,105,N,Verbote,86,93,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=12)), strength=0, verb=13)","Der Bundesrat hat in einem vierten und vorerst letzten Lockerungsschritt beinahe alle Verbote aufgehoben , die er wegen der Corona-Krise verhängt hatte ."
a5528c4d1ce2486c8fb79d4cc259e03881e1fadc7c2e8fdde41bbe91d546f1ec,vergeben,32,40,vergeben,María López,0,11,N,María,0,5,den Farc,17,25,N,Farc,21,25,neutral,"Predicate(type='neutral', args=(Head(sentence=80, token=0), Head(sentence=80, token=4)), strength=0, verb=6)",María López kann den Farc nicht vergeben .
30edd98b0c7888cf99526726b15dbd698e736ddebd007bcb8ecc6ce78c417587,erkranken,43,52,erkranken,Rechtschaffene Muslime,0,22,N,Muslime,15,22,daran,31,36,PROAV,daran,31,36,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=1), Head(sentence=3, token=3)), strength=0, verb=5)","Rechtschaffene Muslime könnten daran nicht erkranken , weil sie sich fünfmal am Tag vor dem Gebet die Hände wüschen , argumentiert die alte Frau etwa ."
abc100418202d374990276aa1bdc4d26a7304d8d6d5edc47c4b7e2ef9375e8f8,sichergestellt,162,176,sicherstellen,Grenchen Bei Hausdurchsuchungen,0,31,N,Grenchen,0,8,die Polizei 4,36,49,N,Polizei,40,47,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=0), Head(sentence=3, token=5)), strength=0, verb=26)","Grenchen Bei Hausdurchsuchungen hat die Polizei 4,4 Kilo Heroin , 500 Gramm Marihuana und 50 Gramm Kokain im Gesamtwert über 100 000 Franken sowie einen Revolver sichergestellt ."
b61e1d79309e8fd8162fca8a7b0421e80162156e719481d56b066bc9e5ab8000,freut,31,36,freuen,Ihre neue Trainerin Carla Ward,0,30,N,Trainerin,10,19,Erfahrung und unglaublich viel Potenzial,67,107,N,Erfahrung,67,76,pro,"Predicate(type='pro', args=(Head(sentence=10, token=2), Head(sentence=10, token=12)), strength=0, verb=5)",Ihre neue Trainerin Carla Ward freut sich auf eine Stürmerin « mit Erfahrung und unglaublich viel Potenzial » .
7ea9ceb244f839c8631aa3a2a43f70cfc717e024923ef8734e5b53e52e8a7283,sehnen,51,57,sehnen,die Leute,63,72,N,Leute,67,72,dem Bleistift,85,98,N,Bleistift,89,98,pro,"Predicate(type='pro', args=(Head(sentence=0, token=11), Head(sentence=0, token=15)), strength=0, verb=8)","Je mehr Digitalisierung Einzug findet , desto mehr sehnen sich die Leute wieder nach dem Bleistift – und natürlich umgekehrt ."
b8f8c1c943e30cc185384059b2da2d486d12167672ba63b7976ff4e312008adb,haut,17,21,hauen,Chrigu,24,30,N,Chrigu,24,30,den Innerschweizer Wicki,33,57,N,Innerschweizer,37,51,con,"Predicate(type='con', args=(Head(sentence=46, token=5), Head(sentence=46, token=8)), strength=0, verb=3)",Nach 41 Sekunden haut « Chrigu » den Innerschweizer Wicki um .
6331d40b9a92e6847f8dda8d8cbdc6e6e9f5db2fe3c6211d89ffe8210a0665a1,freuen,66,72,freuen,Schwingerkönig Christian Stucki,0,31,N,Schwingerkönig,0,14,eine weitere Krone,47,65,N,Krone,60,65,pro,"Predicate(type='pro', args=(Head(sentence=2, token=0), Head(sentence=2, token=8)), strength=0, verb=9)",Schwingerkönig Christian Stucki darf sich über eine weitere Krone freuen .
4dab7f96070413b29a7e19419b24d3be5df45c8e45be98223ae6612afe6683c9,erzielen,64,72,erzielen,Der Kauf von Parex,0,18,N,Kauf,4,8,Synergien,51,60,N,Synergien,51,60,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=1), Head(sentence=0, token=10)), strength=0, verb=12)","Der Kauf von Parex ist nicht vom Drang getrieben , Synergien zu erzielen , Sika will damit vielmehr ihren Expansionskurs fortsetzen ."
d627bc27e831eb5fd5542e04039dab0cb89bc0950774521402f29fd01650997f,achten,25,31,achten,Die vier Wertungsrichter,0,24,N,Wertungsrichter,9,24,Synchronität ,36,49,N,Synchronität,36,48,pro,"Predicate(type='pro', args=(Head(sentence=55, token=2), Head(sentence=55, token=5)), strength=0, verb=3)","Die vier Wertungsrichter achten auf Synchronität , Einzelausführung und Programmgestaltung ."
db196eaa8511f2cbea091448543a6f12dd4321dfb5806e5209458cb343574309,zerstört,22,30,zerstören,Ein Fahrfehler,33,47,N,Fahrfehler,37,47,das Rennen von Charles Leclerc,57,87,N,Rennen,61,67,con,"Predicate(type='con', args=(Head(sentence=0, token=6), Head(sentence=0, token=9)), strength=0, verb=7)",Ferrari-Star am Boden zerstört : Ein Fahrfehler zerstört das Rennen von Charles Leclerc .
2775bae088f009bcadc10c44156d3df09731c27dd7ec54a31c6e8efaecded2ae,freut,7,12,freuen,Real Madrid,18,29,N,Real,18,22,die Tabellenspitze,80,98,N,Tabellenspitze,84,98,con,"Predicate(type='con', args=(Head(sentence=29, token=4), Head(sentence=29, token=16)), strength=0, verb=2)",Und so freut sich Real Madrid nicht nur über den Prestigesieg und den Sprung an die Tabellenspitze .
daad4a3f2dd34aab4a3c15be4c2adc582de05a77a60dee8c9f9ef7a9edcad8a9,freut,50,55,freuen,Hohlers jüngere Berufskollegin Lisa Catena ( 38,0,47,N,Berufskollegin,16,30,die Deutlichkeit des Resultats,76,106,N,Deutlichkeit,80,92,pro,"Predicate(type='pro', args=(Head(sentence=3, token=2), Head(sentence=3, token=14)), strength=0, verb=8)",Hohlers jüngere Berufskollegin Lisa Catena ( 38 ) freut sich vor allem über die Deutlichkeit des Resultats .
bb5c652b3000fd87a119a297f4a9f82a5666dd05d2f9b173812153406794ce3a,verschlimmert,9,22,verschlimmern,Bewegung,0,8,N,Bewegung,0,8,Migräne,23,30,N,Migräne,23,30,con,"Predicate(type='con', args=(Head(sentence=48, token=0), Head(sentence=48, token=2)), strength=0, verb=1)","Bewegung verschlimmert Migräne , der Schmerz pocht dann noch heftiger ."
388a66be37d2d1064bf2c55382297c6d95653a6faadba093cbf140b9e961a430,erzielt,14,21,erzielen,das Sportcoupé 3500 GT ,22,45,N,Sportcoupé,26,36,Frühe Erfolge,0,13,N,Erfolge,6,13,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=4), Head(sentence=17, token=1)), strength=0, verb=2)","Frühe Erfolge erzielt das Sportcoupé 3500 GT , der erste eigentliche Gran Turismo der Marke , der in fast 2000 Exemplaren gebaut wird ."
dddb938c1a239254cdceb258ca8ec52ddb0124780356bcf22879e3dde457e321,verklagte,10,19,verklagen,Ein Kunde,0,9,N,Kunde,4,9,einen Ballonfahrten-Anbieter,20,48,N,Ballonfahrten-Anbieter,26,48,con,"Predicate(type='con', args=(Head(sentence=35, token=1), Head(sentence=35, token=4)), strength=0, verb=2)","Ein Kunde verklagte einen Ballonfahrten-Anbieter , weil sein Gutschein nach zwei Jahren verfiel , und bekam recht ."
f2e576acc5abfcae5e96eb8af14c8126734e9aae469b66a66e1b535bb4eab60e,verschlimmert,100,113,verschlimmern,die Pandemie,64,76,N,Pandemie,68,76,die Situation,81,94,N,Situation,85,94,con,"Predicate(type='con', args=(Head(sentence=13, token=10), Head(sentence=13, token=13)), strength=0, verb=15)","In der Gastronomie herrscht schon länger ein Fachkräftemangel , die Pandemie hat die Situation noch verschlimmert ."
c0928200c92257267b696d672a05ce1fb55f5808723117e98d8ca5c30b9488af,begeht,7,13,begehen,Macron,0,6,N,Macron,0,6,einen Fehler,14,26,N,Fehler,20,26,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=0), Head(sentence=36, token=3)), strength=0, verb=1)","Macron begeht einen Fehler , wenn er diese Politisierung pauschal als « Chaos » abtut ."
08c29f3ff40a8a23dedd6bbbf25e00680f086515b1d352445437076e10a3d33c,freut,11,16,freuen,Das Urteil,0,10,N,Urteil,4,10,die Gegner der neuen Mobilfunktechnologie 5G,17,61,N,Gegner,21,27,pro,"Predicate(type='pro', args=(Head(sentence=32, token=1), Head(sentence=32, token=4)), strength=0, verb=2)",Das Urteil freut die Gegner der neuen Mobilfunktechnologie 5G .
df76321316b7037ab92e6c0f15f41674a02b24e605d144c65fc43efcbeb26a27,zerstören,112,121,zerstören,Internetfirmen,71,85,N,Internetfirmen,71,85,traditionelle Unternehmen,86,111,N,Unternehmen,100,111,con,"Predicate(type='con', args=(Head(sentence=128, token=12), Head(sentence=128, token=14)), strength=0, verb=15)","Wir kennen den Begriff « Disruption » aus der Digitalisierung , wonach Internetfirmen traditionelle Unternehmen zerstören ."
a31876d93a4e542f150dbec1a24fa71b7373a6ada783ae34347549db9570e2cb,verfügt,14,21,verfügen,Zentralafrika,0,13,N,Zentralafrika,0,13,zahlreiche Bodenschätze,27,50,N,Bodenschätze,38,50,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=0), Head(sentence=28, token=4)), strength=0, verb=1)","Zentralafrika verfügt über zahlreiche Bodenschätze : Diamanten , Gold , Platin , Uran und Erdöl ."
ed624e2a7abdf54e17abbe058445bce9e5dfde7fbc82e0e32d36aed0e5ac9390,austreten,46,55,austreten,London,0,6,N,London,0,6,der Zollunion,32,45,N,Zollunion,36,45,con,"Predicate(type='con', args=(Head(sentence=4, token=0), Head(sentence=4, token=7)), strength=0, verb=8)","London will nach dem Brexit aus der Zollunion austreten , die Grenzkontrollen aber so gering wie möglich halten ."
c12edf04eccad8bd94d65f9358dedaf9cd1b2409acf73f1750c8eb515e90a50d,anpreisen,51,60,anpreisen,Coe,0,3,N,Coe,0,3,einen Marathon,20,34,N,Marathon,26,34,pro,"Predicate(type='pro', args=(Head(sentence=14, token=0), Head(sentence=14, token=5)), strength=0, verb=9)","Coe würde wohl auch einen Marathon durch die Wüste anpreisen , vielleicht als Hommage an die Beduinen ."
aa4c612bd72c37d633d74139847419c3e6b2aa1b8dbda14044eaf9c0bdd5f2b8,besänftigt,131,141,besänftigen,SVP-Finanzminister Ueli Maurer ( 71,142,177,N,SVP-Finanzminister,142,160,TV,190,192,N,TV,190,192,pro,"Predicate(type='pro', args=(Head(sentence=7, token=24), Head(sentence=7, token=32)), strength=0, verb=23)","Die Teuerung sei bei uns etwa dreimal kleiner als im Ausland , der Anteil der Energiekosten am Haushaltsbudget nur halb so gross , besänftigt SVP-Finanzminister Ueli Maurer ( 71 ) auf Blick TV ."
88324ab04e9885acb4abd2afc52cb007bae88b94fd1fc2f92ae7d6d7d6634891,freut,10,15,freuen,Melbourne,0,9,N,Melbourne,0,9,einem monatelangen harten Lockdown,92,126,N,Lockdown,118,126,pro,"Predicate(type='pro', args=(Head(sentence=2, token=0), Head(sentence=2, token=16)), strength=0, verb=1)",Melbourne freut sich auf eine « unglaubliche Atmosphäre » inmitten der Corona-Pandemie nach einem monatelangen harten Lockdown .
d5dcbba97055622c16ab7d04a818fecd86c5da65ed7b2991be6c3f354f61312e,vergeben,92,100,vergeben,Das Recherchenetzwerk Investigativ.ch,17,54,N,Recherchenetzwerk,21,38,den « Goldenen Bremsklotz,59,84,N,Bremsklotz,74,84,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=2), Head(sentence=10, token=8)), strength=0, verb=11)",Depeschenagentur Das Recherchenetzwerk Investigativ.ch hat den « Goldenen Bremsklotz » 2018 vergeben .
fcbd1e00d7e8062b932f960f8e41f0b552c412dd7ab4531f12256c35808b12ab,freuten,13,20,freuen,Auroras Eltern ,31,46,N,Auroras,31,38,dem Paar,4,12,N,Paar,8,12,pro,"Predicate(type='pro', args=(Head(sentence=7, token=6), Head(sentence=7, token=2)), strength=0, verb=3)","Mit dem Paar freuten sich auch Auroras Eltern , Michelle Hunziker ( 45 ) und Eros Ramazzotti ( 58 ) ."
460a97a86cff3932624ef59a7d09a4d0078dadc245e4c47f860f38fa9bf7d5f6,freuen,69,75,freuen,nicht alle Betreiber,48,68,N,Betreiber,59,68,Computer,95,103,N,Computer,95,103,con,"Predicate(type='con', args=(Head(sentence=6, token=10), Head(sentence=6, token=16)), strength=0, verb=11)","Eine Frage ganz konkreter Natur übrigens , denn nicht alle Betreiber freuen sich über Gäste am Computer ."
574ffcb57c46cb80b69670155ce4ff7d7ddc7746dcfcd5cb282a75975e60d926,solidarisierten,53,68,solidarisieren,Diese Fans in München,0,21,N,Fans,6,10,der LGBTQIA +,78,91,N,LGBTQIA,82,89,pro,"Predicate(type='pro', args=(Head(sentence=26, token=1), Head(sentence=26, token=13)), strength=0, verb=9)",Diese Fans in München setzten ein klares Zeichen und solidarisierten sich mit der LGBTQIA + -Community .
2a2a9c66b3f9097dbb5ef73f6fdd6ce235ba6c7abf044b801241175f7b1cffe9,bedankt,44,51,bedanken,viele Sponsoren,16,31,N,Sponsoren,22,31,Federer,36,43,N,Federer,36,43,pro,"Predicate(type='pro', args=(Head(sentence=13, token=5), Head(sentence=13, token=7)), strength=0, verb=8)","« Es haben sich viele Sponsoren bei Federer bedankt , wir haben es diskret und ohne Lärm getan » , sagt Therese Wenger , Mediensprecherin des Unternehmens ."
56e17fdc9db399942b97d4a8db9f02480fbc4af3081cd43a897d66b862bf7f6a,nennt,97,102,nennen,eine Obergrenze,81,96,N,Obergrenze,86,96,das Gesetz,103,113,N,Gesetz,107,113,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=15), Head(sentence=45, token=18)), strength=0, verb=16)","Das Parlament kann aber « in besonderen Fällen » eine längere Frist festsetzen , eine Obergrenze nennt das Gesetz nicht ."
25b44df8bd9a1e8b888b3016228962ac461692a68a655057efe7ae943bd57df7,sehnen,35,41,sehnen,Frauen,63,69,N,Frauen,63,69,der Dinge,97,106,N,Dinge,101,106,pro,"Predicate(type='pro', args=(Head(sentence=51, token=12), Head(sentence=51, token=19)), strength=0, verb=13)","Bestimmte Männer mögen sich danach sehnen , grob zu sein , und Frauen sehnen sich danach , wegen der Dinge , die ihnen widerfahren sind , sehr aufgebracht zu sein ."
283fd29069f0dfdd52573c134aafffd1e1613b17db2f482eb9c7b53976ba2df5,freut,16,21,freuen,Ein Teil der AL,0,15,N,Teil,4,8,die Schlappe,37,49,N,Schlappe,41,49,pro,"Predicate(type='pro', args=(Head(sentence=18, token=1), Head(sentence=18, token=9)), strength=0, verb=4)",Ein Teil der AL freut sich wohl über die Schlappe .
6346e1407da829a77f6465a5971f919d389fabd125ae866c13dd7af9ac21897d,solidarisieren,11,25,solidarisieren,Menschen,36,44,N,Menschen,36,44,Teheran und anderen Regionen,48,76,N,Teheran,48,55,pro,"Predicate(type='pro', args=(Head(sentence=7, token=4), Head(sentence=7, token=6)), strength=0, verb=1)",Inzwischen solidarisieren sich auch Menschen in Teheran und anderen Regionen .
