doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
e2bf1b64cb416624756639cacdd652c9b726f76e444eddd23e3c073d4a06dfda,abgeschossen,166,178,abschießen,das Schiff,117,127,N,Schiff,121,127,eine eigene Drohne,147,165,N,Drohne,159,165,con,"Predicate(type='con', args=(Head(sentence=10, token=19), Head(sentence=10, token=24)), strength=0, verb=25)","Dagegen schrieb der stellvertretende Aussenminister des Iran , Abbas Araghchi , auf Twitter süffisant , er fürchte , das Schiff habe versehentlich eine eigene Drohne abgeschossen ."
15f6392898baab91edaa40ce6ba3805fa6cb83adf0c2d133d35d6f0481db4db8,erreichen,72,81,erreichen,diese Steuer,35,47,N,Steuer,41,47,,64,68,CARD,,64,68,neutral,"Predicate(type='neutral', args=(Head(sentence=138, token=7), Head(sentence=138, token=12)), strength=0, verb=14)","Silberschmidt : Wie hoch muss denn diese Steuer sein , um netto null zu erreichen ?"
f0575bf30dcfc2a56924ceccfa3e58eb8737055d241d6197b349718df16ba17b,freuten,10,17,freuen,Die Wirte,0,9,N,Wirte,4,9,den Rummel,39,49,N,Rummel,43,49,con,"Predicate(type='con', args=(Head(sentence=82, token=1), Head(sentence=82, token=8)), strength=0, verb=2)",Die Wirte freuten sich nicht sehr über den Rummel .
ee52a87ed8a2d58941f0bd960a0087c820132b5db91b3f2b2b184e32d460897b,erreichen,94,103,erreichen,die britische Regierung,43,66,N,Regierung,57,66,ihre Impfziele,67,81,N,Impfziele,72,81,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=8), Head(sentence=15, token=10)), strength=0, verb=13)","Trotz der Schwierigkeiten in Indien dürfte die britische Regierung ihre Impfziele also weiter erreichen , aber nicht mehr – wie bislang – übertreffen ."
216d537be5d7035d24956bf5e10c4e1b456d36982b45906dfa69e43c80f41e53,sehnen,33,39,sehnen,Die Kids,0,8,N,Kids,4,8,einer Peergroup,50,65,N,Peergroup,56,65,pro,"Predicate(type='pro', args=(Head(sentence=54, token=1), Head(sentence=54, token=10)), strength=0, verb=6)","Die Kids suchen eine Identität , sehnen sich nach einer Peergroup ."
f3f685fa53e9ee8f07af48f5f468d5040a4759928b4f2a69cb640f4370360c16,nennt,10,15,nennen,Demirören,0,9,N,Demirören,0,9,Erdogan unterwürfig « Patron » ,16,47,N,Erdogan,16,23,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=0), Head(sentence=23, token=2)), strength=0, verb=1)","Demirören nennt Erdogan unterwürfig « Patron » , der « Milliyet » -Chef wurde – wie von Erdogan gewünscht – gefeuert ."
8e6c3134be9c487d28370a44980b27c5775cecf7de5ca9b37627aedafbe16906,sehnt,65,70,sehnen,die Gesamtwählerschaft nach politischer Konkordanz und Lösungen,76,139,N,Gesamtwählerschaft,80,98,zwei Jahren Pandemie-Hickhack,5,34,N,Jahren,10,16,pro,"Predicate(type='pro', args=(Head(sentence=31, token=12), Head(sentence=31, token=2)), strength=0, verb=9)",Nach zwei Jahren Pandemie-Hickhack und im Schatten eines Krieges sehnt sich die Gesamtwählerschaft nach politischer Konkordanz und Lösungen .
72bd49676e1fac370e9d6a5b05b1e2f22236b973ebae79de3db885f8271ef94b,besänftigen,71,82,besänftigen,Premier Giuseppe Conte,31,53,N,Premier,31,38,die Kritiker,58,70,N,Kritiker,62,70,pro,"Predicate(type='pro', args=(Head(sentence=2, token=5), Head(sentence=2, token=10)), strength=0, verb=11)",Mit dem neuen Reformpaket will Premier Giuseppe Conte nun die Kritiker besänftigen .
35261e0664c9a4f0d304881128792019eabe622fc86aa3690a3efa96823dc814,freuen,78,84,freuen,Singapur,24,32,N,Singapur,24,32,einen Titel,66,77,N,Titel,72,77,pro,"Predicate(type='pro', args=(Head(sentence=10, token=4), Head(sentence=10, token=10)), strength=0, verb=11)",Erst einmal durfte sich Singapur in seiner Olympiageschichte über einen Titel freuen – 2016 mit Schwimmer Joseph Schooling .
a9d9438cc48ed58e8abb200fed41ac237c7981e7647146d914a31aa981e14859,erreichen,90,99,erreichen,in Peking Die Schweizer Delegation,15,49,N,Delegation,39,49,das grosse Ziel,71,86,N,Ziel,82,86,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=5), Head(sentence=1, token=13)), strength=0, verb=15)","Medaillensegen in Peking Die Schweizer Delegation ist auf bestem Weg , das grosse Ziel zu erreichen ."
a4eb39f3868ef5e63b78229c3b755a0942f6f1e187022c39542e9894c9b365c9,geachtet,55,63,achten,Die Betriebe,2,14,N,Betriebe,6,14,die Flächeneffizienz,34,54,N,Flächeneffizienz,38,54,pro,"Predicate(type='pro', args=(Head(sentence=20, token=2), Head(sentence=20, token=8)), strength=0, verb=9)","« Die Betriebe haben zu wenig auf die Flächeneffizienz geachtet » , sagt der Berater Reisenzahn ."
b6676927763c73ce011676f854f2a49c0f6b303eaee0699df5652707a368d1a2,zerstören,77,86,zerstören,Fabian Fellmann Eigentlich,0,26,N,Fabian,0,6,Coronaviren,62,73,N,Coronaviren,62,73,con,"Predicate(type='con', args=(Head(sentence=2, token=0), Head(sentence=2, token=9)), strength=0, verb=11)","Fabian Fellmann Eigentlich reicht Händewaschen mit Seife , um Coronaviren zu zerstören ."
1f5b7d7c7d74a4ffb864b3e63f529f2410119e44eeb7eddc7cfc66c92c1abca2,freute,17,23,freuen,Martullo-Blocher,0,16,N,Martullo-Blocher,0,16,die tiefen Gräben zwischen Befürwortern und Skeptikern,42,96,N,Gräben,53,59,pro,"Predicate(type='pro', args=(Head(sentence=15, token=0), Head(sentence=15, token=7)), strength=0, verb=1)","Martullo-Blocher freute sich gestern über die tiefen Gräben zwischen Befürwortern und Skeptikern : « Ich glaube nicht , dass es eine einfache Lösung gibt . » Für einen Abbruch der Gespräche mag hingegen ausser der SVP auch niemand einstehen ."
7f368239fa1e6aafb2fb8b2f916bcb91a053b42382d88142f44e8c6ba39b45f7,solidarisierten,103,118,solidarisieren,viele Einwohner,134,149,N,Einwohner,140,149,den Streikenden,154,169,N,Streikenden,158,169,con,"Predicate(type='con', args=(Head(sentence=7, token=24), Head(sentence=7, token=27)), strength=0, verb=19)","Weil die « Officine » seit ihrer Gründung in den 1920er Jahren aber Teil der Tessiner Identität sind , solidarisierten sich nicht nur viele Einwohner mit den Streikenden ."
e21889f3347cc3d625ce0b3135bd7d0fb55f71d0865a4f5d8a35674a829446d0,freut,81,86,freuen,Kakabadze,71,80,N,Kakabadze,71,80,die Partie gegen die Schweizer,96,126,N,Partie,100,106,pro,"Predicate(type='pro', args=(Head(sentence=12, token=15), Head(sentence=12, token=20)), strength=0, verb=16)","Ich bin sehr glücklich , dass ich den Schritt zum FCL gemacht habe . » Kakabadze freut sich auf die Partie gegen die Schweizer ."
44049a9b7a14c18dadf418421ddc77f15c710d1a04a470426e247070e60b1825,entliessen,16,26,entlassen,britische Fluggesellschaften,27,55,N,Fluggesellschaften,37,55,30 000 Angestellte,88,106,N,Angestellte,95,106,con,"Predicate(type='con', args=(Head(sentence=27, token=5), Head(sentence=27, token=14)), strength=0, verb=3)",Als Folge davon entliessen britische Fluggesellschaften in den letzten zwei Jahren rund 30 000 Angestellte .
8c68f5c31bcceb54a9153d2d3c697aa7e3be606787460b197760f1698d43b8be,freuen,111,117,freuen,Fintech-Startups,0,16,N,Fintech-Startups,0,16,einen warmen Geldregen der traditionellen Risikokapitalgeber,50,110,N,Geldregen,63,72,con,"Predicate(type='con', args=(Head(sentence=7, token=0), Head(sentence=7, token=9)), strength=0, verb=13)",Fintech-Startups konnten sich aber nicht nur über einen warmen Geldregen der traditionellen Risikokapitalgeber freuen .
bfec879cdbf4c7d3133840e4e89a5806499d78af0ae52193918c61f0ab7872b9,austreten,139,148,austreten,die Briten,107,117,N,Briten,111,117,der EU,132,138,N,EU,136,138,con,"Predicate(type='con', args=(Head(sentence=1, token=16), Head(sentence=1, token=20)), strength=0, verb=21)",GUIDO FELDER Wie lange haben die Brexit-Befürworter den Moment herbeigesehnt : Heute um Mitternacht werden die Briten definitiv aus der EU austreten .
26f1fad65d367f1318dccc938b2d740448d0c607e577e5d4642a0a0f7c94712b,aufheben,143,151,aufheben,der Staat,66,75,N,Staat,70,75,die Einschränkungen für die Wirtschaft,76,114,N,Einschränkungen,80,95,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=10), Head(sentence=28, token=12)), strength=0, verb=21)","Und tiefere Infektionszahlen seien die Voraussetzung dafür , dass der Staat die Einschränkungen für die Wirtschaft so rasch wie möglich wieder aufheben könne ."
24c1481e79a805d4254a39b5696aaec6006abcf5e4b53a06ce221bc7c65fbbd3,klagte,23,29,klagen,Die Bundesanwaltschaft,0,22,N,Bundesanwaltschaft,4,22,vier Töff-Rocker,30,46,N,Töff-Rocker,35,46,con,"Predicate(type='con', args=(Head(sentence=55, token=1), Head(sentence=55, token=4)), strength=0, verb=2)","Die Bundesanwaltschaft klagte vier Töff-Rocker an , im Fokus stand der Ex-Präsident der Zürcher Hells Angels – für ihn waren 45 Monate Knast gefordert ."
76b3c7527386a2973ca89f9bc72d8459b4685296bc26d3ade5ffb490dee39105,festlegen,173,182,festlegen,Der Gewerbeverband,121,139,N,Gewerbeverband,125,139,,168,172,CARD,,168,172,pro,"Predicate(type='pro', args=(Head(sentence=25, token=19), Head(sentence=25, token=25)), strength=0, verb=26)",Seite 4 Bei der gesetzlichen Regelung der vom Bund garantierten Covid-Hilfskredite kommt es zum Kampf der Lobbygruppen : Der Gewerbeverband will den Zins dauerhaft auf null festlegen .
ca01f98d81c58f2d137565c28ff400128b4f6bb5527460afba98bad45eaf0e85,freuten,33,40,freuen,die Einheimischen,46,63,N,Einheimischen,50,63,die Auswärtigen,69,84,N,Auswärtigen,73,84,pro,"Predicate(type='pro', args=(Head(sentence=1, token=7), Head(sentence=1, token=10)), strength=0, verb=4)","Verwandlung der Nötzliwiese Erst freuten sich die Einheimischen über die Auswärtigen , nun ärgern sie sich über Abfall und Dreck ."
725d1a3800de0f4abf85480e5523cbe8b9043b8649fc3c895a854eaa1481b369,freut,21,26,freuen,Die 21-jährige Biles,0,20,N,Biles,15,20,Mehrkampf,63,72,N,Mehrkampf,63,72,pro,"Predicate(type='pro', args=(Head(sentence=5, token=2), Head(sentence=5, token=10)), strength=0, verb=3)","Die 21-jährige Biles freut sich über ihren vierten WM-Titel im Mehrkampf – das ist Rekord , vor der dreifachen Meisterin Swetlana Khorkina ( Russ ) ."
71ca11ec7bfb1f04c1322cef5c74e39c2c003f33d270e77857f3d392bb32d26e,anzupassen,131,141,anpassen,den Grossteil der Unternehmen,70,99,N,Grossteil,74,83,ihre Geschäftsmodelle,109,130,N,Geschäftsmodelle,114,130,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=10), Head(sentence=20, token=16)), strength=0, verb=17)","Hinzu kommt die Herausforderung der zunehmenden Digitalisierung , die den Grossteil der Unternehmen zwingt , ihre Geschäftsmodelle anzupassen ."
5a7c74933213837f5e753363f4fdc7a8438f2b37b05e88c4b51fd141e8afac9e,abgesehen,25,34,absehen,Die Zuversicht,0,14,N,Zuversicht,4,14,der politischen Nähe der beiden Mitteparteien,39,84,N,Nähe,55,59,con,"Predicate(type='con', args=(Head(sentence=14, token=1), Head(sentence=14, token=8)), strength=0, verb=4)","Die Zuversicht beruhte , abgesehen von der politischen Nähe der beiden Mitteparteien , auch auf dem intakten Vertrauensverhältnis ."
95af51b00775fac8b792dd413acb01c8d3ce9d208c1447124b9186038c1747a6,gefreut,69,76,freuen,Das Personal,0,12,N,Personal,4,12,die überaus grosszügigen Gäste,38,68,N,Gäste,63,68,pro,"Predicate(type='pro', args=(Head(sentence=26, token=1), Head(sentence=26, token=9)), strength=0, verb=10)",Das Personal habe sich sichtlich über die überaus grosszügigen Gäste gefreut .
4856994467d8d7266d92bcab5334120ed93f08de6204203bcf9d24f0cb6a680f,erreichte,17,26,erreichen,der Preis eines Barrels,27,50,N,Preis,31,36,Rohöl rekordverdächtige 133 Dollar,51,85,N,Rohöl,51,56,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=4), Head(sentence=12, token=7)), strength=0, verb=2)",Letzten Mittwoch erreichte der Preis eines Barrels Rohöl rekordverdächtige 133 Dollar – Anfang Januar kostete das Fass noch 77 Dollar .
5ab8f4fa8b5be47511b1968985de6af5d5b7010696f139a61c3f76b41bbb5da6,haute,272,277,hauen,der Queen-Gitarrist Brian May auf « Sheer Heart Attack,138,192,N,Queen-Gitarrist,142,157,ein Speed-Metal-Solo avant la lettre,204,240,N,Speed-Metal-Solo,208,224,con,"Predicate(type='con', args=(Head(sentence=16, token=30), Head(sentence=16, token=43)), strength=0, verb=51)","Es sind die Zeiten vor dem Zenit , in denen etwa Pink Floyd auf ihrem Album « More » ( 1969 ) den Sludge Metal vorwegnahmen oder in denen der Queen-Gitarrist Brian May auf « Sheer Heart Attack » ( 1974 ) ein Speed-Metal-Solo avant la lettre in seine selbstgebaute Gitarre haute ."
40cc7a02954fbfaa44494db3ddc7730a9df8cd988636494b5c728e6e4b59880a,freuen,159,165,freuen,Nationaltrainer Patrick Fischer,92,123,N,Nationaltrainer,92,107,Nordamerika,147,158,N,Nordamerika,147,158,pro,"Predicate(type='pro', args=(Head(sentence=3, token=15), Head(sentence=3, token=21)), strength=0, verb=22)",« Ich möchte meine hochschwangere Frau momentan nicht alleine lassen . » Trotzdem darf sich Nationaltrainer Patrick Fischer über Verstärkungen aus Nordamerika freuen .
30e7eb9b50e290fb51d2ef315a8c7bbef9e90f8ad0948ec788f29ebd75ab1335,abgebrochen,67,78,abbrechen,China,0,5,N,China,0,5,den Menschenrechtsdialog mit der Schweiz,10,50,N,Menschenrechtsdialog,14,34,con,"Predicate(type='con', args=(Head(sentence=95, token=0), Head(sentence=95, token=3)), strength=0, verb=10)",China hat den Menschenrechtsdialog mit der Schweiz vor zwei Jahren abgebrochen .
b68638dcaa6db8658c6fb6b98446bda6835f2ae0ce0627ea67cdb4dfc76d654e,freuen,106,112,freuen,Leichtathletik-Verbandschef Christoph Seiler,0,44,N,Leichtathletik-Verbandschef,0,27,einen gelungenen Nachwuchs-Event,73,105,N,Nachwuchs-Event,90,105,pro,"Predicate(type='pro', args=(Head(sentence=1, token=0), Head(sentence=1, token=9)), strength=0, verb=10)",Leichtathletik-Verbandschef Christoph Seiler wollte sich eigentlich über einen gelungenen Nachwuchs-Event freuen .
717bf24f85bed34ddcd668ec7d303cd63724762023b4b070a5050ed10d527856,klagt,5,10,klagen,US-Sonderermittler Robert Mueller,11,44,N,US-Sonderermittler,11,29,12Agenten des GRU,53,70,N,12Agenten,53,62,con,"Predicate(type='con', args=(Head(sentence=75, token=2), Head(sentence=75, token=6)), strength=0, verb=1)",2018 klagt US-Sonderermittler Robert Mueller deshalb 12Agenten des GRU an .
25236241fe738af7ad6216951809df668fa4dc99fffd0df28c226ec784cc8482,wiederbeleben,35,48,wiederbeleben,Kutter,0,6,N,Kutter,0,6,die Steuervorlage,12,29,N,Steuervorlage,16,29,pro,"Predicate(type='pro', args=(Head(sentence=24, token=0), Head(sentence=24, token=3)), strength=0, verb=5)",Kutter will die Steuervorlage aber wiederbeleben .
111b3ec007705b77a5761d957f7f2e1956a03df445b87c2b5803d5a25eac67ff,plagen,16,22,plagen,Andere Probleme,0,15,N,Probleme,7,15,die San Jose Sharks,23,42,N,San,27,30,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=1), Head(sentence=26, token=4)), strength=0, verb=2)",Andere Probleme plagen die San Jose Sharks .
cd900d180bebd9b482e48e432cd9577b25ecec196a93e2b005a565e54991229b,festgelegt,165,175,festlegen,Das Uvek,0,8,N,Uvek,4,8,20,31,33,N,Milliarden,100,110,pro,"Predicate(type='pro', args=(Head(sentence=4, token=1), Head(sentence=4, token=22)), strength=0, verb=23)","Das Uvek hatte für die Periode 2017 bis 2021 die voraussichtlichen Stilllegungskosten auf rund 3,78 Milliarden Franken und die Entsorgungskosten auf 20,8 Milliarden festgelegt ."
d0b5d9b768addfd8aa22e16cba67e75a9bac772e275c2e34adad73416d492442,beibehalten,129,140,beibehalten,die Demokraten,101,115,N,Demokraten,105,115,ein Programm beibehalten haben ,116,147,N,Programm,120,128,pro,"Predicate(type='pro', args=(Head(sentence=9, token=17), Head(sentence=9, token=19)), strength=0, verb=20)","Ein Vertreter der American Civil Liberties Union nannte es eine « unglaubliche Enttäuschung » , dass die Demokraten ein Programm beibehalten haben , das ein Trump-Berater aus dem Hut zauberte , weil er das Recht auf Asyl aushebeln wollte ."
7996da5d545a9443f9e6d4fd82a5b0e816780bba9607695c76af4eaa620a1c6d,verklagt,77,85,verklagen,den Strafverfolgern des Gliedstaats New York,32,76,N,Strafverfolgern,36,51,Trumps private Stiftung,0,23,N,Stiftung,15,23,con,"Predicate(type='con', args=(Head(sentence=2, token=6), Head(sentence=2, token=2)), strength=0, verb=11)","Trumps private Stiftung war von den Strafverfolgern des Gliedstaats New York verklagt worden , weil sie dazu missbraucht worden sei , Rechtsstreitigkeiten per Geldzahlungen bei ­ zulegen , persönliche Ausgaben zu bestreiten und Trumps Wahlkampf zu unterstützen ."
7f9a201110f083a96599c2a11edf97fa5a02777fa03e0089ec204597726aaf8e,entlassen,57,66,entlassen,einer orientierungslosen Klubführung,20,56,N,Klubführung,45,56,Del Curto,0,9,N,Del,0,3,con,"Predicate(type='con', args=(Head(sentence=40, token=6), Head(sentence=40, token=0)), strength=0, verb=7)","Del Curto wurde von einer orientierungslosen Klubführung entlassen , weil auch er es nicht geschafft hatte , dauerhafte Ordnung ins Chaos zu bringen ."
74958fd9b3f0040d8cb6aeeccf46a95e3e938409160ca762a9f82efe2b618bb6,achten,189,195,achten,Corona-Skeptiker,107,123,N,Corona-Skeptiker,107,123,die Ansteckungsgefahr durch das Virus,148,185,N,Ansteckungsgefahr,152,169,pro,"Predicate(type='pro', args=(Head(sentence=3, token=18), Head(sentence=3, token=25)), strength=0, verb=30)","Wir konnten es lesen und uns darüber ärgern : In Einsiedeln und anderswo im Kanton Schwyz gruppierten sich Corona-Skeptiker zur Fasnacht , ohne auf die Ansteckungsgefahr durch das Virus zu achten ."
69f62a54a92502b73db8e9bc59f57fc59940df8a85029924d86f9468ad8f7197,freut,46,51,freuen,Fussball-Rambazamba Sportchefin Steffi Buchli,0,45,N,Fussball-Rambazamba,0,19,-Talks,95,101,N,-Talks,95,101,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=14)), strength=0, verb=4)",Fussball-Rambazamba Sportchefin Steffi Buchli freut sich auf die Moderation der « Blick Kick » -Talks zur Europameisterschaft .
def2d7bd6689c7f8234a6706bed6874148cf0228f0381bcf092eef1277190d58,freute,83,89,freuen,ein guter Parkkehrer ,28,49,N,Parkkehrer,38,48,worüber,59,66,PWAV,worüber,59,66,pro,"Predicate(type='pro', args=(Head(sentence=12, token=8), Head(sentence=12, token=12)), strength=0, verb=16)","Manchmal sagte er : Du bist ein guter Parkkehrer , Petro , worüber Petro sich sehr freute ."
76d1b56d9c0643ca33b3092b462a31de89e0426a4cbec04abf1e50fc0ec44574,eingebracht,37,48,einbringen,Bolloré,0,7,N,Bolloré,0,7,viel positive Energie,15,36,N,Energie,29,36,pro,"Predicate(type='pro', args=(Head(sentence=10, token=0), Head(sentence=10, token=5)), strength=0, verb=6)",Bolloré hat da viel positive Energie eingebracht und hört gut zu .
51fe6d7faac6986f02c9a55173a5e76e91667acc076c52d54617c8d5767e0dc1,erreichen,173,182,erreichen,der Kanton,80,90,N,Kanton,84,90,einen ausgeglichenen Staatshaushalt,134,169,N,Staatshaushalt,155,169,pro,"Predicate(type='pro', args=(Head(sentence=29, token=13), Head(sentence=29, token=24)), strength=0, verb=26)","Für Zürich wird es tatsächlich schwierig , konkurrenzfähig zu bleiben , solange der Kanton zu wenig unternimmt , um aus eigener Kraft einen ausgeglichenen Staatshaushalt zu erreichen ."
427ad6ea4ac44b94562a4dd8a26330565ccfd22e02e723f5d9ae87888dc54a25,erlitt,22,28,erleiden,Die Deutsch-Französin,0,21,N,Deutsch-Französin,4,21,diverse Schäden ,29,45,N,Schäden,37,44,neutral,"Predicate(type='neutral', args=(Head(sentence=86, token=1), Head(sentence=86, token=4)), strength=0, verb=2)","Die Deutsch-Französin erlitt diverse Schäden , unter anderem eine defekte Hydraulik , und musste im Südatlantik , auf dem 11."
cd3fc0984d9d50ce8dddcc7f0f67f624a679c2f60c0d2001fe925017593c8097,entlassen,112,121,entlassen,Der russische Präsident Wladimir Putin,10,48,N,Präsident,24,33,zwei Polizeigeneräle entlassen ,91,122,N,Polizeigeneräle,96,111,con,"Predicate(type='con', args=(Head(sentence=1, token=6), Head(sentence=1, token=17)), strength=0, verb=18)","( dpa ) · Der russische Präsident Wladimir Putin hat am Donnerstag nach Angaben des Kremls zwei Polizeigeneräle entlassen , die in die Festnahme des Journalisten Iwan Golunow verwickelt waren ."
33eb85c605b0439ece6f3bb0c9053a0eebe6bd08ae350b5436bf6d7958708f7a,leiden,146,152,leiden,Die amerikanischen Demokraten,116,145,N,Demokraten,135,145,dem « Mommy Problem,159,178,N,Mommy,165,170,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=20), Head(sentence=12, token=25)), strength=0, verb=21)","Oder wie es die amerikanischen Wahlexperten und -expertinnen nennen , die für alles eine schnelle Metapher finden : Die amerikanischen Demokraten leiden unter dem « Mommy Problem » , dem Mama-Problem ."
b68c8704c3b768a7f2806e5f1332168f34c603319099e55fd9735bc7744fcd4e,solidarisieren,139,153,solidarisieren,viele Beobachter,68,84,N,Beobachter,74,84,der Queen und dem britischen Hof,103,135,N,Queen,107,112,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=12), Head(sentence=8, token=17)), strength=0, verb=23)",Die Reaktionen auf das Gespräch sind geteilt – jedoch scheinen sich viele Beobachter im Königreich mit der Queen und dem britischen Hof zu solidarisieren .
ebf3763e67258c23780288239b02604b3eb69eea0588cd876d533025f04c1ee5,freut,19,24,freuen,der 23-Jährige,4,18,ADJA,23-Jährige,8,18,darüber,30,37,PROAV,darüber,30,37,pro,"Predicate(type='pro', args=(Head(sentence=2, token=2), Head(sentence=2, token=5)), strength=0, verb=3)",Und der 23-Jährige freut sich darüber .
22dc6d6d3f6df61a10ec0490269552a0bd95e394942253b3bbaf45cdfd5293fa,abgesehen,19,28,absehen,der Wolfsburger Weltkonzern,33,60,N,Weltkonzern,49,60,aussen,65,71,ADV,aussen,65,71,con,"Predicate(type='con', args=(Head(sentence=25, token=7), Head(sentence=25, token=9)), strength=0, verb=3)","Von dieser Aufgabe abgesehen hat der Wolfsburger Weltkonzern von aussen betrachtet mindestens fünf grosse Baustellen : die Führungskultur , die Software , das China-Geschäft , den amerikanischen Markt und das Miteinander der Marken ."
4e614372fd430806d3228e41b46c1f3742ea2160a6e76f815cb02fba52cb5777,rühmte,14,20,rühmen,das Westschweizer Wirtschaftsmagazin « Bilan,21,65,N,Wirtschaftsmagazin,39,57,JTI,68,71,N,JTI,68,71,pro,"Predicate(type='pro', args=(Head(sentence=4, token=6), Head(sentence=4, token=10)), strength=0, verb=3)","Noch im April rühmte das Westschweizer Wirtschaftsmagazin « Bilan » JTI für Selbstverteidigungskurse , ein umweltfreundliches Personalrestaurant , Pneuwechsel zu Vorzugspreisen und die flexiblen Arbeitszeiten während des Sommers ."
f5bd69d45661a79bb570121031b668e72c0046ca4ae2bf2ccef2cb354fc98fbf,beharrt,4,11,beharren,RBG,0,3,N,RBG,0,3,gleichen Rechten für alle,16,41,N,Rechten,25,32,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=0), Head(sentence=17, token=4)), strength=0, verb=1)",RBG beharrt auf gleichen Rechten für alle .
8407b725a172c9449ec5f9bc9b16555d503fb0b97a5a81f0d7e5e43627877ecf,solidarisierten,44,59,solidarisieren,Zahlreiche Prominente aus Kultur und Medien,0,43,N,Prominente,11,21,Nawalny,94,101,N,Nawalny,94,101,pro,"Predicate(type='pro', args=(Head(sentence=26, token=1), Head(sentence=26, token=13)), strength=0, verb=6)",Zahlreiche Prominente aus Kultur und Medien solidarisierten sich in den vergangenen Tagen mit Nawalny und formulierten in den sozialen Netzwerken ihre Abscheu gegenüber dem Umgang des Staates mit ihm .
c8e8d831e37b2d6a1a7db3d5b9e08e6f16de0b7c804a0d8b534827c01ab90e21,freut,16,21,freuen,Dieses Zuwarten,0,15,N,Zuwarten,7,15,Konzertgänger,27,40,N,Konzertgänger,27,40,pro,"Predicate(type='pro', args=(Head(sentence=4, token=1), Head(sentence=4, token=4)), strength=0, verb=2)","Dieses Zuwarten freut zwar Konzertgänger , bereitet der Eventbranche aber Sorgen ."
94a2bfd5702cf781b3270b517ab7baead69ecd5722e12504b4cff378ae6933c7,eingebracht,64,75,einbringen,der Verkauf der Engadiner Liegenschaften,4,44,N,Verkauf,8,15,Verluste,55,63,N,Verluste,55,63,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=2), Head(sentence=39, token=8)), strength=0, verb=9)",Und der Verkauf der Engadiner Liegenschaften hätte nur Verluste eingebracht .
5f03d1aa311501863f3ee21e2af8aa2456bfa0c6e5dc7710aa30429653a4e3eb,bestochen,63,72,bestechen,sein Tourmanager,9,25,N,Tourmanager,14,25,einen Beamten,49,62,N,Beamten,55,62,con,"Predicate(type='con', args=(Head(sentence=46, token=3), Head(sentence=46, token=10)), strength=0, verb=11)","2008 gab sein Tourmanager zu , im Auftrag Kellys einen Beamten bestochen zu haben , um einen gefälschten Ausweis für Aaliyah zu bekommen ."
7703163bf4b39a34f4ba171e374fb281dc2cff800265db15d017339bbd7a26a3,bedankt,9,16,bedanken,Die Frau,0,8,N,Frau,4,8,der Helferin,26,38,N,Helferin,30,38,pro,"Predicate(type='pro', args=(Head(sentence=8, token=1), Head(sentence=8, token=6)), strength=0, verb=2)",Die Frau bedankt sich bei der Helferin und nimmt am Bahnhof Altstetten ein Taxi .
a2bc31f4cd28908fcc9e150902a133dadc77a43f09b3579755c7f865257e6f60,solidarisiert,69,82,solidarisieren,Der Captain,0,11,N,Captain,4,11,einer entsprechenden Geste mit den beiden,27,68,N,Geste,48,53,pro,"Predicate(type='pro', args=(Head(sentence=4, token=1), Head(sentence=4, token=7)), strength=0, verb=11)",Der Captain hatte sich mit einer entsprechenden Geste mit den beiden solidarisiert .
6b03fa5a15812c7730ca3e9837355b269bd0068d80068f59697367b7e9df69bb,haut,10,14,hauen,Fassnacht,0,9,N,Fassnacht,0,9,das Ding,15,23,N,Ding,19,23,con,"Predicate(type='con', args=(Head(sentence=39, token=0), Head(sentence=39, token=3)), strength=0, verb=1)",Fassnacht haut das Ding rein .
8f1ba8bdd0346f0547465dd88166fcd845a931b9a84b1793f1a4b14325895b7f,aufgehoben,71,81,aufheben,der Bundesrat,13,26,N,Bundesrat,17,26,die Obergrenze für Demonstrationsteilnehmer,27,70,N,Obergrenze,31,41,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=3), Head(sentence=10, token=5)), strength=0, verb=8)",Hingegen hat der Bundesrat die Obergrenze für Demonstrationsteilnehmer aufgehoben .
19e16e826eb5e99e3404560f145c9e538822f1378e3cf78f555015b4bbe17933,freut,83,88,freuen,Eine ältere Frau ,0,17,N,Frau,12,16,den Aufschwung,99,113,N,Aufschwung,103,113,pro,"Predicate(type='pro', args=(Head(sentence=49, token=2), Head(sentence=49, token=19)), strength=0, verb=15)","Eine ältere Frau , die seit drei Jahren ihre eigenen Schals und Tücher herstellt , freut sich über den Aufschwung ."
