doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
df0ec706f4d53c58ff674e59f6903e14c358f05f92c39e3f2b21b6687f9a60bf,sorgt,44,49,sorgen,Der Horrorcrash,28,43,N,Horrorcrash,32,43,eine Diskussion über die Vielzahl von SUVs im städtischen Strassenverkehr,74,147,N,Diskussion,79,89,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=7), Head(sentence=22, token=14)), strength=0, verb=8)",Ich war sehr schockiert . » Der Horrorcrash sorgt in Deutschland auch für eine Diskussion über die Vielzahl von SUVs im städtischen Strassenverkehr .
b8a6e59bca52f48fc48aad20403a680dcbf9f8d44d7ab21e090e1cb3e470c37e,verletzten,42,52,verletzen,die Täter,18,27,N,Täter,22,27,mehrere Mitarbeiter der Sender,53,83,N,Mitarbeiter,61,72,con,"Predicate(type='con', args=(Head(sentence=26, token=3), Head(sentence=26, token=9)), strength=0, verb=7)",Dabei verwüsteten die Täter die Büros und verletzten mehrere Mitarbeiter der Sender .
f31e5c84a87d2e84101f13fa44f38796e28ab91c044da873f915f6acb18704c4,gewinnen,179,187,gewinnen,Die altvertrauten Autoren,43,68,N,Autoren,61,68,den von den Wagner-Enkeln vollzogenen Stilwandel,127,175,N,Stilwandel,165,175,pro,"Predicate(type='pro', args=(Head(sentence=15, token=8), Head(sentence=15, token=22)), strength=0, verb=24)","Das war propagandistisch klug kalkuliert : Die altvertrauten Autoren waren geeignet , das konservative Bayreuther Publikum für den von den Wagner-Enkeln vollzogenen Stilwandel zu gewinnen ."
3bd3e863da57f062cf9a2b86c06148196a9c65db31cddbee24a7a624fdc08836,gelten,17,23,gelten,kleinere Veranstaltungen,24,48,N,Veranstaltungen,33,48,Montag,53,59,N,Montag,53,59,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=5), Head(sentence=15, token=7)), strength=0, verb=3)","Im Kanton Zürich gelten kleinere Veranstaltungen bis Montag automatisch als genehmigt , im Aargau ist ab 150 Personen eine Bewilligung nötig , in Solothurn ab 100 Personen ."
214d9475da95275662cbf61503b5a09549556bbbe2b0700de32e2bfc7b1be357,gewinnen,13,21,gewinnen,Die Ticinesi,0,12,N,Ticinesi,4,12,Xamax ,35,41,N,Xamax,35,40,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=5)), strength=0, verb=2)","Die Ticinesi gewinnen zuerst gegen Xamax , das nach den Niederlagen gegen den FCZ und Sion psychisch am Boden ist , und holen sich dann die Gratispunkte gegen GC ."
4be408959de335775561c5b3cedc21e4228ba3b9232c1829bd7f821646c03550,gilt,12,16,gelten,Der Angriff,0,11,N,Angriff,4,11,Zivilisten,17,27,N,Zivilisten,17,27,con,"Predicate(type='con', args=(Head(sentence=36, token=1), Head(sentence=36, token=3)), strength=0, verb=2)","Der Angriff gilt Zivilisten wie Uniformierten , und die Invasoren spielen auf der Klaviatur der Gräuel , als hätten sie schon immer gebrandschatzt , geplündert und vergewaltigt ."
3aa8f886fced5b5fa43b382dcec4e7a28f7fe4d6bc88545ef7a9b855de603f39,wirbt,21,26,werben,eine Dorfmetzgerei,27,45,N,Dorfmetzgerei,32,45,dem Visper Tenue,4,20,N,Visper,8,14,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=6), Head(sentence=15, token=2)), strength=0, verb=4)","Auf dem Visper Tenue wirbt eine Dorfmetzgerei , die Gegner stammen aus Biasca , aus Siders , aus Küsnacht ."
38acf64fe8527ba204947c7e4b2ffba773a6d52c1084f9e0495c0c057d1dd698,finden,107,113,finden,die SNB,39,46,N,SNB,43,46,einen gesichtswahrenden Ausweg aus diesem Interventionismus,47,106,N,Ausweg,71,77,neutral,"Predicate(type='neutral', args=(Head(sentence=71, token=10), Head(sentence=71, token=13)), strength=0, verb=17)","Es wäre für uns alle sicher gut , wenn die SNB einen gesichtswahrenden Ausweg aus diesem Interventionismus finden würde ."
18758ef2d11f6cf9b0bd9ef1af569e3ff0bf6411e9690a40c223605c70c254bc,gilt,15,19,gelten,Die Hauptsorge,0,14,N,Hauptsorge,4,14,den steigenden Energiepreisen,20,49,N,Energiepreisen,35,49,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=5)), strength=0, verb=2)",Die Hauptsorge gilt den steigenden Energiepreisen .
9cc2a712300fc7692d7e6c3fb984f5fb32db83263395170fdada4d18bf6b944e,verhindert,11,21,verhindern,Das System,0,10,N,System,4,10,zu starken Dreh am Gasgriff ein unkontrolliertes Abheben des Vorderrads,27,98,N,Abheben,76,83,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=1), Head(sentence=10, token=11)), strength=0, verb=2)",Das System verhindert beim zu starken Dreh am Gasgriff ein unkontrolliertes Abheben des Vorderrads .
514593df052e8a370f60ed81d77005c827d163767eca879ef409fd12d7574d7a,sorgen,64,70,sorgen,die Leute,20,29,N,Leute,24,29,die Stabilität der Banken,38,63,N,Stabilität,42,52,pro,"Predicate(type='pro', args=(Head(sentence=35, token=5), Head(sentence=35, token=9)), strength=0, verb=12)","Dies deshalb , weil die Leute sich um die Stabilität der Banken sorgen und ihr Geld abzuheben beginnen ."
cf8bde7a14327037ba8fee3c729ecd4b977b122ac559360efd85931338e45264,gegolten,211,219,gelten,der Angriff ,84,96,N,Angriff,88,95,den Fortschritten der iranischen Atomindustrie,164,210,N,Fortschritten,168,181,pro,"Predicate(type='pro', args=(Head(sentence=11, token=15), Head(sentence=11, token=30)), strength=0, verb=34)","Klar ist allerdings der politische Schaden ; Salehi hatte schon am Sonntag gesagt , der Angriff , den er als « nuklearen Terrorismus » brandmarkte , habe nicht nur den Fortschritten der iranischen Atomindustrie gegolten , sondern auch dem Versuch der Regierung von Präsident Hassan Rohani , in indirekten Verhandlungen mit den USA in Wien die Aufhebung der Sanktionen zu erreichen – wofür Teheran seinerseits wieder die Beschränkungen des 2015 geschlossenen Atomabkommens einhalten müsste ."
de0d14817d7b94a1469ef86be272fa5e3bbae3906b3093d466a652b8868b3807,gilt,13,17,gelten,ein strenges Massnahmenpaket,18,46,N,Massnahmenpaket,31,46,• In Italien,0,12,N,•,0,1,con,"Predicate(type='con', args=(Head(sentence=34, token=6), Head(sentence=34, token=0)), strength=0, verb=3)",• In Italien gilt ein strenges Massnahmenpaket im Kampf gegen die Corona-Krise mit Ausgangsverboten und Betriebsschliessungen noch mindestens bis zum 3. Mai .
dc5d965b083bd3517aeae9eef747a5cd6984e1b5d2b80f31eed8f0a56a42655f,galt,12,16,gelten,Die Drohung,0,11,N,Drohung,4,11,den Einwohnern der Kabylei ,22,49,N,Einwohnern,26,36,con,"Predicate(type='con', args=(Head(sentence=34, token=1), Head(sentence=34, token=5)), strength=0, verb=2)","Die Drohung galt wohl den Einwohnern der Kabylei , einer Region , die in Algerien als Hochburg der Proteste gilt ."
9acbce70edbc6f134a32d06fca37cd2da2bb39a52aa023de994fd5ec90ae2d49,gelten,60,66,gelten,Der Ausnahmezustand,0,19,N,Ausnahmezustand,4,19,einem Grenzstreifen,40,59,N,Grenzstreifen,46,59,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=1), Head(sentence=0, token=8)), strength=0, verb=9)",Der Ausnahmezustand soll für 30 Tage in einem Grenzstreifen gelten und 183 Ortschaften betreffen .
f1d0a7ac8b0920d234b0636714447e7bd76ed4611a5974a74dd5b962fa7b4b19,gewinnen,74,82,gewinnen,die Luzerner,39,51,N,Luzerner,43,51,die Zürcher,62,73,ADJA,Zürcher,66,73,con,"Predicate(type='con', args=(Head(sentence=2, token=7), Head(sentence=2, token=11)), strength=0, verb=12)","In den bisherigen drei Partien konnten die Luzerner nie gegen die Zürcher gewinnen ( zwei Remis , eine Pleite ) ."
3730bbaf7387629ff3ab08811e3d989e9db5f9987e4575ffbdfa396ad626cbef,gewann,20,26,gewinnen,Der stärkste Fahrer,0,19,N,Fahrer,13,19,diese Tour de France,27,47,N,Tour,33,37,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=2), Head(sentence=27, token=5)), strength=0, verb=3)","Der stärkste Fahrer gewann diese Tour de France . » Der Einblick in Froomes Gedankenwelt zeigt auch , wie er es schaffte , nach dem harten Freitag , als er am Col d ’ Aubisque grosse Mühe gehabt hatte , sich den Podestplatz zurückzuholen ."
c5310e2e8b97975a843ff4a20c7b164825065ae41207d295d35d22ef8717e9c9,verpflichtet,21,33,verpflichten,ein Monitoringbericht des Staatssekretariats,44,88,N,Monitoringbericht,48,65,dazu,16,20,PROAV,dazu,16,20,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=8), Head(sentence=5, token=2)), strength=0, verb=3)","Vom Gesetzgeber dazu verpflichtet , hat nun ein Monitoringbericht des Staatssekretariats für Wirtschaft ( Seco ) eine erste Einschätzung vorgenommen ."
37b7d373c74d6057e2e57e6287e5d3e24a5500d1736fbc38700647ef4c4c5bc7,verletzt,114,122,verletzen,Ein 18-jähriger Schüler,4,27,N,Schüler,20,27,vier Menschen,100,113,N,Menschen,105,113,con,"Predicate(type='con', args=(Head(sentence=2, token=3), Head(sentence=2, token=17)), strength=0, verb=18)",USA Ein 18-jähriger Schüler hat gestern in einer Schule im Bundesstaat Texas das Feuer eröffnet und vier Menschen verletzt .
d49bd48da885c2707f80cda6c8a73e302fbf9520407610e75fe1b10d47488ec5,verletzt,121,129,verletzen,Ein unbekannter Mann,9,29,N,Mann,25,29,eine Frau ( 41,60,74,N,Frau,65,69,con,"Predicate(type='con', args=(Head(sentence=9, token=4), Head(sentence=9, token=10)), strength=0, verb=20)",Zürich – Ein unbekannter Mann hat am vergangenen Wochenende eine Frau ( 41 ) mit einem Flaschenwurf mittelschwer am Kopf verletzt .
45a5b45bcddba36249920de92528645b20d2a50ab451081fb9cc30d355793133,galt,24,28,gelten,Der Angriff am Mittwoch,0,23,N,Angriff,4,11,einem Komplex ,48,62,N,Komplex,54,61,con,"Predicate(type='con', args=(Head(sentence=14, token=1), Head(sentence=14, token=9)), strength=0, verb=4)","Der Angriff am Mittwoch galt laut der Regierung einem Komplex , in dem die TPLF Waffen repariere ."
a7b7f55e57d2e88e954ecafcb92cdb79a4e9e9f557f946d62cf3ac155f4ac54f,gewonnen,113,121,gewinnen,der heute 73-jährige Jurassier,20,50,N,Jurassier,41,50,den besten Animationsfilm,87,112,N,Animationsfilm,98,112,pro,"Predicate(type='pro', args=(Head(sentence=4, token=7), Head(sentence=4, token=15)), strength=0, verb=16)",2002 und 2016 hatte der heute 73-jährige Jurassier jeweils den Schweizer Filmpreis für den besten Animationsfilm gewonnen .
5b4b22027c9082274a4afde827b540fb38e186377494f4550fa7cac6a68640ae,verhindern,197,207,verhindern,die Befürworter der Initiative für einen freien Sechseläutenplatz hier,44,114,N,Befürworter,48,59,den Aufbau von Zirkuszelten oder Adventshüttchen,145,193,N,Aufbau,149,155,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=9), Head(sentence=14, token=24)), strength=0, verb=30)","Da ist es fast noch wahrscheinlicher , dass die Befürworter der Initiative für einen freien Sechseläutenplatz hier ein Depot anlegen , um später den Aufbau von Zirkuszelten oder Adventshüttchen zu verhindern ."
146692f6874613c275eb6429e659ff8f35b45c07c360e181fc98306ce9594784,sorgt,52,57,sorgen,Der automatisch ausfahrende Heckspoiler des Turbo S,0,51,N,Heckspoiler,28,39,den nötigen Anpressdruck auf der Hinterachse,62,106,N,Anpressdruck,74,86,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=3), Head(sentence=0, token=11)), strength=0, verb=7)",Der automatisch ausfahrende Heckspoiler des Turbo S sorgt für den nötigen Anpressdruck auf der Hinterachse .
274a8f5e111dfe7c388e04271fe2fc26565e4b26d2e2c7877c3299eb1a6e01de,gilt,24,28,gelten,Die Sorge der Regierung,0,23,N,Sorge,4,9,der ausreichenden personellen Alimentierung der Armee,29,82,N,Alimentierung,59,72,con,"Predicate(type='con', args=(Head(sentence=18, token=1), Head(sentence=18, token=8)), strength=0, verb=4)",Die Sorge der Regierung gilt der ausreichenden personellen Alimentierung der Armee .
9c06fdc86cea7329067a167d83fd860fd9a663765ae1b3fe607a8e8c3c6d9c0e,verletzt,99,107,verletzen,Der Sohn des Bären-Beizers,0,26,N,Sohn,4,8,ein weiteres Familienmitglied,62,91,N,Familienmitglied,75,91,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=12)), strength=0, verb=14)","Der Sohn des Bären-Beizers wurde vor drei Jahren erschossen , ein weiteres Familienmitglied schwer verletzt ."
7157372f69c8374f91acbfdbca39b5e43eaeaf35359f4564996cbb5b39831440,verletzt,163,171,verletzen,Der an sich schon zuvor bekannte Spionagefall,51,96,N,Spionagefall,84,96,eine aussenpolitische Handlungsmaxime der Schweiz,113,162,N,Handlungsmaxime,135,150,pro,"Predicate(type='pro', args=(Head(sentence=20, token=13), Head(sentence=20, token=19)), strength=0, verb=22)","Dies verdeutlicht derzeit auch die Crypto-Affäre : Der an sich schon zuvor bekannte Spionagefall hat nicht bloss eine aussenpolitische Handlungsmaxime der Schweiz verletzt , sondern auch das schweizerische politische Selbstbewusstsein , die nationale Identität ."
a76a6896e63bded6e247edbc4a28eae5d5a4e30ed131a67de08ae035adb80d01,gälten,50,56,gelten,die Angriffe,37,49,N,Angriffe,41,49,Terroristen,59,70,N,Terroristen,59,70,con,"Predicate(type='con', args=(Head(sentence=1, token=7), Head(sentence=1, token=10)), strength=0, verb=8)","Damaskus und Moskau machen geltend , die Angriffe gälten « Terroristen » ."
3d4afd2ce624d2e59952889eb2ef11ec660553a974cdc2615ba480f04c85da70,warnte,40,46,warnen,Die britische Behörde für IT-Sicherheit,0,39,N,Behörde,14,21,ihre Ministerien,60,76,N,Ministerien,65,76,con,"Predicate(type='con', args=(Head(sentence=30, token=2), Head(sentence=30, token=10)), strength=0, verb=5)","Die britische Behörde für IT-Sicherheit warnte in der Folge ihre Ministerien ebenfalls davor , Produkte von Kaspersky Lab zu benützen ."
4f07d3851de2dc1d029918800c286c9404bc19ffdec02c478be04afccf613e5b,drängt,8,14,drängen,Brüssel,0,7,N,Brüssel,0,7,Eile,29,33,N,Eile,29,33,pro,"Predicate(type='pro', args=(Head(sentence=11, token=0), Head(sentence=11, token=5)), strength=0, verb=1)","Brüssel drängt aber auch zur Eile , weil Juncker das Abkommen noch während seiner voraussichtlich Ende Oktober auslaufenden Amtszeit unterzeichnen möchte ."
2fccc1671f6ae7e26adad68b6042dd1d23808ec9418105d51b63bd4f545c71ab,verletzt,31,39,verletzen,Der Shitstorm,0,13,N,Shitstorm,4,13,Adichie,18,25,N,Adichie,18,25,con,"Predicate(type='con', args=(Head(sentence=21, token=1), Head(sentence=21, token=3)), strength=0, verb=5)",Der Shitstorm hat Adichie tief verletzt .
35babdb72a8f86fd2d65ff15493405c027397487ce305317e3fd9e217296354c,sorgte,5,11,sorgen,ein Erdbeben,12,24,N,Erdbeben,16,24,Fukushima,65,74,N,Fukushima,65,74,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=3), Head(sentence=0, token=10)), strength=0, verb=1)",2011 sorgte ein Erdbeben mit Tsunami für schwere Zerstörungen in Fukushima .
abce87d12f90f8f34c52bff06e058e6d221efbd47083cec7afd22bdd86d3f9c6,aufgeben,80,88,aufgeben,Hyeon Chung,17,28,N,Hyeon,17,22,zweiten Satz des Halbfinals,37,64,N,Satz,45,49,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=4), Head(sentence=0, token=9)), strength=0, verb=13)",Ende mit Blase : Hyeon Chung muss im zweiten Satz des Halbfinals schmerzerfüllt aufgeben .
c2f43a4fe6bef70d0b00d03f586016cc7f194ac287ead197917e83698aaf11d9,galt,44,48,gelten,Die einzige Sorge im Lager des Weltmeisters,0,43,N,Sorge,12,17,der Zuverlässigkeit,49,68,N,Zuverlässigkeit,53,68,con,"Predicate(type='con', args=(Head(sentence=14, token=2), Head(sentence=14, token=9)), strength=0, verb=7)",Die einzige Sorge im Lager des Weltmeisters galt der Zuverlässigkeit .
d35c73dd34b8d7e481c9918800509fd554938fd8411bcf780b27812ffa6b7ae0,gewann,68,74,gewinnen,Hopkins,75,82,N,Hopkins,75,82,seine Rolle als Hannibal Lecter in « Das Schweigen der Lämmer,4,65,N,Rolle,10,15,pro,"Predicate(type='pro', args=(Head(sentence=73, token=14), Head(sentence=73, token=2)), strength=0, verb=13)",Für seine Rolle als Hannibal Lecter in « Das Schweigen der Lämmer » gewann Hopkins seinen ersten Oscar als bester Schauspieler .
d363eec1143c4fd938b23dc647c25628f527eb0283455840238fc05734b4ea46,verpasst,39,47,verpassen,der 1,23,28,N,"1,96-m-Mann",27,38,Schon fünf Partien,0,18,N,Partien,11,18,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=5), Head(sentence=10, token=2)), strength=0, verb=6)","Schon fünf Partien hat der 1,96-m-Mann verpasst ."
a5afd4034748fa4703d9b773b6dd4b6f3d135a0663ccbce749fa7d6d436c7b99,dienen,221,227,dienen,ein pragmatisches Partnerschaftsmodell,104,142,N,Partnerschaftsmodell,122,142,privaten und öffentlichen Engagements,143,180,N,Engagements,169,180,pro,"Predicate(type='pro', args=(Head(sentence=21, token=16), Head(sentence=21, token=20)), strength=0, verb=26)","Um der Diskussion überbordender Paternalismus contra freie Marktwirtschaft die Schärfe zu nehmen , kann ein pragmatisches Partnerschaftsmodell privaten und öffentlichen Engagements wie in Grossbritannien als Orientierung dienen ."
b400d7dadb8b37c812d05b84a8e51371a0f6fe6c56e0e580d3f43613807a2af7,korrigieren,93,104,korrigieren,CCC,62,65,N,CCC,62,65,dieses Versäumnis,68,85,N,Versäumnis,75,85,pro,"Predicate(type='pro', args=(Head(sentence=33, token=8), Head(sentence=33, token=11)), strength=0, verb=14)","Mit einer neu aufgesetzten Website namens eschuhe.ch versucht CCC , dieses Versäumnis nun zu korrigieren ."
44f41f7af85575eb52896e188482257c6c93e6d170f74de690b977feb37bd0d8,gilt,21,25,gelten,ein allgemeines Fahrverbot,26,52,N,Fahrverbot,42,52,der Steilstrasse,4,20,N,Steilstrasse,8,20,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=6), Head(sentence=24, token=2)), strength=0, verb=3)",Auf der Steilstrasse gilt ein allgemeines Fahrverbot .
f48811d5dfab55206633233eb512e48f410d2d4b08266ff225c764e40ce586d9,gilt,37,41,gelten,Diskriminierung In der Pensionskasse,0,36,N,Diskriminierung,0,15,Rentenalter 65,42,56,N,Rentenalter,42,53,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=5)), strength=0, verb=4)","Diskriminierung In der Pensionskasse gilt Rentenalter 65 , am Arbeitsplatz 64."
da1298e7f28bf08cdccda0cb846a342e4f643d1a94a5985df3c9d7a6dde8a458,warnt,36,41,warnen,Der Nissan-Teamchef Jean Paul Driot,0,35,N,Nissan-Teamchef,4,19,den Automobilweltverband,42,66,N,Automobilweltverband,46,66,con,"Predicate(type='con', args=(Head(sentence=28, token=1), Head(sentence=28, token=7)), strength=0, verb=5)","Der Nissan-Teamchef Jean Paul Driot warnt den Automobilweltverband davor , die Meisterschaft « zu killen » ."
06e09a2ecf60611461a39a756112b9824029ee9ba34a27a39a7abe8cb6dad085,gilt,117,121,gelten,Die Sorge Duncan Smiths,93,116,N,Sorge,97,102,der alten Unabhängigkeits-Partei ( Ukip ) ,122,164,N,Unabhängigkeits-Partei,132,154,con,"Predicate(type='con', args=(Head(sentence=21, token=18), Head(sentence=21, token=24)), strength=0, verb=21)","« Der Aufwind , den die beiden Brexit-Parteien verzeichnen würden , wäre tödlich für uns . » Die Sorge Duncan Smiths gilt der alten Unabhängigkeits-Partei ( Ukip ) , aber auch der neu gegründeten Brexit-Partei , anderen Spitze sich jetzt der ehemalige Ukip-Chef Nigel Farage gestellt hat ."
8e72602a4f6a5158c26e9eec5070cdb40890cd28cd5e6f2e58f119bfd8d16b8c,gewann,189,195,gewinnen,ein anderer aus der Romandie,160,188,ADJA,anderer,164,171,eine Million,202,214,N,Million,137,144,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=25), Head(sentence=0, token=32)), strength=0, verb=29)","Damit hat die Schweiz zwei Lottomillionäre oder -millionärinnen mehr : Ein Glückspilz aus der Deutschschweiz oder dem Tessin räumte 16,2 Millionen Franken ab , ein anderer aus der Romandie gewann exakt eine Million ."
33cf6c583cc46b579c09267f3f33377560f1a11a6c477d02f4c08b1fd0895432,verpassten,30,40,verpassen,Die restlichen Schweizerinnen,0,29,N,Schweizerinnen,15,29,die Weltcup-Punkte,41,59,N,Weltcup-Punkte,45,59,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=2), Head(sentence=23, token=5)), strength=0, verb=3)",Die restlichen Schweizerinnen verpassten die Weltcup-Punkte .
6d7b66fe212d2370402d5af502eb13c2fb6f9c69224471109947b64ecfae9b8d,gewinnen,116,124,gewinnen,Erde,51,55,N,Erde,51,55,den Stützpunkt,98,112,N,Stützpunkt,102,112,pro,"Predicate(type='pro', args=(Head(sentence=10, token=8), Head(sentence=10, token=18)), strength=0, verb=20)","Im nordöstlichen Teil der Insel wird seit Dezember Erde vor der Küste aufgeschüttet , um Land für den Stützpunkt zu gewinnen ."
daf64c9b0ca85fc742f071a7a002ec126879d4347851d59a1f60c388d79b61dc,sorgen,27,33,sorgen,Nicht nur ihre Kolleginnen,0,26,N,Kolleginnen,15,26,die chinesische Tennisspielerin,50,81,N,Tennisspielerin,66,81,con,"Predicate(type='con', args=(Head(sentence=4, token=3), Head(sentence=4, token=10)), strength=0, verb=4)","Nicht nur ihre Kolleginnen sorgen sich seitdem um die chinesische Tennisspielerin , sogar die EU schaltete sich vor wenigen Tagen ein und forderte von China « nachprüfbare Beweise » , dass es ihr gut gehe ."
a823351dd60aaca73920ae39c86bc72aabcd428f6abbe0e632072b79bd51597b,finden,14,20,finden,Unsere Kinder,0,13,N,Kinder,7,13,Freunde,21,28,N,Freunde,21,28,neutral,"Predicate(type='neutral', args=(Head(sentence=70, token=1), Head(sentence=70, token=3)), strength=0, verb=2)","Unsere Kinder finden Freunde , sie treffen sich im Wald , auf dem Sportplatz , im Quartierzentrum und im Sommer im Letzibad ."
a1744d91fde81708087dc7fe083acfb35240d79ab1bcbe2f947677c2cb5f48d2,sorgen,32,38,sorgen,viele Iraker,44,56,N,Iraker,50,56,den Verbleib der Hilfsgelder,60,88,N,Verbleib,64,72,pro,"Predicate(type='pro', args=(Head(sentence=28, token=8), Head(sentence=28, token=11)), strength=0, verb=5)",Auch in den sozialen Netzwerken sorgen sich viele Iraker um den Verbleib der Hilfsgelder .
25b71f58dd1558b5d08eba8b314fc6c4de3d77fac5999c904f992526f82de5e7,sorgt,8,13,sorgen,dieser ungarisch-polnische Sonderweg,19,55,N,Sonderweg,46,55,Deshalb,0,7,PROAV,Deshalb,0,7,pro,"Predicate(type='pro', args=(Head(sentence=203, token=5), Head(sentence=203, token=0)), strength=0, verb=1)",Deshalb sorgt mich dieser ungarisch-polnische Sonderweg zutiefst .
c59d52b13cc562d37923dcde7897b60051d09a2c63758c968f45f2d88193d1ef,warnt,10,15,warnen,der Autofahrer,84,98,N,Autofahrer,88,98,Das Astra,0,9,N,Astra,4,9,con,"Predicate(type='con', args=(Head(sentence=6, token=12), Head(sentence=6, token=1)), strength=0, verb=2)","Das Astra warnt zudem vor einem « verstärkten Abbremsund Beschleunigungsverhalten » der Autofahrer , was den Lärmpegel insgesamt gar erhöhen könne ."
b7f77b7d8f6be783afa59803957f04448f5e201080cb2c4ab6c573540d235c6a,galt,34,38,gelten,Eshuns musikalischer Enthusiasmus,0,33,N,Enthusiasmus,21,33,Formen schwarzer elektronischer Musik,51,88,N,Formen,51,57,pro,"Predicate(type='pro', args=(Head(sentence=12, token=2), Head(sentence=12, token=6)), strength=0, verb=3)",Eshuns musikalischer Enthusiasmus galt dabei vorab Formen schwarzer elektronischer Musik .
fd6bc29b2502adba374ac80055c644483398c50f9abd85b6df5c396bcba097f7,fand,12,16,finden,Leuenberger,0,11,N,Leuenberger,0,11,die richtigen Worte,17,36,N,Worte,31,36,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=0), Head(sentence=43, token=4)), strength=0, verb=1)","Leuenberger fand die richtigen Worte , um dem Entsetzen Ausdruck zu verleihen ."
5ae002fdaf8253f26c1b1ab74a845cccd1bba4d5911b322e4ac25e72231e7881,gilt,339,343,gelten,Unser Bedauern,324,338,N,Bedauern,330,338,den Angehörigen des Verstorbenen,360,392,N,Angehörigen,364,375,con,"Predicate(type='con', args=(Head(sentence=38, token=57), Head(sentence=38, token=63)), strength=0, verb=58)","Und : « Wir bedauern es ausserordentlich , dass der BLICK mit Bildern , die nicht zur Veröffentlichung bestimmt waren , an die Öffentlichkeit gelangt ist und den Verstorbenen mit vollem Namen genannt und mit mehreren Bildern gezeigt hat . » Immerhin ein Satz im Statement richtet sich an die Familie von Fer Werthmüller : « Unser Bedauern gilt in erster Linie den Angehörigen des Verstorbenen . » Ein Leben in der Natur : Fer Werthmüller bei einem BLICK-Interview im Sommer 2013 in seinem Element , dem Wald ."
810c8b810f6ff3e41a458bc6621adfe5c6da70fa679b86fc6ed13d97982e036b,gewarnt,41,48,warnen,Der Grieche,0,11,N,Grieche,4,11,die USA,27,34,N,USA,31,34,con,"Predicate(type='con', args=(Head(sentence=19, token=1), Head(sentence=19, token=6)), strength=0, verb=8)","Der Grieche hatte im April die USA davor gewarnt , der Türkei F-16-Kampfflugzeuge zu verkaufen ."
0808851d55cdebcb4cd28806caaba24f7a6b297534188a999630bfce959e94ec,verletzt,48,56,verletzen,Egli,11,15,N,Egli,11,15,die schweizerische Souveränität,16,47,N,Souveränität,35,47,con,"Predicate(type='con', args=(Head(sentence=40, token=2), Head(sentence=40, token=5)), strength=0, verb=6)",Damit habe Egli die schweizerische Souveränität verletzt .
deee4af4c016a9600b400e55d66436930c66df2e2255086a66e9e8e5074cb4a9,sorgt,80,85,sorgen,Loosli,73,79,N,Loosli,73,79,den naiven Umgang mit persönlichen Informationen,99,147,N,Umgang,110,116,pro,"Predicate(type='pro', args=(Head(sentence=34, token=15), Head(sentence=34, token=22)), strength=0, verb=16)","Gibt es ein Problem , erfahren wir das schnell und kümmern uns darum . » Loosli sorgt sich eher um den naiven Umgang mit persönlichen Informationen ."
50c2191d1c631220b019822e5f0acb656246c28792333e92b7b84dd26d9271d9,verletzt,57,65,verletzen,Nico Hischier,0,13,N,Nico,0,4,den Start,21,30,N,Start,25,30,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=4)), strength=0, verb=10)",Nico Hischier dürfte den Start bei den New Jersey Devils verletzt verpassen .
033ffb09a4e98ab68fc6b909bc762b58ac2a56cf86a097cd884b13d7bd777fc2,gesorgt,87,94,sorgen,Blocher ,0,8,N,Blocher,0,7,Furore,80,86,N,Furore,80,86,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=0), Head(sentence=7, token=16)), strength=0, verb=17)","Blocher , der von 2003 bis 2007 im Bundesrat sass , hatte im letzten Sommer für Furore gesorgt , weil er 13 Jahre später plötzlich die ihm zustehenden Ruhegehälter einforderte , auf die er bis dahin verzichtet hatte ."
