doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
60f9c6c9042970950d629bfbbfdfad11cf1217cb658c21cd04030e8fea33942e,warnte,96,102,warnen,Woker,103,108,N,Woker,103,108,die Wissenschafter,109,127,N,Wissenschafter,113,127,con,"Predicate(type='con', args=(Head(sentence=40, token=16), Head(sentence=40, token=18)), strength=0, verb=15)","Vom Ersten Weltkrieg bis zum Einschlag der Atombombe Little Boy in Hiroshima und darüber hinaus warnte Woker die Wissenschafter davor , sich für Kriegszwecke einspannen zu lassen ."
fb7f74db179b2660f3cb2a9e93463bcdd152c00c9dac83b52f49c75bb2fa9fb5,opponierte,76,86,opponieren,ein bürgerliches Komitee,25,49,N,Komitee,42,49,die hohen Wohntürme opponierte ,56,87,N,Wohntürme,66,75,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=7), Head(sentence=17, token=11)), strength=0, verb=12)","Diesmal kam hinzu , dass ein bürgerliches Komitee gegen die hohen Wohntürme opponierte , die den Bewohnerinnen und Bewohnern Hönggs die Sicht auf die Alpen einschränken ."
195e7164d1256195748959e8c79c8060a3b6284eabb04ad1476bbb9437c58d13,gewonnen,57,65,gewinnen,Abe,0,3,N,Abe,0,3,die Reise,47,56,N,Reise,51,56,pro,"Predicate(type='pro', args=(Head(sentence=11, token=0), Head(sentence=11, token=10)), strength=0, verb=11)",Abe hatte Trump bei dessen Besuch in Japan für die Reise gewonnen .
fa0e3988a6d94e01498d83f16a6a878e2dc2651aa0ba052cfa3ae05217509116,warnt,71,76,warnen,der Duden,3,12,N,Duden,7,12,Fehlerquellen,57,70,N,Fehlerquellen,57,70,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=2), Head(sentence=16, token=9)), strength=0, verb=10)","Wo der Duden prosaisch ihren Gebrauch beschreibt und vor Fehlerquellen warnt , tun sich in Wahrheit Welten unseres Menschseins auf ."
583cdd8db1df469241584b467c39bfc27c9d22e751fca76501ad22dda87f990d,verletzt,101,109,verletzen,Iran,34,38,N,Iran,34,38,zahlreiche Verpflichtungen,53,79,N,Verpflichtungen,64,79,con,"Predicate(type='con', args=(Head(sentence=14, token=6), Head(sentence=14, token=11)), strength=0, verb=15)",Als Reaktion auf den Austritt hat Iran nach und nach zahlreiche Verpflichtungen aus dem Atomabkommen verletzt .
2367cc39566bbb857694f31658251abd7e2d6e2b4620419f37a8d04bf2e604c4,gilt,7,11,gelten,die Maskenpflicht,26,43,N,Maskenpflicht,30,43,den städtischen Museen,47,69,N,Museen,63,69,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=5), Head(sentence=7, token=9)), strength=0, verb=1)","Weiter gilt ab Donnerstag die Maskenpflicht in den städtischen Museen – im Museum Rietberg , im Helmhaus , im Atelier Haller und im Nordamerika Native Museum ( Nonam ) ."
36b67d5e73f8473416c2e73dd58e440864ec8e7b53eecd4a9affa96a7c299f57,finden,80,86,finden,die potenziellen Koalitionäre,9,38,N,Koalitionäre,26,38,einem ordentlichen Umgang,42,67,N,Umgang,61,67,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=4), Head(sentence=20, token=8)), strength=0, verb=10)","Nur wenn die potenziellen Koalitionäre zu einem ordentlichen Umgang miteinander finden , können sie inhaltliche Differenzen überbrücken und Ideen für ein gemeinsames Regieren entwickeln ."
3447549e38eb06bfc3c7f1f61f9b5a7caea528df56babc0171e76fb880fa6025,dienen,12,18,dienen,viele Zwangshandlungen,19,41,N,Zwangshandlungen,25,41,Tugenden,51,59,N,Tugenden,51,59,pro,"Predicate(type='pro', args=(Head(sentence=71, token=3), Head(sentence=71, token=5)), strength=0, verb=1)","Tatsächlich dienen viele Zwangshandlungen zunächst Tugenden wie Gründlichkeit , Ordnungsliebe , Sauberkeit ."
0b20f36b9450bef2243a8b24ef4789f0a42ca852e77d357bc3189e9dadb12ad9,ausgehen,141,149,ausgehen,Ihren Angaben,121,134,N,Angaben,127,134,davon,135,140,PROAV,davon,135,140,neutral,"Predicate(type='neutral', args=(Head(sentence=82, token=21), Head(sentence=82, token=22)), strength=0, verb=23)","Der damalige Chef der KSA-Kinderklinik und Vorgesetzte von Doktor I. schreibt : « Wir müssen heute vor allem auch gemäss Ihren Angaben davon ausgehen , dass die Diagnose multiple Sklerose , formuliert im Bericht vom 8. September 1992 als Encephalomyelitis disseminata , voreilig und inkorrekt war . » Kohler sieht deshalb keinen Grund , sich heute nochmals untersuchen zu lassen , um eine MS-Erkrankung mit modernsten Methoden ausschliessen zu können ."
9c1bf6c833bbf11fd513b31ef104756e1cff47b85b8d308d6dfa9d0620d49d2c,gilt,9,13,gelten,Der Dank,0,8,N,Dank,4,8,allen Ungeimpften,14,31,N,Ungeimpften,20,31,pro,"Predicate(type='pro', args=(Head(sentence=22, token=1), Head(sentence=22, token=4)), strength=0, verb=2)",Der Dank gilt allen Ungeimpften .
95399b436ec778a00624ecfd87604c625c3d263c7a4e13956f4617ad95606ea3,einhalte,96,104,einhalten,die Post,57,65,N,Post,61,65,die gesetzlichen Bestimmungen,66,95,N,Bestimmungen,83,95,neutral,"Predicate(type='neutral', args=(Head(sentence=49, token=9), Head(sentence=49, token=12)), strength=0, verb=13)","Dieses habe nach vertieften Abklärungen bestätigt , dass die Post die gesetzlichen Bestimmungen einhalte ."
952d0fdfe5a8dc5d7895817fea008b52ff87b669e261651b8cfa353bb0a45881,warnte,43,49,warnen,Sipilä,50,56,N,Sipilä,50,56,den sozialdemokratischen Parteichef Antti Rinne ,65,113,N,Parteichef,90,100,con,"Predicate(type='con', args=(Head(sentence=41, token=6), Head(sentence=41, token=10)), strength=0, verb=5)","In einem Schlagabtausch vor Fernsehkameras warnte Sipilä deshalb den sozialdemokratischen Parteichef Antti Rinne , seinen möglichen Nachfolger im Ministerpräsidentenamt , davor , der Versuchung höherer Besteuerung von Arbeit und Unternehmensgewinnen zu erliegen ."
ebf0cd9d9d2ee9392fb9b4329ca2c6a9d02aaf9c6fb462245b4c7364e9a3a202,sorgt,28,33,sorgen,Schulze Palstring,39,56,N,Schulze,39,46,China,121,126,N,China,121,126,pro,"Predicate(type='pro', args=(Head(sentence=35, token=5), Head(sentence=35, token=16)), strength=0, verb=3)","Neben den Handelskonflikten sorgt sich Schulze Palstring wegen der stark steigenden Verschuldung des privaten Sektors in China , wobei sie kurzfristig keine Gefahr für Unbill sieht ."
a5d0f875ac0410ee963b12bc278287a09fa42ddd0a0b79f1ca9d67da4337b17c,gewarnt,43,50,warnen,Nahles,18,24,N,Nahles,18,24,ihre Partei,25,36,N,Partei,30,36,con,"Predicate(type='con', args=(Head(sentence=0, token=3), Head(sentence=0, token=5)), strength=0, verb=7)","Schon zuvor hatte Nahles ihre Partei davor gewarnt , « übereilt odergar kopflos » auf den Absturz in der Gunst der Wähler zu reagieren ."
ebf376258d7af3b1a4f2db2430b95cc3b51b176c0a9db93964228603565d9387,verletzt,114,122,verletzen,Ein elfjähriger Bub,0,19,N,Bub,16,19,seine zweijährige Schwester,37,64,N,Schwester,55,64,con,"Predicate(type='con', args=(Head(sentence=1, token=2), Head(sentence=1, token=8)), strength=0, verb=17)",Ein elfjähriger Bub hat in Südafrika seine zweijährige Schwester beim Spielen mit der Waffe seines Vaters tödlich verletzt .
e25ab517035bba2b5d85fefd6d00140c1dd75f8f4c8e8003e5298b0e0bbdbd40,gewinnt,11,18,gewinnen,Das Rennen,0,10,N,Rennen,4,10,Philippe Gilbert ( Be ,19,41,N,Philippe,19,27,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=1), Head(sentence=13, token=3)), strength=0, verb=2)","Das Rennen gewinnt Philippe Gilbert ( Be , 36 ) ."
8fe52652d3c120bb579fe261b2157077f4d43d4613d0dafe8a925828dbfc4dc7,gilt,27,31,gelten,Branders derzeitiger Kampf,0,26,N,Kampf,21,26,ganz Grossem,32,44,N,Grossem,37,44,con,"Predicate(type='con', args=(Head(sentence=12, token=2), Head(sentence=12, token=5)), strength=0, verb=3)",Branders derzeitiger Kampf gilt ganz Grossem : der Verhinderung des Rosengartentunnels .
3c4dcdcb07588e5a7a4fa07170c32d374410bd3b0c91fc53d0a43787198cfc1a,verletze,12,20,verletzen,die Vorlage,21,32,N,Vorlage,25,32,die Einheit der Materie,33,56,N,Einheit,37,44,con,"Predicate(type='con', args=(Head(sentence=55, token=4), Head(sentence=55, token=6)), strength=0, verb=2)",Im Weiteren verletze die Vorlage die Einheit der Materie .
2343bfdac8c3fb98969ef796a31f08bd72260a6a3c9d89b0519e133de8920be7,sorgen,91,97,sorgen,Chinas Regierung,0,16,N,Regierung,7,16,der sprunghaft gestiegenen Kosten für Rohstoffe,43,90,N,Kosten,70,76,pro,"Predicate(type='pro', args=(Head(sentence=12, token=1), Head(sentence=12, token=10)), strength=0, verb=13)",Chinas Regierung muss sich vor allem wegen der sprunghaft gestiegenen Kosten für Rohstoffe sorgen .
9a44a8d3223198ca281025e61dc866f54b58d374d064a2c0f72557419d7b921d,sorgen,135,141,sorgen,Youtuber,5,13,N,Youtuber,5,13,Unruhe,128,134,N,Unruhe,128,134,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=1), Head(sentence=29, token=16)), strength=0, verb=17)","Dass Youtuber mit ihren pubertären Tollereien und dem aggressiven Ehre-Macho-Gesabber auch ausserhalb ihrer medialen Blasen für Unruhe sorgen , ist nicht neu ."
b02fdefdec780ce2fd41183384391a7b2cfe635dfba30cd582a01ac9e94866c4,gewinnen,381,389,gewinnen,die regionalen Produzenten,260,286,N,Produzenten,275,286,das Rappengeschäft,359,377,N,Rappengeschäft,363,377,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=45), Head(sentence=26, token=57)), strength=0, verb=59)",Das sieht auch Passugger-Chef Urs Schmid ( 53 ) so : « Die Hauptgründe für unser Wachstum liegen einerseits in der Qualität unserer Traditionsmarken – zudem beschränken wir uns hauptsächlich auf die deutschsprachige Schweiz . » Von der Region für die Region – die regionalen Produzenten hoffen mit ihrer Swissness-Strategie bei den Konsumenten zu punkten und das Rappengeschäft zu gewinnen .
3bdfe136d86914a7a8e124c9de7e053c8161da02c0a54ce7bebbe98dddd3ca06,galt,18,22,gelten,Eine andere Liebe,0,17,N,Liebe,12,17,dem Experiment,23,37,N,Experiment,27,37,pro,"Predicate(type='pro', args=(Head(sentence=23, token=2), Head(sentence=23, token=5)), strength=0, verb=3)",Eine andere Liebe galt dem Experiment .
c2916073aa2a4e34eb60098398f7729e65c37784b2b30ca0e730c64d2f13d84c,gewann,5,11,gewinnen,Kamerun,12,19,N,Kamerun,12,19,Burkina Faso ,26,39,N,Burkina,26,33,con,"Predicate(type='con', args=(Head(sentence=3, token=2), Head(sentence=3, token=4)), strength=0, verb=1)","Dann gewann Kamerun gegen Burkina Faso , 2 : 1."
0a00cadc34b424cc4217212c884d830653c49b2ae4fd098e61b12c0afd9eb9f7,galten,28,34,gelten,strenge Abstandsregeln gegenüber Mitgliedern fremder Haushalte ,40,103,N,Abstandsregeln,48,62,Zeitpunkt der Aufnahmen,4,27,N,Zeitpunkt,4,13,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=7), Head(sentence=5, token=1)), strength=0, verb=4)","Zum Zeitpunkt der Aufnahmen galten auch strenge Abstandsregeln gegenüber Mitgliedern fremder Haushalte , die Hancock selbst aufgestellt hatte ."
83211cfe075c16e49592a71588032935aef695f7516b57d2d6c003196260c6a4,verletzen,59,68,verletzen,Importauflagen,0,14,N,Importauflagen,0,14,internationale Handelsabkommen,28,58,N,Handelsabkommen,43,58,con,"Predicate(type='con', args=(Head(sentence=13, token=0), Head(sentence=13, token=4)), strength=0, verb=5)",Importauflagen würden zudem internationale Handelsabkommen verletzen .
3a9b68e6f926a2a578c12fe50b467f9fdced75cef333e9bcb405c883f267cbd1,gelten,33,39,gelten,Erleichterungen im Verfahren,4,32,N,Erleichterungen,4,19,vorderhand,40,50,N,vorderhand,40,50,pro,"Predicate(type='pro', args=(Head(sentence=42, token=1), Head(sentence=42, token=5)), strength=0, verb=4)",Und Erleichterungen im Verfahren gelten vorderhand noch bis Ende 2020 .
ed7611ed903dbe082b4a2fc79afc11a910f142a7851ef1f40def40cf3c222a9c,findet,31,37,finden,Ein Zürcher,19,30,ADJA,Zürcher,23,30,Briefe,38,44,N,Briefe,38,44,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=2), Head(sentence=1, token=4)), strength=0, verb=3)","Langzeit-Reportage Ein Zürcher findet Briefe einer ihm unbekannten jüdischen Verwandten , die von den Nazis ermordet wurde ."
6bd58448fabcbaf44c832f5815cd4489b4a2be062a9c71ec913c3bd61256d08f,verpflichte,114,125,verpflichten,das Zeugnis,77,88,N,Zeugnis,81,88,die Bundesbehörden,89,107,N,Bundesbehörden,93,107,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=11), Head(sentence=33, token=13)), strength=0, verb=15)","Das Schweizer Aussendepartement ist einverstanden unter der Bedingung , dass das Zeugnis die Bundesbehörden nicht verpflichte ."
21662b624e1c8c541ea0a6991d738de63de396d32fc3b103a45b3eb2b1df1a38,sorgt,75,80,sorgen,Fäh,86,89,N,Fäh,86,89,die Zukunft des Sternen,93,116,N,Zukunft,97,104,pro,"Predicate(type='pro', args=(Head(sentence=21, token=13), Head(sentence=21, token=16)), strength=0, verb=11)","Nun , nach seiner Verurteilung und dem Bekanntwerden der Grüsel-Vorwürfe , sorgt sich Fäh um die Zukunft des Sternen : « Ich befürchte , wir verkraften das nicht ."
a39562a8ace812082e0030f951f2fa136434a41538c0c8a889e38bc0f3f3a7df,verletze,10,18,verletzen,das Gesetz,19,29,N,Gesetz,23,29,die vom Bund garantierte Wirtschaftsfreiheit,30,74,N,Wirtschaftsfreiheit,55,74,con,"Predicate(type='con', args=(Head(sentence=77, token=3), Head(sentence=77, token=8)), strength=0, verb=1)",Ausserdem verletze das Gesetz die vom Bund garantierte Wirtschaftsfreiheit .
05a4d29b290b46f964c48bd277e8e2175f36bbc76f7f5da048ca0b66af06691a,verletzt,47,55,verletzen,Die Mutter,0,10,N,Mutter,4,10,ihren Sohn,36,46,N,Sohn,42,46,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=8)), strength=0, verb=9)","Die Mutter bestritt von Anfang an , ihren Sohn verletzt zu haben ."
e286d8cab53f8017a6298f2f623d0b30c3c76d7620751d99ec857dc18cb5fa3a,gelten,29,35,gelten,Ihre musikalischen Vorlieben,0,28,N,Vorlieben,19,28,der süd- und nordamerikanischen,52,83,TRUNC,süd-,56,60,pro,"Predicate(type='pro', args=(Head(sentence=11, token=2), Head(sentence=11, token=6)), strength=0, verb=3)",Ihre musikalischen Vorlieben gelten dementsprechend der süd- und nordamerikanischen wie der europäischen Musik .
9e453c1073cddf68f34e8bcf9f8d314e557e9e1504ba3c5c0855eaad8a7502d3,gewann,131,137,gewinnen,Die in Kenia geborene und in der ersten Saison für Kasachstan startende Norah Jeruto,46,130,N,Norah,118,123,ihr neues Land,170,184,N,Land,180,184,pro,"Predicate(type='pro', args=(Head(sentence=8, token=22), Head(sentence=8, token=32)), strength=0, verb=24)",( mos ) mos / Schneider Monica 3000 m Steeple Die in Kenia geborene und in der ersten Saison für Kasachstan startende Norah Jeruto gewann das erste WM-Gold überhaupt für ihr neues Land .
0e9c68ae284d7f368f81ae1ec1e01e951ea23feda8538997a6cc11e4b32203e0,gelte,28,33,gelten,ihr grösstes Interesse,5,27,N,Interesse,18,27,ihrem « kühnen Plan » ,34,56,N,Plan,49,53,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=3), Head(sentence=6, token=8)), strength=0, verb=4)","Aber ihr grösstes Interesse gelte ihrem « kühnen Plan » , mit dem sie in nächster Zeit Steuern senken und für Wachstum sorgen werde ."
3d526187a87d25c8dca892672f3e834e9553884d2bb34b2ecad485e5c70b00dc,begehen,68,75,begehen,die Beschuldigten,27,44,N,Beschuldigten,31,44,weitere ähnliche Taten,45,67,N,Taten,62,67,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=5), Head(sentence=27, token=8)), strength=0, verb=9)","Eine Rückfallgefahr , dass die Beschuldigten weitere ähnliche Taten begehen würden , sei nicht gegeben ."
507d9ccbf7464db2c481c7d4a8c47d508145a86fe963ec2db194728d9d6e187c,bestritten,78,88,bestreiten,Males,0,5,N,Males,0,5,16 Partien,67,77,N,Partien,70,77,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=0), Head(sentence=6, token=13)), strength=0, verb=14)","Males ist im Februar von Genoa zu Rot-Blau gestossen , hat seither 16 Partien bestritten ( zwei Tore ) ."
e81952a0347059015fd13d59c64a011f3de56a772f3d88d7f5b61f6dfc6a6cae,gilt,15,19,gelten,Ihre Loyalität,0,14,N,Loyalität,5,14,dem Clan ,20,29,N,Clan,24,28,pro,"Predicate(type='pro', args=(Head(sentence=6, token=1), Head(sentence=6, token=4)), strength=0, verb=2)","Ihre Loyalität gilt dem Clan , nicht dem Rechtsstaat ."
3603a12d3a970b5d4c72d845caf4e2c980cba80a1d8362d1538e7f14840b56ee,verletzt,51,59,verletzen,Ein Iraker,0,10,N,Iraker,4,10,2016 zwei Deutsche,15,33,N,Deutsche,25,33,con,"Predicate(type='con', args=(Head(sentence=1, token=1), Head(sentence=1, token=5)), strength=0, verb=7)",Ein Iraker hat 2016 zwei Deutsche lebensgefährlich verletzt .
6278f9e2d36787d9fce0b2b5274bf33ba66dc426358cc4e3044949777d16cc9f,gewarnt,58,65,warnen,Der abgetretene John Bolton,4,31,N,John,20,24,den Präsidenten,36,51,N,Präsidenten,40,51,con,"Predicate(type='con', args=(Head(sentence=1, token=3), Head(sentence=1, token=7)), strength=0, verb=9)","USA Der abgetretene John Bolton hat den Präsidenten davor gewarnt , von Kiew Ermittlungen zu fordern ."
d1640e664a5eee132225d4ebe2ce5deb45d6990122c563db3e18d43edd5afca9,dienten,39,46,dienen,Die Reisen ,0,11,N,Reisen,4,10,der Weiterbildung,47,64,N,Weiterbildung,51,64,pro,"Predicate(type='pro', args=(Head(sentence=44, token=1), Head(sentence=44, token=9)), strength=0, verb=7)","Die Reisen , so die Mehrheitsmeinung , dienten der Weiterbildung – und seien überhaupt nicht luxuriös ."
6a43bb9770489290cf16878dd87ac5302c9a1fcc3c91c196ece2b414f1c714dd,dominierten,80,91,dominieren,Junge,27,32,N,Junge,27,32,so Ältere,92,101,N,Ältere,95,101,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=6), Head(sentence=11, token=14)), strength=0, verb=12)","Andy Vogt , Baden Da waren Junge bei rekordnaher Stimmbeteiligung ehrlicher und dominierten so Ältere ."
0964c7a0700c45087873fccf0e9451ec662a2eacd76bf8cfa19e52f8eb851033,gelte,47,52,gelten,Russlands Angriff,29,46,N,Angriff,39,46,nur der Ukraine und nicht der Demokratie,53,93,N,Ukraine,61,68,con,"Predicate(type='con', args=(Head(sentence=28, token=7), Head(sentence=28, token=11)), strength=0, verb=8)","Wer bis jetzt geglaubt hat , Russlands Angriff gelte nur der Ukraine und nicht der Demokratie in Europa generell , der müsste jetzt spätestens aufwachen ."
51100b247bb9608842abdc14c7da4e9298334bfc4e1adee05a7614222e3175d5,gilt,19,23,gelten,Der bittere Streit,0,18,N,Streit,12,18,dem sogenannten Nordirland-Protokoll ,24,61,N,Nordirland-Protokoll,40,60,con,"Predicate(type='con', args=(Head(sentence=10, token=2), Head(sentence=10, token=6)), strength=0, verb=3)","Der bittere Streit gilt dem sogenannten Nordirland-Protokoll , einem Bestandteil des Brexit-Vertrags ."
eb41aed75ac48717fa21245d7924ca8426a79025ecf800999d6e85d56a02baf0,gegolten,39,47,gelten,Der Angriff,0,11,N,Angriff,4,11,einer Raketenstellung gegolten ,17,48,N,Raketenstellung,23,38,con,"Predicate(type='con', args=(Head(sentence=13, token=1), Head(sentence=13, token=4)), strength=0, verb=5)","Der Angriff habe einer Raketenstellung gegolten , von der aus die Huthi am Mittwoch die gut 200 Kilometer entfernte saudische Stadt Jazan beschossen hätten ."
cd2e246575df039d86054d552abc0ef1a06b208a3b0b372cc47bed9ef28aa9dc,gilt,66,70,gelten,Die Liebe,56,65,N,Liebe,60,65,den Muslimen,77,89,N,Muslimen,81,89,con,"Predicate(type='con', args=(Head(sentence=7, token=11), Head(sentence=7, token=15)), strength=0, verb=12)","Doch wer die Broschüre genauer studiert , merkt rasch : Die Liebe gilt nicht den Muslimen als Muslimen ."
004720b14001cea8d6ed954b36ce09b26b75f4c5bdaabba3d13c7220ff27d664,gilt,287,291,gelten,schutzlosen Menschen,211,231,N,Menschen,223,231,dem schliesslich nicht nur Norahs Liebe,247,286,N,Norahs,274,280,pro,"Predicate(type='pro', args=(Head(sentence=25, token=36), Head(sentence=25, token=43)), strength=0, verb=45)","« In späteren Jahren betrachtete sie sich dann als Opfergabe , in Brand gesteckt durch das grelle Licht der Aufmerksamkeit . » Aus den Flammen des zu Asche zerfallenden Glanzbildes lässt Enright einen nackten , schutzlosen Menschen hervortreten , dem schliesslich nicht nur Norahs Liebe gilt , sondern auch die des Lesers ."
2b31ec98b42f5d6a59e61abe62180ac8218a44ff6a0e73bfb6c2e6192df8039e,Sorgt,10,15,sorgen,PD,7,9,N,PD,7,9,den Bären,24,33,N,Bären,28,33,pro,"Predicate(type='pro', args=(Head(sentence=49, token=2), Head(sentence=49, token=7)), strength=0, verb=3)",Foto : PD Sorgt sich um den Bären : Minister Sergio Costa .
01df006c80855c6899d9a9f3eea3511cf69906a3979e51695a5150ff3fe18c5b,gilt,60,64,gelten,dessen Hauptsorge,23,40,N,Hauptsorge,30,40,der Teuerung,47,59,N,Teuerung,51,59,pro,"Predicate(type='pro', args=(Head(sentence=0, token=4), Head(sentence=0, token=7)), strength=0, verb=8)","Jemanden auszuwählen , dessen Hauptsorge nicht der Teuerung gilt , könnte für den ohnehin politisch angeschlagenen Biden vor den nächsten Parlamentswahlen riskant sein ."
38ce0417f764acde052d41381a254064999455b85f6fbf16921b9fab1df3f590,sorgt,79,84,sorgen,auch Zucker,67,78,N,Zucker,72,78,die typisch rote Farbe,89,111,N,Farbe,106,111,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=14), Head(sentence=25, token=20)), strength=0, verb=15)","Übrigens komme in die Salami so wenig Salpeter wie nur möglich , « auch Zucker sorgt für die typisch rote Farbe » ."
441f11866fac1480bb6a545884f92e3eb0f716dbf421a4326a4d19aa095292f4,dominieren,152,162,dominieren,Jene neuen Medien aber ,0,23,N,Medien,11,17,unseren Gefühlshaushalt,163,186,N,Gefühlshaushalt,171,186,neutral,"Predicate(type='neutral', args=(Head(sentence=108, token=2), Head(sentence=108, token=24)), strength=0, verb=22)","Jene neuen Medien aber , die das Netz zunehmend algorithmengesteuert strukturieren , nehmen unsere Aufmerksamkeit in Beschlag , besetzen unsere Köpfe , dominieren unseren Gefühlshaushalt , bestimmen unsere Wahrnehmung , bestimmen unseren Lebensrhythmus und geben uns dafür – eigentlich nichts ."
55e968863cc5fb8a8b4a37b1f391680e1ac8ae2f95b58dce8f4b8258dbc6008f,sorgen,13,19,sorgen,die Bürger,25,35,N,Bürger,29,35,das Gemeinwohl,39,53,N,Gemeinwohl,43,53,pro,"Predicate(type='pro', args=(Head(sentence=15, token=4), Head(sentence=15, token=7)), strength=0, verb=1)","Untertänigst sorgen sich die Bürger um das Gemeinwohl , ohne dass deshalb das obrigkeitliche Denken zu kurz kommen müsste ."
3d98f00d77bb0269afd19e164bb68de7ff66231b9bcbf9fdef424755f63a61a1,sorgen,64,70,sorgen,die Offiziere,89,102,N,Offiziere,93,102,die Versorgung und die Sicherheit ihrer Truppe,14,60,N,Versorgung,18,28,pro,"Predicate(type='pro', args=(Head(sentence=17, token=16), Head(sentence=17, token=4)), strength=0, verb=11)","Statt sich um die Versorgung und die Sicherheit ihrer Truppe zu sorgen , berauschen sich die Offiziere an der kaiserlichen Propaganda eines nahenden Endsiegs ."
eaf9629c59d4597f41a7e047ce7494b90efd8a3185443b98ece42bf9c03eb469,gelte,107,112,gelten,ihr Dank,113,121,N,Dank,117,121,diesen Unterstützern,86,106,N,Unterstützern,93,106,pro,"Predicate(type='pro', args=(Head(sentence=19, token=21), Head(sentence=19, token=18)), strength=0, verb=19)","Es gab so viele Spenden , dass ich sogar einigen lieben Leuten absagen musste . » All diesen Unterstützern gelte ihr Dank ."
fab954034e2e18b9f1ff2d9f773ff7b53d45f1e5e7381b4c45e7c06cefcf58e8,verhinderten,41,53,verhindern,Zwei Töchter ,0,13,N,Töchter,5,12,die Vollendung der Tat,59,81,N,Vollendung,63,73,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=1), Head(sentence=7, token=11)), strength=0, verb=8)","Zwei Töchter , die das Zimmer betraten , verhinderten aber die Vollendung der Tat ."
c4eed3e33d1d2e1424a4e76684915fb77ffc381572f1c2b8338a3de6c89f359e,finden,24,30,finden,nun kleinere Techno-Partys,31,57,N,Techno-Partys,44,57,Klubs,61,66,N,Klubs,61,66,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=7), Head(sentence=12, token=9)), strength=0, verb=4)",Statt der Street Parade finden nun kleinere Techno-Partys in Klubs statt .
1ee660048497af02c62f901b620d539a872e64a8b0bc8223757d0ef37414b196,gewonnen,136,144,gewinnen,Big-Tech-Konzerne,56,73,N,Big-Tech-Konzerne,56,73,Bedeutung,126,135,N,Bedeutung,126,135,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=6), Head(sentence=2, token=17)), strength=0, verb=18)","Mit dem Digitalisierungsschub der Corona-Pandemie haben Big-Tech-Konzerne wie Amazon , Apple , Facebook oder Google weiter an Bedeutung gewonnen ."
780b02f6ab7ae454f7a5b6d282b5309c142eafb75b544c42091fb648b096490d,gilt,41,45,gelten,Die kleine symbolische Wiederherstellung,0,40,N,Wiederherstellung,23,40,der eigenen unauslotbaren Reparaturbedürftigkeit,46,94,N,Reparaturbedürftigkeit,72,94,pro,"Predicate(type='pro', args=(Head(sentence=1, token=3), Head(sentence=1, token=8)), strength=0, verb=4)",Die kleine symbolische Wiederherstellung gilt der eigenen unauslotbaren Reparaturbedürftigkeit .
b442a1821ebffeb6c5b46d4ffac3d1accf64d87c4c791eadaa5be8e4c9149e6b,gewarnt,49,56,warnen,Die USA,0,7,N,USA,4,7,die Achsenmächte,15,31,N,Achsenmächte,19,31,con,"Predicate(type='con', args=(Head(sentence=59, token=1), Head(sentence=59, token=4)), strength=0, verb=7)","Die USA hatten die Achsenmächte wiederholt davor gewarnt , dass diese Verbrechen gesühnt würden ."
259f2c777362102fe8c26e5329eca79bd194ad428151be784274cc0be1a60b05,gilt,84,88,gelten,die Technologie dahinter,59,83,N,Technologie,63,74,Medienberichten,96,111,N,Medienberichten,96,111,neutral,"Predicate(type='neutral', args=(Head(sentence=50, token=10), Head(sentence=50, token=14)), strength=0, verb=12)","Die Impfstoffe sind in Rekordzeit entwickelt worden , aber die Technologie dahinter gilt gemäss Medienberichten als sicher ."
399ee73b4f50bed9008a58f807253757a51aa0f5abd402dad2c6e4c524221577,gilt,12,16,gelten,Der Vorwurf,0,11,N,Vorwurf,4,11,der pakistanischen Führung ,17,44,N,Führung,36,43,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=5)), strength=0, verb=2)","Der Vorwurf gilt der pakistanischen Führung , die nichts gegen Gruppen wie Jaish-e Mohammed unternehme oder sie sogar fördere ."
