doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
f402e45bc23351379df0d953ebe760b1a4aa91be97991beba8a72e1bf32a3a70,fand,17,21,finden,Die Untersuchung,0,16,N,Untersuchung,4,16,Rahmen des Great British Intelligence Test statt ,25,74,N,Rahmen,25,31,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=1), Head(sentence=7, token=4)), strength=0, verb=2)","Die Untersuchung fand im Rahmen des Great British Intelligence Test statt , den das Department of Brain Sciences am Imperial College gemeinsam mit dem Sender BBC2 Horizon durchführt ."
abc5fe8cbfb3d21eb189956c5f1d31915852f8b62c421f4f8a225a5ffa29aff5,gelten,185,191,gelten,EU-Regeln,175,184,N,EU-Regeln,175,184,die umstrittene Pipeline ,38,63,N,Pipeline,54,62,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=27), Head(sentence=4, token=8)), strength=0, verb=28)","Gemäss dem Kompromiss sollen zwar für die umstrittene Pipeline , die parallel zur bestehenden Nord Stream 1 russisches Erdgas durch die Ostsee nach Deutschland bringen soll , EU-Regeln gelten ."
44436225b7f7e6b4a4c4fe8f685421d9b95f22f53e934e6800643ae5689b6fd8,nutzen,15,21,nutzen,Ihre Einnahmen,0,14,N,Einnahmen,5,14,die Kriminellen,22,37,N,Kriminellen,26,37,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=1), Head(sentence=15, token=4)), strength=0, verb=2)","Ihre Einnahmen nutzen die Kriminellen , um Werkzeuge und Techniken immer weiter zu verbessern ."
5d9d1e169077c619eafe5918bf1b371772e7e26242e7c9afabb0139a09b0b0bc,galt,11,15,gelten,Salt,16,20,N,Salt,16,20,Herbst,67,73,N,Herbst,67,73,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=2), Head(sentence=2, token=10)), strength=0, verb=1)",Eigentlich galt Salt als sicherer Kandidat für einen Börsengang im Herbst .
518389834b9c30f814b690a217cd2cf9eff9eb217c2175a810c0602b613ce3a2,zog,24,27,ziehen,eine Fotoeuphorie ein ,66,88,N,Fotoeuphorie,71,83,dem Markt,32,41,N,Markt,36,41,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=12), Head(sentence=5, token=6)), strength=0, verb=3)","Mit seinem Schwarmgeist zog auf dem Markt und weit darüber hinaus eine Fotoeuphorie ein , die in der Geschichte des Mediums keiner für möglich gehalten hatte ."
1c6c00a1edc1fecb549940bab2458196e7c2dbd0700032152fc3888fcbbfe343,brachen,11,18,brechen,Die Aktien,0,10,N,Aktien,4,10,Mittwoch annähernd 16 %,22,45,N,Mittwoch,22,30,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=1), Head(sentence=1, token=4)), strength=0, verb=2)",Die Aktien brachen am Mittwoch annähernd 16 % auf unter 110 Fr. ein .
8573697d4d58c84665fe91c136044de70c12624fe4427ddb581af8a1b508fe10,gewinnt,125,132,gewinnen,die Lust am Pathos,106,124,N,Lust,110,114,die Oberhand über die menschliche Anteilnahme,137,182,N,Oberhand,141,149,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=16), Head(sentence=27, token=22)), strength=0, verb=19)","Selbst wenn er verwundete Soldaten oder junge Guerillakämpfer fotografiert , bleibt sein Blick nüchtern , die Lust am Pathos gewinnt nie die Oberhand über die menschliche Anteilnahme ."
1f9edfe0ef5c8c291c0afcc30811fcf659dcc89b4368e0b054552d7100a6bb20,findet,21,27,finden,Zurich Film Festival,0,20,N,Zurich,0,6,26. September,32,45,N,September,36,45,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=0), Head(sentence=12, token=6)), strength=0, verb=3)",Zurich Film Festival findet vom 26. September bis 6. Oktober statt .
aacb958c237be75f62285ccd0aa2131960df3a3bcac8eaa28958eb4b3f973482,wussten,60,67,wissen,Kursabsolventen,68,83,N,Kursabsolventen,68,83,psychische Krankheiten Bescheid als Teilnehmer ,105,152,N,Krankheiten,116,127,neutral,"Predicate(type='neutral', args=(Head(sentence=59, token=10), Head(sentence=59, token=15)), strength=0, verb=9)","Die grösste Verbesserung zeigte sich beim Wissensstand : So wussten Kursabsolventen deutlich besser über psychische Krankheiten Bescheid als Teilnehmer , die noch auf den Start der Kurse warteten ."
55a3981d27a129daeff7e5a74da3446c9aa2063380d2ad3f7159ff28a4a1106a,zieren,83,89,zieren,Einschusslöcher,90,105,N,Einschusslöcher,90,105,die Decke des Plenarsaals,106,131,N,Decke,110,115,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=11), Head(sentence=29, token=13)), strength=0, verb=10)","Im spanischen Abgeordnetenhaus wurde mit Maschinenpistolen geschossen , noch heute zieren Einschusslöcher die Decke des Plenarsaals ."
169c4d0ee2a71d511752c9ba0e5b1947719745c47ab9c783d67997ca74a23c76,leidet,37,43,leiden,Der Japaner Kei Nishikori ( ATP 13,0,34,N,Japaner,4,11,einer Ellbogenverletzung,47,71,N,Ellbogenverletzung,53,71,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=1), Head(sentence=12, token=11)), strength=0, verb=8)","Der Japaner Kei Nishikori ( ATP 13 ) leidet an einer Ellbogenverletzung , welche eine Teilnahme in Melbourne verunmöglicht ."
22f54825a489e58bb8c8f26935bc7da5b07ecd0290eb3bade97f58b5bb20e2b4,rentierten,52,62,rentieren,die Obligationen,8,24,N,Obligationen,12,24,negativen Bereich,34,51,N,Bereich,44,51,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=2), Head(sentence=8, token=6)), strength=0, verb=7)","Während die Obligationen knapp im negativen Bereich rentierten , brachten Immobilien eine Rendite von 7,7 Prozent und Hedge-Funds eine solche von 4,9 Prozent ."
9f5208dfbe8e7b5b3f2268864a8db876de862ab62736924e6a536a2a4f673d6d,erleidet,162,170,erleiden,unser Gesundheitssystem,123,146,N,Gesundheitssystem,129,146,keinen Kollaps,147,161,N,Kollaps,154,161,neutral,"Predicate(type='neutral', args=(Head(sentence=120, token=21), Head(sentence=120, token=23)), strength=0, verb=24)","In einer Medienmitteilung vom Dienstagabend lässt sie sich zitieren : « Ich danke allen , die tatkräftig mithelfen , damit unser Gesundheitssystem keinen Kollaps erleidet . » Die Gesundheitsdirektion verlangt neben der Schaffung von Behandlungskapazitäten auch ein systematisches Controlling , um den Bestand und die Verfügbarkeit von Schutzmaterial und Intensivpflegeplätzen steuern zu können ."
38cf0db699d5bca7a3de55c91f530014e76476959858a7bb90780cef557116d9,nachweist,52,61,nachweisen,der Mueller-Bericht Trump,8,33,N,Mueller-Bericht,12,27,nichts Strafbares,34,51,N,Strafbares,41,51,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=2), Head(sentence=19, token=5)), strength=0, verb=6)","Während der Mueller-Bericht Trump nichts Strafbares nachweist , gibt er doch neue Einblicke in das Verhalten des Präsidenten der westlichen Führungsmacht ."
b9beadb443ef9a3a76f43b3960b12a516f968dc9b033fd3b48fc75359c17fa6e,aufgegeben,51,61,aufgeben,Priska Dettling,0,15,N,Priska,0,6,ihren Beruf,20,31,N,Beruf,26,31,neutral,"Predicate(type='neutral', args=(Head(sentence=46, token=0), Head(sentence=46, token=4)), strength=0, verb=7)",Priska Dettling hat ihren Beruf als Pflegefachfrau aufgegeben .
cdf6b2f70bb2f9b61e608108478347e797744bf74d91151464c9b4444ceee41a,gesorgt,79,86,sorgen,der Klimawandel,30,45,N,Klimawandel,34,45,einen Rückgang der Eismassen,50,78,N,Rückgang,56,64,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=6), Head(sentence=13, token=9)), strength=0, verb=12)","In den vergangenen Jahren hat der Klimawandel für einen Rückgang der Eismassen gesorgt , das macht die nördliche Schifffahrtsroute wieder attraktiv – etwa für Katamaran-Segler ."
0745729249c13077459fdb6a89b7af71498977f606f2d70067014e4f6591fa4c,unterschätzen,97,110,unterschätzen,Die wunderschöne Bergwelt des Alpsteins,0,39,N,Bergwelt,17,25,die Gefahren,81,93,N,Gefahren,85,93,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=2), Head(sentence=0, token=12)), strength=0, verb=14)","Die wunderschöne Bergwelt des Alpsteins verleitet Berggänger immer wieder dazu , die Gefahren zu unterschätzen ."
859770b4911736bef90d68e23056339d66f40967de5103093f8d55e568ad0543,verfügen,49,57,verfügen,Nur noch 20 % der Mieterhaushalte in der Schweiz,0,48,N,%,12,13,das notwendige Einkommen,107,131,N,Einkommen,122,131,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=3), Head(sentence=4, token=19)), strength=0, verb=9)","Nur noch 20 % der Mieterhaushalte in der Schweiz verfügen laut einer Analyse der Zürcher Kantonalbank über das notwendige Einkommen , um sich für eine Hypothek zu « qualifizieren » ."
9f041f93f45d2f9b39782d6beec7f48a059ae45e0c0378d44ab937538b0bdcc1,aufweist,192,200,aufweisen,der Referenzindex ,99,117,N,Referenzindex,103,116,eine Duration von 7,163,182,N,Duration,4,12,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=16), Head(sentence=5, token=22)), strength=0, verb=26)","Die Duration in seinem Bond-Portfolio hat er mit Short-Verkäufen unter 0 Jahre reduziert , während der Referenzindex , der Citigroup-World-Government-Bond-Index , eine Duration von 7,8 Jahren aufweist ."
01516b4216c3c9272f8cb2ef51bf6580ca4e1e170687c26936f2e7af332b627e,benötigt,13,21,benötigen,das Orchester,22,35,N,Orchester,26,35,eine grosse Bühne,36,53,N,Bühne,48,53,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=3), Head(sentence=38, token=6)), strength=0, verb=1)","Gleichzeitig benötigt das Orchester eine grosse Bühne , da das vielfältige Repertoire auch grosse Orchesterbesetzungen verlangt ."
20b0462c8a01a712e92940ba79a8c70386665b59e0c251f54f5af707365821bc,entsteht,15,23,entstehen,eine echte Auseinandersetzung ,24,54,N,Auseinandersetzung,35,53,besten Fall,3,14,N,Fall,10,14,neutral,"Predicate(type='neutral', args=(Head(sentence=70, token=6), Head(sentence=70, token=2)), strength=0, verb=3)","Im besten Fall entsteht eine echte Auseinandersetzung , in der man sich gegenseitig ernst nimmt ."
0216bcaa69235fc349aab9ab08375f37268db256e82d9a4424181a39c8d7fb11,beigetragen,70,81,beitragen,die Geburt seiner zweiten Tochter Luisa,30,69,N,Geburt,34,40,Entspannung,4,15,N,Entspannung,4,15,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=6), Head(sentence=6, token=1)), strength=0, verb=11)",Zur Entspannung hat aber auch die Geburt seiner zweiten Tochter Luisa beigetragen .
6abb499f4a2e10a3889936a957f28fae7dcaa646b8abc5396dca30da90dfe205,warnt,68,73,warnen,Die Unterschiede,0,16,N,Unterschiede,4,16,Aubin,74,79,N,Aubin,74,79,neutral,"Predicate(type='neutral', args=(Head(sentence=22, token=1), Head(sentence=22, token=13)), strength=0, verb=12)","Die Unterschiede seien nicht überall so gross wie bei den Salären , warnt Aubin : « Vielleicht sind die Skills hier etwas ausgeprägter und die Teams in den dritten und vierten Linien breiter besetzt , was sich über eine ganze Saison auswirken kann ."
609c0f5cd1b239cd489ad29509f5fad0fcb608c580bf98b360d1b84dcd7db64c,zog,11,14,ziehen,Petrenko,20,28,N,Petrenko,20,28,seine Mitwirkung an der Gala,29,57,N,Mitwirkung,35,45,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=3), Head(sentence=27, token=5)), strength=0, verb=1)","Allerdings zog auch Petrenko seine Mitwirkung an der Gala zurück , da er seine Kräfte nach einer kurz zuvor überstandenen Erkrankung auf die vier Aufführungen der « Pique Dame » konzentrieren wollte ."
31e52adc1fa7b2567ec1e7605e3ec31a0725d9dd9997b0fb2ca916f6674696ba,scheiterten,182,193,scheitern,vier formstarke Aussenseiter,201,229,N,Aussenseiter,217,229,Kyrgios ,136,144,N,Kyrgios,136,143,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=35), Head(sentence=1, token=23)), strength=0, verb=31)","Aber Federer nützte nach 78 Minuten den ersten Matchball und schaffte den Einstieg ins Turnier , was nicht allen Favoriten gelang : Mit Kyrgios , Tsitsipas , Bautista Agut und Coric scheiterten gleich vier formstarke Aussenseiter ."
4fc16250618d2fab1df06de517c459d4aaa9a4b781dbf5771eeed9382990a678,stellt,3,9,stellen,Google,10,16,N,Google,10,16,Verfügung ,66,76,N,Verfügung,66,75,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=2), Head(sentence=19, token=9)), strength=0, verb=1)","So stellt Google seit Beginn der Corona-Krise Mobilitätsdaten zur Verfügung , die auf Smartphone-Tracking beruhen ."
dfcbf414eb813b35a1d5f7380846ec22d85eac7b14a3b3b90535237f10f3d8f6,abzusichern,147,158,absichern,Welche Möglichkeiten sieht der Regierungsrat ,0,45,$.,?,159,160,die erkrankten Mitarbeitenden,106,135,N,Mitarbeitenden,121,135,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=-1), Head(sentence=20, token=18)), strength=0, verb=20)","Welche Möglichkeiten sieht der Regierungsrat , den Missstand kantonal , aber auch national zu beheben und die erkrankten Mitarbeitenden finanziell abzusichern ?"
add794fe8c0350fac02b73944799038173a97c729aba0b858b076c347169bda0,fehlen,142,148,fehlen,die Faust auf die Nase,60,82,N,Faust,64,69,dem hohen Alter,120,135,N,Alter,130,135,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=13), Head(sentence=1, token=28)), strength=0, verb=30)","Eine Szene , in der Clint Eastwood , 91 , einem Widersacher die Faust auf die Nase drückt , darf in « Cry Macho » trotz dem hohen Alter nicht fehlen ."
7db702b880d57d79b597b390f10c68f3d1f0aa6734ff011c8db66d2a8de0de37,versichern,5,15,versichern,beide Seiten,16,28,N,Seiten,22,28,Wochen,34,40,N,Wochen,34,40,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=3), Head(sentence=4, token=5)), strength=0, verb=1)","Zwar versichern beide Seiten seit Wochen , eine Vereinbarung sei so gut wie fertig ."
d2fb111b31c0898b198636e31cedaa32cd0dad8a51e20bb08a258b644a54a509,profitierten,18,30,profitieren,mehrere Spieler,38,53,N,Spieler,46,53,der guten Nachwuchsarbeit des Tessiners,58,97,N,Nachwuchsarbeit,68,83,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=5), Head(sentence=27, token=9)), strength=0, verb=2)",Unter Lustrinelli profitierten gleich mehrere Spieler von der guten Nachwuchsarbeit des Tessiners .
dafe811e40b84e33a9f6c12f3d935199e89ad6c50f9383cf53051e29bea3f4fd,gebeten,66,73,bitten,der 34-Jährige erst noch zur Kasse,31,65,ADJA,34-Jährige,35,45,dazu,21,25,PROAV,dazu,21,25,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=7), Head(sentence=7, token=4)), strength=0, verb=12)","Daraus wird nichts , dazu wird der 34-Jährige erst noch zur Kasse gebeten ."
ddca736619edb029163975fbc781ae0b885400e02ad1747cb575b1312916d4af,findet,12,18,finden,Das Treffen,0,11,N,Treffen,4,11,Restaurant Pangäa in Bern,64,89,N,Restaurant,64,74,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=1), Head(sentence=20, token=11)), strength=0, verb=2)","Das Treffen findet am Freitagmittag vor der Anhörung statt , im Restaurant Pangäa in Bern ."
bdf8e4c354192e6b51d19ff8cbbd2ed976838ad370e2df7bd68f09ccf8ffe93a,sorgte,23,29,sorgen,das Schweizer Fechtteam für einen internationalen Erfolg,35,91,N,Fechtteam,49,58,die Schweiz,96,107,N,Schweiz,39,46,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=8), Head(sentence=5, token=15)), strength=0, verb=4)",Als WM-Dritte im Degen sorgte auch das Schweizer Fechtteam für einen internationalen Erfolg für die Schweiz .
c5747ac30464ae51e3f638934e181a8c2ddb80bd83ac1f752ef81e015d02eec0,aufhebt,199,206,aufheben,das Kreditvergabeverbot,175,198,N,Kreditvergabeverbot,179,198,der Hoffnung ,121,134,N,Hoffnung,125,133,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=32), Head(sentence=20, token=22)), strength=0, verb=33)","Das gilt ja seit jeher . » Die Gewerkschaft Transfair vermutet , dass Postfinance politischen Druck aufbauen will : « In der Hoffnung , dass die Politik sich erbarmt und doch das Kreditvergabeverbot aufhebt . » Dazu Kormann von Postfinance : « Politisch scheint die Aussicht auf einen Fall des uns auferlegten Kreditvergabeverbots eher klein ."
1ebe93660e94651148ac483e4e4a71202b0bfc4bc5f88c1142dabe39eb8d1f11,sorgte,10,16,sorgen,Der Rauch,0,9,N,Rauch,4,9,starke Sichtbehinderungen auf der Autobahn,27,69,N,Sichtbehinderungen,34,52,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=1), Head(sentence=29, token=6)), strength=0, verb=2)",Der Rauch sorgte zudem für starke Sichtbehinderungen auf der Autobahn .
ca76c5dc6f82d79e75fdcc7433882e635d3ceeddf67fe60d178ebb5377073ff8,zogen,49,54,ziehen,dunkle Wolken über die Börse,20,48,N,Wolken,27,33,Dienstag,11,19,N,Dienstag,11,19,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=4), Head(sentence=1, token=2)), strength=0, verb=8)","Nachdem am Dienstag dunkle Wolken über die Börse zogen , scheint heute die Sonne ."
3b365b3f9241c4a22ec75d18a7344d9bee859855e1e945b50d2744b3261ea500,eingesetzt,79,89,einsetzen,Die Akademien der Wissenschaften Schweiz,0,40,N,Akademien,4,13,eine Arbeitsgruppe eingesetzt ,60,90,N,Arbeitsgruppe,65,78,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=1), Head(sentence=12, token=9)), strength=0, verb=10)","Die Akademien der Wissenschaften Schweiz haben bereits 2009 eine Arbeitsgruppe eingesetzt , die sich mit der Zukunft der Bildung in der Schweiz befasst ."
983ea7c481db00d4546269dfffe280588aa524cd4f1bb7fcd929871825efbce2,profitieren,161,172,profitieren,Unternehmen ,70,82,N,Unternehmen,70,81,moderner Sklaverei,142,160,N,Sklaverei,151,160,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=10), Head(sentence=16, token=24)), strength=0, verb=25)","Angesprochen werden auch Investoren , die sicherstellen sollen , dass Unternehmen , in die sie Geld stecken , in ihren Lieferketten nicht von moderner Sklaverei profitieren ."
cbe9ab4e458f104152310ffef17c234fc8f1f3869c3dd231a1c6952d14d71121,darstelle,85,94,darstellen,Zucker,39,45,N,Zucker,39,45,die grössere Gefahr für die Menschheit,46,84,N,Gefahr,59,65,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=8), Head(sentence=32, token=11)), strength=0, verb=15)","So stellt er etwa nüchtern fest , dass Zucker die grössere Gefahr für die Menschheit darstelle als Terror ."
b9eec8e16eb2d9bdf273e318e3e2bf8ec143bbebad50808e96570a54cfc32eb7,brechen,113,120,brechen,die Notenbanken,90,105,N,Notenbanken,94,105,Regeln,106,112,N,Regeln,106,112,neutral,"Predicate(type='neutral', args=(Head(sentence=88, token=13), Head(sentence=88, token=14)), strength=0, verb=15)","Sollten diese Geldmassen dereinst , wunschgemäss , die Wirtschaft überschwemmen , müssten die Notenbanken Regeln brechen : die Gelder amputieren , einfrieren , Verwendungsarten verbieten ."
544e3738a276fd0ba7fd65d983091d75ebf0662f02e68a904b1bfcf35fa3d352,lösen,72,77,lösen,der Reif,30,38,N,Reif,34,38,viele Probleme des Strafvollzugs,39,71,N,Probleme,45,53,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=7), Head(sentence=43, token=9)), strength=0, verb=12)","Er ist davon überzeugt , dass der Reif viele Probleme des Strafvollzugs lösen würde : keine überfüllten Gefängnisse , besser gelingende Resozialisierung , weniger Kosten , mehr Sicherheit ."
51af7511300622e51bfa97d79fb3eed9c7646b66247ee3938816a4d79d1b1dbb,entstehen,77,86,entstehen,solch grosse Geschichten,31,55,N,Geschichten,44,55,den Medien,66,76,N,Medien,70,76,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=9), Head(sentence=26, token=13)), strength=0, verb=14)","Aber es kann nicht sein , dass solch grosse Geschichten daraus in den Medien entstehen ."
c4e118800cf4e12506c61d8679d1ed18e24a4724e741a5576f898782b936178b,findet,168,174,finden,der Champions-League-Final,175,201,N,Champions-League-Final,179,201,Atléticos Heimstadion,205,226,N,Heimstadion,215,226,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=32), Head(sentence=24, token=35)), strength=0, verb=30)","Das brachte Griezmann die frühe Erkenntnis : « Jetzt sehe ich , dass ich die richtige Entscheidung getroffen habe . » Dabei folgen sie alle dem ultimativen Ziel : 2019 findet der Champions-League-Final in Atléticos Heimstadion statt ."
25a0e6c83892bbb84c0903316bcc0bc13863a7ca62011c026771b5edb6c481da,erstickt,34,42,ersticken,Ein allnächtlich sägender Partner,0,33,N,Partner,26,33,jedes zarte Gefühl,43,61,N,Gefühl,55,61,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=3), Head(sentence=10, token=7)), strength=0, verb=4)",Ein allnächtlich sägender Partner erstickt jedes zarte Gefühl .
7dc00a10b63fb614a7e6c82c4a12c7260717e12c26ef81d9897a93f9b49f8c83,gefunden,52,60,finden,Martin Farner,16,29,N,Martin,16,22,die richtige Schraube,30,51,N,Schraube,43,51,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=2), Head(sentence=2, token=6)), strength=0, verb=7)","Anscheinend hat Martin Farner die richtige Schraube gefunden , um die Poststelle im Ort zu behalten ."
debdd7d7e6b54cd2a075c22b5af26d76dfee51c3aae8db6aa97ec42ff0c6e9d5,scheiterte,14,24,scheitern,Loïc Meillard,25,38,N,Loïc,25,29,seiner Zeit,42,53,N,Zeit,49,53,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=3), Head(sentence=8, token=7)), strength=0, verb=2)","Unter anderem scheiterte Loïc Meillard an seiner Zeit , 77 Hundertstel Rückstand hatte der Romand aus dem Super-G mitgenommen , fünf waren es im Ziel ."
b1cb0bdae3ffc96056a149e36deb92494f81af19e1c7b091dbbb49515d2c3d87,schiessen,271,280,schießen,Kryeziu,253,260,N,Kryeziu,253,260,Tore,266,270,N,Tore,266,270,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=44), Head(sentence=14, token=46)), strength=0, verb=47)","Und noch etwas schätzt Magnin an ihm – vielleicht , weil er selbst diesen Charakterzug so innig verkörpert : « Hekuran verträgt keine Ungerechtigkeiten , er weiss sich zu wehren . » In Neuenburg gegen Xamax hat sich noch eine weitere Qualität gezeigt : Kryeziu kann Tore schiessen , wunderschöne dazu ."
ba750cf8851077882962f0a4a42a0354583b1af34ecbab67169ca926f134aacd,unterliegen,43,54,unterliegen,Kinder ,0,7,N,Kinder,0,6,der Schulpflicht,55,71,N,Schulpflicht,59,71,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=0), Head(sentence=8, token=11)), strength=0, verb=9)","Kinder , die illegal in der Schweiz sind , unterliegen der Schulpflicht ."
a775d05171c342f12a81e93c6676e75292232b3287817fe8ccb7f6303d3d3f8e,verloren,155,163,verlieren,der « Golden State » an Glanz und damit,88,127,N,Golden,94,100,Bewohnern,145,154,N,Bewohnern,145,154,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=19), Head(sentence=25, token=29)), strength=0, verb=30)","Ende 2021 machte in den Medien der Begriff des « California Exodus » die Runde , wonach der « Golden State » an Glanz und damit erstmals auch an Bewohnern verloren habe ."
6809aad82a98df531facb57f7e8d448cad43fed8190bcb50e0a8721ebe6b0d9b,umgehen,95,102,umgehen,Maduro,0,6,N,Maduro,0,6,das von der Opposition kontrollierte Parlament,45,91,N,Parlament,82,91,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=0), Head(sentence=11, token=12)), strength=0, verb=14)","Maduro hatte die Versammlung eingesetzt , um das von der Opposition kontrollierte Parlament zu umgehen ."
e18e10675c823f2e3e67957509e8eae0f3e41bc16edc3977e3b1f46300515027,sorgt,133,138,sorgen,Die radikale Neuorganisation des Davis-Cups ,0,44,N,Neuorganisation,13,28,kontroverse Diskussionen,153,177,N,Diskussionen,165,177,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=2), Head(sentence=13, token=24)), strength=0, verb=20)","Die radikale Neuorganisation des Davis-Cups , der ab diesem Jahr als zweiwöchige Veranstaltung am Ende der Saison ausgetragen wird , sorgt weiterhin für kontroverse Diskussionen ."
f3b22c10358f6f2dd7d23e9b7e1f973688993f66263b6dabe0ac4b5460083769,benutzen,118,126,benutzen,durchaus seriöse Forscher,24,49,N,Forscher,41,49,Plattformen wie Twitter für diese Aufmerksamkeitshascherei,59,117,N,Plattformen,59,70,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=6), Head(sentence=18, token=8)), strength=0, verb=14)","Bedenklich zudem , dass durchaus seriöse Forscher vermehrt Plattformen wie Twitter für diese Aufmerksamkeitshascherei benutzen ."
558758e32f4a7ae9f962ec6e030b51aeb0dece3e677b68130c6c3bf6b3c1d512,fehlt,140,145,fehlen,das Benzin für den Transport der Hilfsgüter in der Region,82,139,N,Benzin,86,92,August,155,161,N,August,155,161,neutral,"Predicate(type='neutral', args=(Head(sentence=34, token=15), Head(sentence=34, token=27)), strength=0, verb=24)","Laut der Uno gelangten seit dem 18. Oktober keine Hilfskonvois mehr nach Tigray , das Benzin für den Transport der Hilfsgüter in der Region fehlt gar seit August ."
e16e014dc994d300db05b1b8d13457303e8c7cdd032d8830ea38e9eb3f078353,findet,13,19,finden,die Abstimmung über die Reform « AHV 21 » statt ,20,68,N,Abstimmung,24,34,September,3,12,N,September,3,12,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=4), Head(sentence=4, token=1)), strength=0, verb=2)","Im September findet die Abstimmung über die Reform « AHV 21 » statt , mit der neu auch die Frauen bis 65 arbeiten sollen , um eine volle Rente zu erhalten ."
445c5d1d9fb396558f7da45ea6e64177d8d6a15cfd24462d3e7f12d257fb38ee,entliess,81,89,entlassen,Brasiliens Präsident Jair Messias Bolsonaro,0,43,N,Präsident,11,20,den Inpe-Direktor,90,107,N,Inpe-Direktor,94,107,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=1), Head(sentence=6, token=13)), strength=0, verb=11)",Brasiliens Präsident Jair Messias Bolsonaro bezeichnete die Zahlen als Lügen und entliess den Inpe-Direktor .
43919cb54be379d26e5055880d8d6e670aaa37c887f772fe1a620fe4a96270b3,finden,138,144,finden,Syngenta,0,8,N,Syngenta,0,8,einen neuen Wirkstoff,113,134,N,Wirkstoff,125,134,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=0), Head(sentence=28, token=19)), strength=0, verb=21)","Syngenta muss in seinem grössten Forschungszentrum in Stein AG zwischen 100000 und 160000 Substanzen testen , um einen neuen Wirkstoff zu finden ."
add30f308b7a546bdf0cdd1ffc31bc199bd5b7cf44988b099192b4c5fd519612,beweisen,48,56,beweisen,Ulrich Körner,0,13,N,Ulrich,0,6,seinen Ruf,24,34,N,Ruf,31,34,neutral,"Predicate(type='neutral', args=(Head(sentence=35, token=0), Head(sentence=35, token=5)), strength=0, verb=8)",Ulrich Körner wird hier seinen Ruf als Sanierer beweisen und auch unangenehme Entscheide vermitteln und durchboxen müssen .
