doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
e26fd5c81805d29fb642efe3b95387c63c454122d0f9caade7b50ff25fc8e569,versagt,153,160,versagen,der christliche « liebe Gott und die Kirchen,60,104,N,Gott,84,88,Weltkrieg des 20. Jahrhunderts,110,140,N,Weltkrieg,110,119,neutral,"Predicate(type='neutral', args=(Head(sentence=51, token=14), Head(sentence=51, token=20)), strength=0, verb=25)","18 entscheidende Tatsachen : Es stimmt erstens nicht , dass der christliche « liebe Gott und die Kirchen » im Weltkrieg des 20. Jahrhunderts vollständig versagt haben ."
61e0f40afe693a8115872feb17a418d9926982769dfc4d24056cdb2f176b2251,nannte,25,31,nennen,Ein Sprecher der Polizei,0,24,N,Sprecher,4,12,den Einsatz,32,43,N,Einsatz,36,43,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=1), Head(sentence=5, token=6)), strength=0, verb=4)","Ein Sprecher der Polizei nannte den Einsatz « gut geplant und notwendig » , konservative Medien beklatschen ihn als Erfolg ."
492dcb07b768cd2ba33ae5ba4a26a67c03ed5147ef84737230b0d4b6277f46e5,stelle,18,24,stellen,Genau diese Summe,0,17,N,Summe,12,17,den Schaden,25,36,N,Schaden,29,36,neutral,"Predicate(type='neutral', args=(Head(sentence=35, token=2), Head(sentence=35, token=5)), strength=0, verb=3)","Genau diese Summe stelle den Schaden dar , den Raiffeisen und Aduno erlitten hätten ."
0a79ae88e202547846d4e38444be95f16ba4ad7eae0fdc3d31578ea846a22dcb,finden,263,269,finden,lokale Gesamterneuerungswahlen,270,300,N,Gesamterneuerungswahlen,277,300,denn,238,242,ADV,denn,238,242,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=36), Head(sentence=33, token=30)), strength=0, verb=34)","Sie dürfte auch einiges aussagen über die Befindlichkeit der Bevölkerung gegenüber der Exekutive und dem Gemeindeparlament , in welchem ein eher unübliches Kräfteverhältnis zwischen traditionellen Parteien und Bürgerbewegungen herrscht – denn bereits im November finden lokale Gesamterneuerungswahlen statt ."
ed4e1403e61a268fbc09de3df650f9f7b8eb8f1920f4a1e70274d879574062ce,scheiterte,9,19,scheitern,Cuomo 2002,20,30,N,Cuomo,20,25,einem ersten Anlauf ,35,55,N,Anlauf,48,54,neutral,"Predicate(type='neutral', args=(Head(sentence=37, token=2), Head(sentence=37, token=7)), strength=0, verb=1)","Trotzdem scheiterte Cuomo 2002 bei einem ersten Anlauf , Gouverneur von New York zu werden ."
931d280bcf9588b3bd54d2275921a0ebdf6d708e6b6867b4602d185d48997113,verfügen,18,26,verfügen,jene Menschen ,27,41,N,Menschen,32,40,Flexibilität,5,17,N,Flexibilität,5,17,neutral,"Predicate(type='neutral', args=(Head(sentence=50, token=4), Head(sentence=50, token=1)), strength=0, verb=2)","Über Flexibilität verfügen jene Menschen , die sich auch anhand der Vogelperspektive orientieren ."
41a5969a3538a0ff91decd5958b28bb9103529a56773e86cda09d2b97636fea1,verpassten,5,15,verpassen,die Schweizer,16,29,N,Schweizer,20,29,die Qualifikation,30,47,N,Qualifikation,34,47,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=3), Head(sentence=30, token=5)), strength=0, verb=1)",2008 verpassten die Schweizer die Qualifikation – und in London war der Team-Wettkampf der Männer Opfer des gestrafften Fecht-Programms .
416706071eb4f558d99af980aa536df252969d755d76f2e416a68e3ce596c257,zulegen,53,60,zulegen,die Regierungstruppen,5,26,N,Regierungstruppen,9,26,Kampfkraft,42,52,N,Kampfkraft,42,52,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=2), Head(sentence=36, token=6)), strength=0, verb=7)","Denn die Regierungstruppen werden kaum an Kampfkraft zulegen , wenn ihre Verbündeten sich verabschieden ."
a15577e56386a2a69f60c2c2b3adb470042833fa5c841d299545d270671756b4,gewinnt,115,122,gewinnen,Chelsea,97,104,N,Chelsea,97,104,2,123,124,CARD,2,123,124,neutral,"Predicate(type='neutral', args=(Head(sentence=96, token=23), Head(sentence=96, token=25)), strength=0, verb=24)","Doch statt Krönung gibt es Albträume für Gerrard , er fällt hin , Demba Ba erzielt das 1 : 0 für Chelsea , Chelsea gewinnt 2 : 0 , und Liverpools Titeltraum ist geplatzt ."
0232444dcf322d1452f4165a2926eb360b2d9b21814e7b7cfd4aae24aa96a5c8,erreichten,52,62,erreichen,die Provisionen,36,51,N,Provisionen,40,51,hohe Summen,82,93,N,Summen,87,93,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=8), Head(sentence=45, token=12)), strength=0, verb=9)","« Die Telefonitis ging weiter , und die Provisionen erreichten unverhältnismässig hohe Summen . » Berappen müssten dies die Versicherten ."
b546cfdeee1a09f9303e074c498e667771dc75cbda0486be71cd2cb79e024ac7,geflohen,73,81,fliehen,Höchstens 5000 Personen,0,23,N,Personen,15,23,Land,68,72,N,Land,68,72,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=2), Head(sentence=15, token=9)), strength=0, verb=10)",Höchstens 5000 Personen sind bisher vor den Nationalsozialisten ins Land geflohen .
a25970c7b7b44ae6644e39089838d171106f4c71be11c2cd99adee3dc29c2b99,bitten,335,341,bitten,Der SP-Regierungsrat und Polizeidirektor Mario Fehr und der städtische Polizeivorsteher Richard Wolff von der AL ,74,187,N,SP-Regierungsrat,78,94,Spenden,345,352,N,Spenden,345,352,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=14), Head(sentence=10, token=54)), strength=0, verb=52)","s. » mit seiner Bettelaktion schon erreicht , das sonst niemand schafft : Der SP-Regierungsrat und Polizeidirektor Mario Fehr und der städtische Polizeivorsteher Richard Wolff von der AL , die sonst das Heu überhaupt nicht auf der gleichen Bühne haben , werben gemeinsam auf einer ganzen Zeitungsseite für die kleine Wochenzeitung und bitten um Spenden ."
3c5bf7ed96ea6f40cf993b20184166820b661ab8e03252858d7646eb40f63129,bezeichnet,34,44,bezeichnen,der Verteidiger,54,69,N,Verteidiger,58,69,den nunmehr von der Privatklägerschaft neu erhobenen Vorwurf,70,130,N,Vorwurf,123,130,neutral,"Predicate(type='neutral', args=(Head(sentence=80, token=8), Head(sentence=80, token=16)), strength=0, verb=5)","Als abwegig und juristisch absurd bezeichnet hingegen der Verteidiger den nunmehr von der Privatklägerschaft neu erhobenen Vorwurf , sein Mandant habe den Tod durch eine fehlerhafte Behandlung billigend in Kauf genommen ."
2f95a307af3e08e6a617331faed6441d972a1b9a1e9858dac7ef6a2ecf0fe764,triumphieren,161,173,triumphieren,Tour,142,146,N,Tour,142,146,der Heimat,150,160,N,Heimat,154,160,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=23), Head(sentence=0, token=26)), strength=0, verb=27)","Kwiatkowski ist der zweite Pole nach Rafal Majka 2014 , der seit der 2005 erfolgten Integration der Polen-Rundfahrt in den Kalender der World Tour in der Heimat triumphieren konnte ."
ad8158b691335d945c6b3c372dadce4629742606bd4b3f85364877843d0472d8,begingen,8,16,begehen,die beiden anderen Komplizen,17,45,N,Komplizen,36,45,Die Tat,0,7,N,Tat,4,7,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=6), Head(sentence=15, token=1)), strength=0, verb=2)",Die Tat begingen die beiden anderen Komplizen .
c1b7d32575776112af926ba7b525a2ab2eb1e8cad8915dcc3b80647d7de8e08b,lähmt,25,30,lähmen,ein Bestechungsskandal,31,53,N,Bestechungsskandal,35,53,Den Rüstungskonzern Ruag,0,24,N,Rüstungskonzern,4,19,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=5), Head(sentence=11, token=1)), strength=0, verb=3)",Den Rüstungskonzern Ruag lähmt ein Bestechungsskandal .
e7991c086ad1bebc559f32d15e3b98ede00c2fa305b34e9ebe1d3ca9215b3161,überzeugt,30,39,überzeugen,die Zürcherin Liliane Amuat ,66,94,N,Zürcherin,70,79,Henriette Confurius,46,65,N,Henriette,46,55,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=8), Head(sentence=27, token=5)), strength=0, verb=3)","Im starken Schauspielensemble überzeugt neben Henriette Confurius die Zürcherin Liliane Amuat , ehemaliges Ensemblemitglied der Wiener Burg wie des Theaters Basel , die ihr Leinwandpotenzial vor vier Jahren schon als Hauptdarstellerin in « Skizzen von Lou » bewiesen hat ."
f880206ae7b7e6e9f960d33364c97911ed7b5b894fe92f5ab6286b0bb81f3b31,lernten,13,20,lernen,Die Kolibris,0,12,N,Kolibris,4,12,Lauf mehrerer Tage,24,42,N,Lauf,24,28,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=1), Head(sentence=11, token=4)), strength=0, verb=2)","Die Kolibris lernten im Lauf mehrerer Tage , zwischen Futterstelle und Ruheplatz hinund herzufliegen ."
23dd6053a2ff516f11c6dd5b24b0527ec0aabefcf43038688f7099f8c54119b3,nennt,18,23,nennen,Eine genaue Summe,0,17,N,Summe,12,17,die Fifa,24,32,N,Fifa,28,32,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=2), Head(sentence=4, token=5)), strength=0, verb=3)",Eine genaue Summe nennt die Fifa nicht .
159817830f3fd589f5d7f3e139e44943cd3b11d65fe82b6f76c879db86e9d993,umzugehen,10,19,umgehen,der Gesellschaft,33,49,N,Gesellschaft,37,49,damit,4,9,PROAV,damit,4,9,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=7), Head(sentence=5, token=1)), strength=0, verb=2)","Wie damit umzugehen ist , bleibt der Gesellschaft überlassen ."
c371cbe6d7cb981c4c19410bfd0419dfe6382562ab1856d18eec7163e53108f8,vergeht,76,83,vergehen,Kein Jahr,66,75,N,Jahr,71,75,danach,84,90,PROAV,danach,84,90,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=16), Head(sentence=45, token=18)), strength=0, verb=17)",") Er hat zu viel Energie , und darum auch zu viel Machthunger . » Kein Jahr vergeht danach , bis er Siegfried Unseld Anfang April 1964 einen langen Brief schreibt , eine Art Generalabrechnung , die auch ihr asymmetrisches Verhältnis bis ins Detail ausleuchtet : Hier der Verleger , der alle Macht bei sich vereint , da sein Cheflektor , der keine Macht hat , es sei denn die des hartnäckigen Widerspruchs , von der Boehlich gewiss weniger aus Geltungsdrang , aber im Interesse der Autoren und des Verlags häufigen Gebrauch macht ."
fa01cb77b0c049c9748e770f3a14fc65b84b797b4ed9c50f8c0c2e54c013c78a,entsteht,67,75,entstehen,ein neuer Riese,76,91,N,Riese,86,91,der Chemiebranche,95,112,N,Chemiebranche,99,112,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=14), Head(sentence=8, token=17)), strength=0, verb=11)",Mit dem Transfer von Geldern von der einen Staatsfirma zur anderen entsteht ein neuer Riese in der Chemiebranche .
a6b2ae6d2fde3386970dbf8d6a45c3b995064c3317688608a9f7d6764c799e9f,überleben,28,37,überleben,Kinder ,44,51,N,Kinder,44,50,der modernen Medizin,7,27,N,Medizin,20,27,neutral,"Predicate(type='neutral', args=(Head(sentence=60, token=7), Head(sentence=60, token=4)), strength=0, verb=5)","« Dank der modernen Medizin überleben heute Kinder , die früher gestorben wären » , sagt Grotzer ."
b6eaba8ede16d0527f5c78e4d650c755330d813e24f5a088476a7a3ecb957579,anfangen,62,70,anfangen,mehr Kanadier,48,61,N,Kanadier,53,61,der Legalisierung,25,42,N,Legalisierung,29,42,neutral,"Predicate(type='neutral', args=(Head(sentence=47, token=8), Head(sentence=47, token=5)), strength=0, verb=9)","Befürchtungen , dass mit der Legalisierung auch mehr Kanadier anfangen würden zu kiffen , haben sich als unbegründet erwiesen : Nach wie vor konsumieren etwa 16 Prozent der Bürger Cannabis , ähnlich viele wie vor der Gesetzesänderung ."
763ffe17f66136158ba0deef0809a60d44bcb49de5919c42f17787d6dd239ac7,verpflichtet,7,19,verpflichten,Lugano,0,6,N,Lugano,0,6,Stürmer Demba Ba,20,36,N,Stürmer,20,27,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=0), Head(sentence=12, token=2)), strength=0, verb=1)","Lugano verpflichtet Stürmer Demba Ba ( 36 , zuletzt vereinslos ) ."
501498222e5a1479129d7f8326d2afdaa6635332c9d2f40992b8493ba8115cfb,gesorgt,101,108,sorgen,das Gastspiel eines Kantons,11,38,N,Gastspiel,15,24,so viel Gesprächsstoff,78,100,N,Gesprächsstoff,86,100,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=3), Head(sentence=1, token=14)), strength=0, verb=15)",Selten hat das Gastspiel eines Kantons schon vor dem Zürcher Sechseläuten für so viel Gesprächsstoff gesorgt wie jenes der Basler .
a0498dcc46987b2b275c5c444c533c5861d051fd19f01929764e94da24f443ae,findet,11,17,finden,Die Studie,0,10,N,Studie,4,10,keinen Hinweis,30,44,N,Hinweis,37,44,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=1), Head(sentence=23, token=5)), strength=0, verb=2)","Die Studie findet statistisch keinen Hinweis , die Anwendung von Glyphosat habe dazu geführt , dass die Farmarbeiter öfter Krebs hatten als die Kontrollgruppe – dies gilt für diverse Krebsarten , auch das Non-Hodgkin-Lymphom ."
ab44b9a4a685fa46dedf1c442c778450462a889fb3f5b88439949a3a5591aab5,nominieren,60,70,nominieren,der Trainer,8,19,N,Trainer,12,19,das 18-Mann-Kader,39,56,N,18-Mann-Kader,43,56,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=3), Head(sentence=16, token=9)), strength=0, verb=11)","Da wird der Trainer sogar Mühe haben , das 18-Mann-Kader zu nominieren . » Aber , fährt der Luzerner mit Wohnort Schenkon LU vor dem Gang in seine Heimat fort , er sei überzeugt , Gerry Seoane werde die Balance schon finden ."
208b7014be9fd52adb947a8f2f7269c69b471627060d4efc6f0c08b7ce31ef92,gilt,96,100,gelten,Die Tatsache ,0,13,N,Tatsache,4,12,heute,105,110,ADV,heute,105,110,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=1), Head(sentence=29, token=19)), strength=0, verb=17)","Die Tatsache , dass die Politik bei der Einführung der Zeitumstellung so klar den Takt vorgab , gilt bis heute als Geburtsfehler der Sommerzeit ."
f4dcad8c1a5a63125b8c851cae59770f439b6cb5ba8dd98a218e8d7adaab434e,verloren,212,220,verlieren,die gebürtige Schweizerin,163,188,N,Schweizerin,177,188,das Dauerlachen,196,211,N,Dauerlachen,200,211,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=33), Head(sentence=1, token=36)), strength=0, verb=37)","San Cassiano ( I ) – Noch vor ein paar Tagen schien der Liebeshimmel von TV-Moderatorin Michelle Hunziker ( 42 ) und Gatte Tomaso Trussardi ( 36 ) voller Wolken , die gebürtige Schweizerin schien das Dauerlachen verloren zu haben ."
c8b9475606677811504d218fba90eb21d2e95ad1b573d5f1ec930d49e78f1086,finden,47,53,finden,Die Organisation,13,29,N,Organisation,17,29,zwei Orte finden ,37,54,N,Orte,42,46,neutral,"Predicate(type='neutral', args=(Head(sentence=52, token=4), Head(sentence=52, token=7)), strength=0, verb=8)","Das heisst : Die Organisation musste zwei Orte finden , die nicht allzu weit auseinander sind , aber jeweils unterschiedliches Wetter aufweisen ."
771df9cb8bf82ad26cbbe759bd86da615aec58eb3c6f659da1a19b34714c3673,verdient,34,42,verdienen,ihr Geld,43,51,N,Geld,47,51,590 Millionen Dollar Kylie Jenner,0,33,N,Millionen,4,13,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=7), Head(sentence=18, token=1)), strength=0, verb=5)",590 Millionen Dollar Kylie Jenner verdient ihr Geld als Beauty-Unternehmerin und Influencerin und ist gemäss « Forbes » -Liste die Nummer 1 der bestverdienenden Prominenten .
e5570cc687290f856835161e91114d461707147b3a92c41d65952547721f6ba1,behauptet,46,55,behaupten,Anne,56,60,N,Anne,56,60,die Witwe eines Patienten,71,96,N,Witwe,75,80,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=12), Head(sentence=12, token=16)), strength=0, verb=11)","« Unter uns , er hat sie Godzilla genannt » , behauptet Anne etwa über die Witwe eines Patienten ."
4b8284f811dfcead4e7b7e13ed8b117c558539e4e2c110221602aed37ab7b014,wirkt,10,15,wirken,Sein Werk,0,9,N,Werk,5,9,prägend,35,42,ADV,prägend,35,42,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=1), Head(sentence=13, token=5)), strength=0, verb=2)","Sein Werk wirkt sogar retrospektiv prägend : « Auch Mozart und Haydn können wir nicht wahrnehmen , als hätte es keinen Beethoven gegeben » , schreibt Ott ."
0ffc1d90d1ebea39f939cdef33b3a7e11717556edff9fa4cb5a011117ec03e63,findet,66,72,finden,die offizielle Zeremonie für die neuen Olympiasieger,77,129,N,Zeremonie,92,101,Schwellbrunn ,141,154,N,Schwellbrunn,141,153,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=13), Head(sentence=6, token=21)), strength=0, verb=9)","Nachdem das juristische Geplänkel anderthalb Jahre gedauert hat , findet nun die offizielle Zeremonie für die neuen Olympiasieger statt , in Schwellbrunn , Heftis Heimatdorf in Ausserrhoden ."
319c57e1ed6e73d6623b5e83ba82d183fd5ae3a4ace62eca949a766fa8609fc4,lernten,108,115,lernen,produzierten Sondersendungen,79,107,N,Sondersendungen,92,107,sorgsam,71,78,N,sorgsam,71,78,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=14), Head(sentence=6, token=12)), strength=0, verb=15)","Es ging um Spionage , um Skandale und Geheimdienstaktivitäten , und in sorgsam produzierten Sondersendungen lernten wir damals kryptografische Geräte kennen , die über geheime Hintertüren verfügten und auf verschlungenen Wegen Zugriff auf brisante Informationen boten ."
76b05d0baecc522713fcbe6ca9a72d75583ccf5f54916fe502ba36a1be5781b4,begangen,26,34,begehen,Die 13-Jährige,0,14,ADJA,13-Jährige,4,14,Suizid,19,25,N,Suizid,19,25,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=1), Head(sentence=2, token=3)), strength=0, verb=4)",Die 13-Jährige hat Suizid begangen – nachdem sie über die App Snapchat gemobbt worden war .
e13d11aae2eea904f7b9817894527be355157fa8a2a9ae152bb9def7f7f3c4cf,verdient,63,71,verdienen,Daniel Craig,72,84,N,Daniel,72,78,60 Millionen,90,102,N,Millionen,93,102,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=17), Head(sentence=23, token=21)), strength=0, verb=16)",Mit seinem neusten und letzten « Bond » ( « No Time to Die » ) verdient Daniel Craig rund 60 Millionen .
32e936ee98a92e9ad5af187c2299b68493a1b1a781fdcb4f9e391341cfcb781b,drängt,15,21,drängen,Der Amerikaner,0,14,N,Amerikaner,4,14,den Markt,35,44,N,Markt,39,44,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=1), Head(sentence=16, token=6)), strength=0, verb=2)","Der Amerikaner drängt aggressiv in den Markt , will eine « dynamische Bank » führen , in der ein anderer Geist herrscht als bei den als « konservativ und übervorsichtig » belächelten Schweizer Konkurrenten ."
91ad627fb6da80ce77be4427f1255fd447c23e6a02637192aa278c12822cc2ae,warnt,78,83,warnen,Der Umwelt-Professor David Lindenmayer von der Australian National University,0,77,N,Umwelt-Professor,4,20,den Folgen für die dezimierte Tierwelt,88,126,N,Folgen,92,98,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=1), Head(sentence=36, token=12)), strength=0, verb=9)",Der Umwelt-Professor David Lindenmayer von der Australian National University warnt vor den Folgen für die dezimierte Tierwelt .
c59ae4c984ff2e1b3fb8c87a365db6a24e43ebb30b514d2c20c93627cf4170f5,gewinnen,65,73,gewinnen,Breton ,25,32,N,Breton,25,31,das Projekt,50,61,N,Projekt,54,61,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=4), Head(sentence=15, token=10)), strength=0, verb=12)","Und darüber hinaus hofft Breton , auch Afrika für das Projekt zu gewinnen und so den Einfluss Europas auf der geopolitischen Weltbühne auszudehnen ."
238132fea359a8f8a15cdf7d9023418cd9060e4ce499e77415b1ef422f4b66dd,gesorgt,51,58,sorgen,Frank Baumann,16,29,N,Frank,16,21,einen Superlativ,34,50,N,Superlativ,40,50,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=3), Head(sentence=3, token=7)), strength=0, verb=8)",Diese Woche hat Frank Baumann für einen Superlativ gesorgt : Er gab auf Bluewin.ch das längste Interview seiner Karriere .
b73ff5f52d36208d8e536c28ba4f369de9bac379e14082f687870ba73882445d,bereiten,22,30,bereiten,Die grössten Probleme,0,21,N,Probleme,13,21,den Forschern,31,44,N,Forschern,35,44,neutral,"Predicate(type='neutral', args=(Head(sentence=52, token=2), Head(sentence=52, token=5)), strength=0, verb=3)",Die grössten Probleme bereiten den Forschern ausgerechnet die am detailliertesten beschriebenen Rezepte .
a32b0192eae7e40151d5875d5919fb48cdfcc5fef74b228e222f2da1be6b785e,gilt,109,113,gelten,die Niederlage,30,44,N,Niederlage,34,44,den meisten Grossstädten,48,72,N,Grossstädten,60,72,neutral,"Predicate(type='neutral', args=(Head(sentence=48, token=7), Head(sentence=48, token=11)), strength=0, verb=18)","Auch dies ein Grund , weshalb die Niederlage in den meisten Grossstädten als schwerer Rückschlag für die AKP gilt ."
f61979cd245576b313cf01286995803df060f4dad7dd42c047ce99a453e5478d,entsteht,17,25,entstehen,eine Doppelsporthalle,26,47,N,Doppelsporthalle,31,47,Untergeschoss,3,16,N,Untergeschoss,3,16,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=4), Head(sentence=10, token=1)), strength=0, verb=2)","Im Untergeschoss entsteht eine Doppelsporthalle , die Sportvereine ausserhalb der Unterrichtszeiten nutzen können ."
09d3a0a1700e806029109c5c71d3cde0480b3fdb9f699c696866d936988d2720,verpflichtete,10,23,verpflichten,der FCB Spieler,24,39,N,FCB,28,31,Spieler,32,39,N,Spieler,32,39,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=4), Head(sentence=24, token=7)), strength=0, verb=2)","Im Winter verpflichtete der FCB Spieler um Spieler , immer mal wieder kam die Frage auf , ob der FCB einen solchen Spielertyp nicht schon im Kader habe ."
c55fa14b70f267f7d0fece5015bd4498434afa0e10cc5e6f3e6e0a17cf11443c,verhindern,65,75,verhindern,Die Bürgermeisterin von Tokio ,0,30,N,Bürgermeisterin,4,19,den Neubau,54,64,N,Neubau,58,64,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=1), Head(sentence=31, token=10)), strength=0, verb=11)","Die Bürgermeisterin von Tokio , Yuriko Koike , wollte den Neubau verhindern , wie auch eine neue Volleyballhalle für 15 000 Zuschauer ."
47262335b424665a45073bb5835037a4d90ffb1a435c0bfe88857d8b2e3f679c,vertrauen,41,50,vertrauen,viele Nutzer,51,63,N,Nutzer,57,63,simple Passwörter,68,85,N,Passwörter,75,85,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=10), Head(sentence=5, token=13)), strength=0, verb=8)","Weil sich kaum jemand alle merken kann , vertrauen viele Nutzer auf simple Passwörter , auf immer dasselbe Passwort oder auf die Funktion « Passwort vergessen » , wenn sie sich neu anmelden müssen ."
ac261972d49ed782ba305cafbf9324bb2da8e3b44ccb946c963b94e89ed72670,einstehen,99,108,einstehen,die Freisinnigen,82,98,N,Freisinnigen,86,98,wofür,76,81,PWAV,wofür,76,81,neutral,"Predicate(type='neutral', args=(Head(sentence=65, token=16), Head(sentence=65, token=14)), strength=0, verb=17)","Der momentane Zustand der Schweiz liest sich wie die Antithese zu all dem , wofür die Freisinnigen einstehen ."
60192486c3d40806ebc02377ec71212f7f75d18d14ad2402180e3685fabb789d,gelten,56,62,gelten,Die Massnahmen,0,14,N,Massnahmen,4,14,Ende kommenden Märzes,34,55,N,Ende,34,38,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=1), Head(sentence=24, token=5)), strength=0, verb=8)",Die Massnahmen sollen vorerst bis Ende kommenden Märzes gelten .
aa171fe90b969bcf51c9a34fff0aa44f77ce0b2bb3c199526b058862837d3d58,aufnehmen,288,297,aufnehmen,die grossen Uhrenmarken ,199,223,N,Uhrenmarken,211,222,seine Arbeit,275,287,N,Arbeit,281,287,neutral,"Predicate(type='neutral', args=(Head(sentence=57, token=38), Head(sentence=57, token=47)), strength=0, verb=48)","An die offizielle « Baselworld » hat es Romaric André mit seinem Startup Seconde Seconde nicht geschafft , bzw. er hätte sich dort vielleicht auch nicht wohl gefühlt , hat er doch keine Ahnung , wie die grossen Uhrenmarken , deren Vintage-Modelle er künstlerisch adaptiert , seine Arbeit aufnehmen ."
fb64bea2c61b77a588b946e57b629cf17b07a3bc43b6bc203beb235ec7fb22ca,nennen,14,20,nennen,Epidemiologen,0,13,N,Epidemiologen,0,13,die Kirche mit ihren zwei Gotteshäusern einen « Cluster,21,76,N,Kirche,25,31,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=0), Head(sentence=12, token=3)), strength=0, verb=1)",Epidemiologen nennen die Kirche mit ihren zwei Gotteshäusern einen « Cluster » .
71ca11ec7bfb1f04c1322cef5c74e39c2c003f33d270e77857f3d392bb32d26e,anzupassen,131,141,anpassen,den Grossteil der Unternehmen,70,99,N,Grossteil,74,83,ihre Geschäftsmodelle,109,130,N,Geschäftsmodelle,114,130,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=10), Head(sentence=20, token=16)), strength=0, verb=17)","Hinzu kommt die Herausforderung der zunehmenden Digitalisierung , die den Grossteil der Unternehmen zwingt , ihre Geschäftsmodelle anzupassen ."
a41127734ece9b124ee789a1469fc614bc50b5f9779c4f0ea657a47bf301d064,aufgenommen,124,135,aufnehmen,DC und The Cure Musik,102,123,N,DC,102,104,der Côte d ’ Azur namhafte Bands wie Pink Floyd ,47,95,FM,Côte,51,55,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=21), Head(sentence=11, token=9)), strength=0, verb=26)","Seit den 70er-Jahren hatten auf dem Anwesen an der Côte d ’ Azur namhafte Bands wie Pink Floyd , AC / DC und The Cure Musik aufgenommen ."
1552de7f6d9847129567522a2b70eabce18e1ff8397591cf7be4a7a504f91af2,sorgte,14,20,sorgen,die positive Stimmung,26,47,N,Stimmung,39,47,Auftrieb,69,77,N,Auftrieb,69,77,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=6), Head(sentence=5, token=11)), strength=0, verb=2)",Am Nachmittag sorgte auch die positive Stimmung an den US-Börsen für Auftrieb .
ee882c695e5db913ae01d6257abf8571a408b5dc22de8ceff8249e9d98dcb166,nannten,13,20,nennen,Die Genuesen,0,12,N,Genuesen,4,12,die Brücke Ponte di Brooklyn,21,49,N,Brücke,25,31,neutral,"Predicate(type='neutral', args=(Head(sentence=41, token=1), Head(sentence=41, token=4)), strength=0, verb=2)",Die Genuesen nannten die Brücke Ponte di Brooklyn .
25b71f58dd1558b5d08eba8b314fc6c4de3d77fac5999c904f992526f82de5e7,überwachen,98,108,überwachen,Die berittene Polizei Belgiens,0,30,N,Polizei,14,21,die Grenzschliessung,74,94,N,Grenzschliessung,78,94,neutral,"Predicate(type='neutral', args=(Head(sentence=46, token=2), Head(sentence=46, token=12)), strength=0, verb=14)","Die berittene Polizei Belgiens ritt in luxemburgischen Dörfern herum , um die Grenzschliessung zu überwachen ."
dc590994d46893f650656957aa1ce07ffbc17692b20d97192f29b3ca5e36d603,weiss,4,9,wissen,Lek,0,3,N,Lek,0,3,die Qualen,13,23,N,Qualen,17,23,neutral,"Predicate(type='neutral', args=(Head(sentence=184, token=0), Head(sentence=184, token=4)), strength=0, verb=1)","Lek weiss um die Qualen , die gefangene Elefanten erleiden , es gibt keine humane Art , sie zu zähmen ."
