doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
b54c1950b3378ddc1d4147ff935f656238eea2f585046cfb4dec70ff24d395ac,zog,277,280,ziehen,Über jenes leidenschaftlich geführte Spiel schrieb der Seattle Post-Intelligencer begeistert : « Sie mögen die nächsten 1000 Jahre Eishockey-Meisterschaften austragen ,0,167,ADV,k.o.,311,315,die Zuschauer in ihren Bann,249,276,N,Zuschauer,253,262,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=-1), Head(sentence=14, token=37)), strength=0, verb=41)","Über jenes leidenschaftlich geführte Spiel schrieb der Seattle Post-Intelligencer begeistert : « Sie mögen die nächsten 1000 Jahre Eishockey-Meisterschaften austragen , aber nie mehr wird es einen grösseren Kampf geben als jenen , der letzten Abend die Zuschauer in ihren Bann zog . » Die Spieler waren stehend k.o."
08a27a1fbaaa45b9bd66d05e47703acfad239c27ccfb9cf5e031c31d535a01bf,gefunden,232,240,finden,Kropotkin,206,215,N,Kropotkin,206,215,Anarchismus,220,231,N,Anarchismus,220,231,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=29), Head(sentence=5, token=31)), strength=0, verb=32)","Droz gerät nicht von ungefähr ins Visier der Redaktoren : Der radikalliberale Jurassier ist vor seiner Politkarriere Journalist und Uhrengraveur gewesen , und just unter den jurassischen Uhrenarbeitern hat Kropotkin zum Anarchismus gefunden ."
5b462bf71645faa7fd398c155a0a0a0fcc33a35c323faad06eff7e67fa9dd858,verhindern,217,227,verhindern,Die wochenlangen Proteste dagegen,0,33,N,Proteste,17,25,Militär blutig niedergeschlagen.Mohamed Abd El Ghany / Reuters Ob die Muslimbrüder zur Radikalisierung beitragen oder vielmehr ein Abgleiten ihrer Mitglieder in die Gewalt,45,216,N,Militär,45,52,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=2), Head(sentence=0, token=6)), strength=0, verb=29)","Die wochenlangen Proteste dagegen wurden vom Militär blutig niedergeschlagen.Mohamed Abd El Ghany / Reuters Ob die Muslimbrüder zur Radikalisierung beitragen oder vielmehr ein Abgleiten ihrer Mitglieder in die Gewalt verhindern , wird seit langem debattiert ."
f0416b3a8d91edb55fa19c5cce251042ceef51a9f915dd79e514064bfecbcdf0,gilt,141,145,gelten,eine spezielle Definition,115,140,N,Definition,130,140,Grossbritannien,91,106,N,Grossbritannien,91,106,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=17), Head(sentence=21, token=13)), strength=0, verb=18)","Die Berechnungsgrundlage orientiert sich an den Gewinnen von Energiekonzernen , für die in Grossbritannien ohnehin eine spezielle Definition gilt ."
8705357ac3c62ef0b62957ef3c160b7b022aca05de6d41247c45a9c6eb334870,vergessen,73,82,vergessen,Mülli,56,61,N,Mülli,56,61,die Gefahr,62,72,N,Gefahr,66,72,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=9), Head(sentence=8, token=11)), strength=0, verb=12)","Vielleicht war es auch eine Portion Abenteuerlust , die Mülli die Gefahr vergessen liess , vermutet Balz Spörri , Co-Autor des Buches « Schweizer KZ-Häftlinge ."
e546e2fbb1cbfa3b8411da3832bab6ec45d857374be985d6f3ac4ed9bd7cf2c3,behandle,60,68,behandeln,36 Prozent,17,27,N,Prozent,20,27,die Stadtpolizei,43,59,N,Stadtpolizei,47,59,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=3), Head(sentence=39, token=8)), strength=0, verb=9)","Allerdings haben 36 Prozent den Eindruck , die Stadtpolizei behandle nicht alle Menschen gleich ."
36af3f43218bae176add851c323396c926a173c9ba6c2d278eba43889f78aabe,findet,81,87,finden,Die Parlamentswahl in dem von bürgerkriegsähnlichen Zuständen heimgesuchten Land,0,80,N,Parlamentswahl,4,18,20. Oktober,91,102,N,Oktober,95,102,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=1), Head(sentence=5, token=12)), strength=0, verb=9)",Die Parlamentswahl in dem von bürgerkriegsähnlichen Zuständen heimgesuchten Land findet am 20. Oktober statt .
af84595a59285419945711d5674ef1f408c71f118e474d61d98e739cd554bd67,bezeichnet,68,78,bezeichnen,der junge Mann,79,93,N,Mann,89,93,Die damalige Situation,45,67,N,Situation,58,67,neutral,"Predicate(type='neutral', args=(Head(sentence=48, token=16), Head(sentence=48, token=12)), strength=0, verb=13)",« Für mich ist das bis heute unglaublich . » Die damalige Situation bezeichnet der junge Mann als schlimm .
60876873ac8cbda7279c527511bbb12ec693d9a303b6c56483c09db5669d3920,gilt,48,52,gelten,die Unschuldsvermutung,53,75,N,Unschuldsvermutung,57,75,zum Vorliegen eines rechtskräftigen Urteils,4,47,PREP,zum,4,7,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=8), Head(sentence=0, token=1)), strength=0, verb=6)",Bis zum Vorliegen eines rechtskräftigen Urteils gilt die Unschuldsvermutung .
021a1037caf7bd0a1fbf0fd694c7398deca943801774615695a27c7f71c1c935,eindämmen,188,197,eindämmen,staatlicher Aktivismus,135,157,N,Aktivismus,147,157,das Coronavirus,158,173,N,Coronavirus,162,173,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=25), Head(sentence=11, token=27)), strength=0, verb=30)","Dennoch prügeln die Empörungspolitiker via Medien auf die Behörden ein und fordern ein « Erwachen » und « deutliche Zeichen » , als ob staatlicher Aktivismus das Coronavirus sofort wieder eindämmen könnte ."
56aaf167a6480f4b92dbe73744a138014a37ff79a8bc08090abaf54eb65d3ed7,entsteht,11,19,entstehen,ein neues Kairo,33,48,N,Kairo,43,48,der Wüste,23,32,N,Wüste,27,32,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=8), Head(sentence=10, token=5)), strength=0, verb=2)",In Ägypten entsteht in der Wüste ein neues Kairo .
e7b80032eaca9d13ad2b12b52177bb8a8b5e7fe9a1f5b3a50cc30b1138e085e4,verfügt,40,47,verfügen,Michèle,48,55,N,Michèle,48,55,das nötige Fachwissen,61,82,N,Fachwissen,72,82,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=5), Head(sentence=13, token=9)), strength=0, verb=4)","« Als langjährige SRF-Sportjournalistin verfügt Michèle über das nötige Fachwissen » , so Bolliger zu « Tele » ."
734eae8cf45325e037577175d99e80fcdfef9161ec17605399aa9a9e6f9efc4b,nachtrauern,102,113,nachtrauern,Die Maschinenstürmer der Gegenwart,0,34,N,Maschinenstürmer,4,20,einem vermeintlich goldenen Zeitalter der Gutenberg-Galaxis,42,101,N,Zeitalter,70,79,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=1), Head(sentence=11, token=8)), strength=0, verb=11)","Die Maschinenstürmer der Gegenwart würden einem vermeintlich goldenen Zeitalter der Gutenberg-Galaxis nachtrauern , den Wettbewerb um Aufmerksamkeit mit der digitalen Industrie scheuen oder sie hätten die « 21st century skills » nicht verstanden ."
012b546eb9d0e5b23b1e365ed117a6ad6dde2c46fd6d18ffd93fcbb7020948a6,einzudämmen,120,131,eindämmen,eine strenge Ausgangssperre,55,82,N,Ausgangssperre,68,82,die Ausbreitung des Coronavirus,88,119,N,Ausbreitung,92,103,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=12), Head(sentence=15, token=16)), strength=0, verb=19)","Bis Mitte Mai galt in ganz Frankreich acht Wochen lang eine strenge Ausgangssperre , um die Ausbreitung des Coronavirus einzudämmen ."
d985f103fa5ea170c2c477df8b124e38148ba123024d127ffcab32d9620757ff,wissen,119,125,wissen,BLICK,101,106,N,BLICK,101,106,Ski-Ass,111,118,N,Ski-Ass,111,118,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=22), Head(sentence=18, token=24)), strength=0, verb=25)","Sonne , Wasser und Strandfeeling am « Urban Surf » – darf es da auch noch ein Cocktail sein ? , will BLICK vom Ski-Ass wissen ."
150634ca0f2341008bae0956134deeb9092a2491c0c51520eefe8edcb52ac684,löse,86,90,lösen,die Personenfreizügigkeit,91,116,N,Personenfreizügigkeit,95,116,der EU,121,127,N,EU,125,127,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=15), Head(sentence=25, token=18)), strength=0, verb=13)",Bei den flankierenden Massnahmen sieht sie keine schnelle Lösung – ausser die Schweiz löse die Personenfreizügigkeit mit der EU auf .
a8bf27ddcaccdc0b6ad24b8ebb8872b4311621f8f183cbd609d5c236c2d507ca,sorgten,122,129,sorgen,Berichte über mit Leichen gesäumte Urwaldwege,76,121,N,Berichte,76,84,Entsetzen,134,143,N,Entsetzen,134,143,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=12), Head(sentence=39, token=20)), strength=0, verb=18)",Die Bilder verzweifelter Migranten gingen im vergangenen Jahr um die Welt ; Berichte über mit Leichen gesäumte Urwaldwege sorgten für Entsetzen .
fd1e32f4c016fb0107ea0f7585818bd8d2237adf58b251df715905bda73bea0d,ausgezeichnet,36,49,auszeichnen,Bambi-Verleihung,0,16,N,Bambi-Verleihung,0,16,ihr Lebenswerk,21,35,N,Lebenswerk,25,35,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=0), Head(sentence=3, token=3)), strength=0, verb=4)",Bambi-Verleihung für ihr Lebenswerk ausgezeichnet .
bbea5c9fe1eee36ecbcbf2dad8cd88e5479f93aa8054c0457a4d80d4702b4a76,lernte,19,25,lernen,Harris auch Joe Biden,26,47,N,Joe,38,41,dieser Funktion,3,18,N,Funktion,10,18,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=6), Head(sentence=19, token=2)), strength=0, verb=3)","In dieser Funktion lernte Harris auch Joe Biden kennen : Sie arbeitete eng mit dessen verstorbenem Sohn Beau zusammen , dem Justizminister von Delaware , der Harris seinem Vater vorstellte ."
0f7ee44ac651dd34acc9919a2d2063de2b532b897241d63e83fe5faa3447e3da,umgeht,73,79,umgehen,Japans Regierung,18,34,N,Regierung,25,34,der eigenen Verfassung,50,72,N,Verfassung,62,72,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=4), Head(sentence=21, token=10)), strength=0, verb=11)","Aber wie flexibel Japans Regierung im Zweifel mit der eigenen Verfassung umgeht , demonstrierte der damalige Ministerpräsident Junichiro Koizumi nach dem Terrorangriff in New York im September 2001 ."
95399b436ec778a00624ecfd87604c625c3d263c7a4e13956f4617ad95606ea3,gelten,53,59,gelten,Die Standards,16,29,N,Standards,20,29,Unternehmen gelten ,41,60,N,Unternehmen,41,52,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=5), Head(sentence=19, token=8)), strength=0, verb=9)","Klar ist aber : Die Standards sollen für Unternehmen gelten , die im Postsektor tätig sind und keinen Gesamtarbeitsvertrag abgeschlossen haben ."
8c6de995eb271394150ade842cf4621993bed1ecf60ca374fc81aa3f56cb2fd1,galten,135,141,gelten,Die Tiermalereien an den Wänden jedenfalls,0,42,N,Tiermalereien,4,17,dem schamanistischen Jagdzauber,142,173,N,Jagdzauber,163,173,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=1), Head(sentence=27, token=17)), strength=0, verb=14)","Die Tiermalereien an den Wänden jedenfalls entsprangen gewiss nicht irgendeinem ausgelassenen Selbstverwirklichungs-Workshop , sondern galten dem schamanistischen Jagdzauber ."
f0772bd95a70718c069173dfb3614027e5b3aa3de6018e1a96ac775be0f1823c,wirkten,11,18,wirken,Die Tricks,0,10,N,Tricks,4,10,Volk,24,28,N,Volk,24,28,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=1), Head(sentence=18, token=4)), strength=0, verb=2)",Die Tricks wirkten beim Volk nicht .
0545f156450c62b4aef20f11cb4321f0bcb90140bac595b0bc8a05c369d95857,darstellen,98,108,darstellen,der Wechsel alleweil,77,97,N,Wechsel,81,88,eine Zäsur,61,71,N,Zäsur,66,71,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=13), Head(sentence=23, token=10)), strength=0, verb=15)","Die grosse demokratische Wende darf niemand davon erwarten , eine Zäsur wird der Wechsel alleweil darstellen ."
30dcdfc5a75558dd7df7cb7e17bbd340057bc779e399d6aa81a696fab2391722,drängten,178,186,drängen,10 000 afrikanische Migranten,96,125,N,Migranten,116,125,das kleine Terrain der spanischen Exklave Ceuta,130,177,N,Terrain,141,148,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=18), Head(sentence=5, token=22)), strength=0, verb=27)","Zum letzten Eklat kam es Mitte Mai , als marokkanische Sicherheitskräfte tatenlos zusahen , wie 10 000 afrikanische Migranten auf das kleine Terrain der spanischen Exklave Ceuta drängten ."
fe40813bf18f2622db37a6039d9b2628788d06bf2fc16385753dea133544a41a,wagt,5,9,wagen,Coop,0,4,N,Coop,0,4,das Versprechen ,10,26,N,Versprechen,14,25,neutral,"Predicate(type='neutral', args=(Head(sentence=34, token=0), Head(sentence=34, token=3)), strength=0, verb=1)","Coop wagt das Versprechen , dass man die Glacepreise senken werde , sobald die Rohstoffpreise wieder sinken ."
3d587c70d200b6dbb138a69675bc5bbe10488965a61f7a09bb493a5b68ab604e,leiden,33,39,leiden,2.,52,54,ADJA,2.,52,54,Diabetes,43,51,N,Diabetes,43,51,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=8), Head(sentence=16, token=7)), strength=0, verb=5)",Elf Prozent der über 65-Jährigen leiden an Diabetes 2.
36dd41b7fe6b95d0d00b3972292ce7d7207a89b65e5107076e9b6ffd028647ce,sorgte,30,36,sorgen,Geschichte für so viel Streit,37,66,N,Geschichte,37,47,der Eidgenossenschaft,70,91,N,Eidgenossenschaft,74,91,neutral,"Predicate(type='neutral', args=(Head(sentence=37, token=7), Head(sentence=37, token=14)), strength=0, verb=6)",Nie zuvor und nie mehr danach sorgte Geschichte für so viel Streit in der Eidgenossenschaft .
e5bcc34233e269946b33664e3c060b36302df4423cd8ff261b89e7f84b38dc78,entstehen,82,91,entstehen,klaustrophobische Innenräume,53,81,N,Innenräume,71,81,ein Palastkammerspiel ,96,118,N,Palastkammerspiel,100,117,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=11), Head(sentence=26, token=15)), strength=0, verb=12)","Die Wände rücken zusammen , die Decken senken sich , klaustrophobische Innenräume entstehen für ein Palastkammerspiel , in dem offenbar auch Mauern und Treppen Ohren haben ."
1aa1436341ac3ab272c13a667069faa4b787b75d9a47f1bb0f0601231ce471b7,gesorgt,67,74,sorgen,Der Fall,0,8,N,Fall,4,8,Erstaunen,57,66,N,Erstaunen,57,66,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=1), Head(sentence=13, token=10)), strength=0, verb=11)","Der Fall hat nicht nur in der breiten Öffentlichkeit für Erstaunen gesorgt , sondern auch in Teilen der Politik ."
0a00cadc34b424cc4217212c884d830653c49b2ae4fd098e61b12c0afd9eb9f7,galten,28,34,gelten,strenge Abstandsregeln gegenüber Mitgliedern fremder Haushalte ,40,103,N,Abstandsregeln,48,62,Zeitpunkt der Aufnahmen,4,27,N,Zeitpunkt,4,13,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=7), Head(sentence=5, token=1)), strength=0, verb=4)","Zum Zeitpunkt der Aufnahmen galten auch strenge Abstandsregeln gegenüber Mitgliedern fremder Haushalte , die Hancock selbst aufgestellt hatte ."
123e95e6acd462fefe0c242243d768483a0b00a05e42c98f1a1e4264a9605f25,gelten,52,58,gelten,die vorgeschlagenen pauschalen Rentenzuschläge,5,51,N,Rentenzuschläge,36,51,alle Einkommensklassen,74,96,N,Einkommensklassen,79,96,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=4), Head(sentence=9, token=10)), strength=0, verb=5)",Denn die vorgeschlagenen pauschalen Rentenzuschläge gelten im Prinzip für alle Einkommensklassen .
7c4e8e54aebd2970f4bf59ef0a4890db5ba3554d5919336016d77173c313c9db,verloren,44,52,verlieren,alle drei Treffen mit Bertens,14,43,N,Treffen,24,31,Bencic,7,13,N,Bencic,7,13,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=4), Head(sentence=14, token=1)), strength=0, verb=7)","Obwohl Bencic alle drei Treffen mit Bertens verloren hat , glaubt Hingis fest an ihre junge Landsfrau : « Die letzte Niederlage auf Hartplatz ist zwei Jahre her , in der Zeit hat sich Belinda deutlich weiterentwickelt . » Eine gute Gesundheit sei allerdings die Voraussetzung ."
5f1ec27648561f2406162d9cbc3d0f06c3f4a8bce1a8e5380701a464b855ca90,erreichen,77,86,erreichen,Die Staatsanwaltschaft,0,22,N,Staatsanwaltschaft,4,22,eine Sicherungsverwahrung der beiden Angeklagten,28,76,N,Sicherungsverwahrung,33,53,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=1), Head(sentence=30, token=4)), strength=0, verb=8)",Die Staatsanwaltschaft will eine Sicherungsverwahrung der beiden Angeklagten erreichen .
1335e894bc8031284bb8f8650c57b73779d4c0f2edcbafa0d510d8e49add3eae,gilt,53,57,gelten,Diese aus dem Urzustand der Natur gepflückte Nahrung,0,52,N,Nahrung,45,52,ein reines Gewissen,133,152,N,Gewissen,144,152,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=7), Head(sentence=16, token=23)), strength=0, verb=8)","Diese aus dem Urzustand der Natur gepflückte Nahrung gilt nicht nur als Möglichkeit innerer Entgiftung , sondern sorgt auch noch für ein reines Gewissen ."
0ef0069c84d7e92b1a7f43e231ff0a6179ab79dd0e8efa51e29f5bc763091df9,findet,10,16,finden,Der erste,0,9,ADJA,erste,4,9,der Strasse,21,32,N,Strasse,25,32,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=1), Head(sentence=18, token=5)), strength=0, verb=2)",Der erste findet auf der Strasse statt .
ca1eb5f5dc1505f70ab1a793e4984ce3ace0d2553b3290573a50a115f99d8abd,nominieren,104,114,nominieren,eine erste Phase,24,40,N,Phase,35,40,der regionale und lokale CDU-Verbände Kandidaten,55,103,N,CDU-Verbände,80,92,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=6), Head(sentence=8, token=14)), strength=0, verb=16)","Demnach soll am Samstag eine erste Phase beginnen , in der regionale und lokale CDU-Verbände Kandidaten nominieren können ."
c39aa19b460e126e2df7611800da2fcacc06434233a95159e50b798b5adfdc48,fehlen,118,124,fehlen,Athleten,125,133,N,Athleten,125,133,Aussichten auf Topergebnisse,138,166,N,Aussichten,138,148,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=19), Head(sentence=23, token=21)), strength=0, verb=18)","Nachdem die arrivierten Steuerleute Beat Hefti , Rico Peter , Clemens Bracher und Sabina Hafner zurückgetreten sind , fehlen Athleten mit Aussichten auf Topergebnisse ."
5ad434127a27a435e219c7138216287fa91e7afcd6fe9ade780f5b7c01b31fba,sorgen,71,77,sorgen,Die App « Ihr Smartphone » von Windows 10 oder Dritt-Apps wie Airdroid,0,70,N,App,4,7,Datenaustausch,82,96,N,Datenaustausch,82,96,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=1), Head(sentence=28, token=15)), strength=0, verb=13)",Die App « Ihr Smartphone » von Windows 10 oder Dritt-Apps wie Airdroid sorgen für Datenaustausch .
dec46ea2d6c07c497f49ebeb85b418babf005ba6d1244e27cd6b99eed80df511,standhalten,97,108,standhalten,die Landstrassen ,38,55,N,Landstrassen,42,54,der Belastung,83,96,N,Belastung,87,96,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=7), Head(sentence=8, token=15)), strength=0, verb=16)","150 Camions sollten herausfinden , ob die Landstrassen , die zum Flugfeld führen , der Belastung standhalten ."
986aecc7057a2f14f519d0dacb4c0f8509395d76d0daa4bdbc968b540d7480dd,verloren,79,87,verlieren,die Police der transatlantischen Rückversicherung,21,70,N,Police,25,31,Wert,74,78,N,Wert,74,78,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=4), Head(sentence=20, token=9)), strength=0, verb=10)",Und schliesslich hat die Police der transatlantischen Rückversicherung an Wert verloren .
6f989e373c7621150e34f270df94d8a51dcf5e1ab9828f7b4c6f197d2e8de0cc,gilt,8,12,gelten,Netflix,0,7,N,Netflix,0,7,dabei,13,18,PROAV,dabei,13,18,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=0), Head(sentence=9, token=2)), strength=0, verb=1)",Netflix gilt dabei als Favorit .
ed420cefddc67728a4b1ab5f0e2220c78bfb4b014c79680495d74b2236abc1eb,lernen,114,120,lernen,die Wahlexperten,18,34,N,Wahlexperten,22,34,den Problemen des Jahres 2016,81,110,N,Problemen,85,94,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=5), Head(sentence=19, token=15)), strength=0, verb=20)","Sicher ist , dass die Wahlexperten in diesem Jahr zumindest versucht haben , aus den Problemen des Jahres 2016 zu lernen ."
fc62c016ae6848940dd3465143d5b4b8cc49960a115fae8d717b2811f40b9649,verdienen,12,21,verdienen,Die Anwälte,0,11,N,Anwälte,4,11,daran,26,31,PROAV,daran,26,31,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=1), Head(sentence=27, token=4)), strength=0, verb=2)","Die Anwälte verdienen gut daran , auch wenn allen klar ist , dass die Einsprache vor einem Gericht kaum Erfolg haben wird » , sagt Müller ."
0f1f7769eade1d9093c5e5b1cb27f9837d4222cb35259bbe8e3585cc88afc5e5,fehlt,21,26,fehlen,Diese Besuchergruppe,0,20,N,Besuchergruppe,6,20,diesem Jahr,30,41,N,Jahr,37,41,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=1), Head(sentence=20, token=5)), strength=0, verb=2)","Diese Besuchergruppe fehlt in diesem Jahr » , sagt Andreas Spillmann , Direktor des Schweizerischen Nationalmuseums ."
376cb53e75b79b61c04712dc82684c256a664c565eabfa4971c82458948bcaad,gilt,21,25,gelten,Die heutige Regelung,0,20,N,Regelung,12,20,2014,31,35,CARD,2014,31,35,neutral,"Predicate(type='neutral', args=(Head(sentence=48, token=2), Head(sentence=48, token=5)), strength=0, verb=3)",Die heutige Regelung gilt seit 2014 .
9d65fc54ea182f5f0ac78cac48b9778253538986d6cc7520cc9d3d3d42a04b82,nennt,6,11,nennen,Angst,0,5,N,Angst,0,5,das « Mietzinsmaximierung unter Umgehung des Mietrechts,12,67,N,Mietzinsmaximierung,18,37,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=0), Head(sentence=6, token=4)), strength=0, verb=1)",Angst nennt das « Mietzinsmaximierung unter Umgehung des Mietrechts » .
36b67d5e73f8473416c2e73dd58e440864ec8e7b53eecd4a9affa96a7c299f57,finden,80,86,finden,die potenziellen Koalitionäre,9,38,N,Koalitionäre,26,38,einem ordentlichen Umgang,42,67,N,Umgang,61,67,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=4), Head(sentence=20, token=8)), strength=0, verb=10)","Nur wenn die potenziellen Koalitionäre zu einem ordentlichen Umgang miteinander finden , können sie inhaltliche Differenzen überbrücken und Ideen für ein gemeinsames Regieren entwickeln ."
a86624b01926e98f2f44a4a4164a064de99c581d68192abac17658bfae228fd1,nutzt,56,61,nutzen,die Eulachstädter,71,88,N,Eulachstädter,75,88,1,54,55,CARD,1,54,55,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=16), Head(sentence=8, token=11)), strength=0, verb=12)","Und weil Roman Buess eine der wenigen Chancen zum 3 : 1 nutzt , liegen die Eulachstädter weiter voll im Aufstiegsrennen – und nach Verlustpunkten nur einen Zähler hinter GC ."
af379b24ff9bfd6e7a0eb7528d74d78f4606a1660758fd3dbe8bbac78106a87a,appelliert,6,16,appellieren,Angst,0,5,N,Angst,0,5,die Verwaltung,20,34,N,Verwaltung,24,34,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=0), Head(sentence=29, token=4)), strength=0, verb=1)","Angst appelliert an die Verwaltung : Es sei zu prüfen , ob diese Mietern nicht erlauben sollte , die Wohnung besenrein zu übergeben , und die Reinigung auf eigene Kosten von Profis ausführen lässt ."
987ddc80e86bc9c1f74f5ed2971abaa10758f26bf74ed026dc9ee0daaff3bb38,gilt,14,18,gelten,Eine Griechin,0,13,N,Griechin,5,13,dabei,19,24,PROAV,dabei,19,24,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=1), Head(sentence=4, token=3)), strength=0, verb=2)",Eine Griechin gilt dabei als wichtige Pionierin dieser Länderküche .
2ed73ffcd991a332ea74de53626e52b7166040586c201a506a9b362ce3afec69,versagen,31,39,versagen,die neuen Organisationsformen,40,69,N,Organisationsformen,50,69,der Mehrheit der Fälle,8,30,N,Mehrheit,12,20,neutral,"Predicate(type='neutral', args=(Head(sentence=64, token=9), Head(sentence=64, token=3)), strength=0, verb=6)",Aber in der Mehrheit der Fälle versagen die neuen Organisationsformen .
84137a52b9033c385a34c6ab270e7b025c8b1dd183bb24bde2eaed3142828d9e,benötigen,74,83,benötigen,die Konsumenten,58,73,N,Konsumenten,62,73,eigene Geräte,84,97,N,Geräte,91,97,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=9), Head(sentence=15, token=12)), strength=0, verb=10)","Sie braucht eine eigene terrestrische Infrastruktur , und die Konsumenten benötigen eigene Geräte ."
3737ce3dbfb933f9093447a554b19742109538651b33975a74e2ac91ce005af9,wirbt,4,9,werben,ABB,0,3,N,ABB,0,3,der « weltweit schnellsten Ladesäule für Elektroautos,14,67,N,Ladesäule,41,50,neutral,"Predicate(type='neutral', args=(Head(sentence=84, token=0), Head(sentence=84, token=7)), strength=0, verb=1)",ABB wirbt mit der « weltweit schnellsten Ladesäule für Elektroautos » .
ffe987157db79ed5e926ca7c3225fd009ec7be2226657212f5dfbfb90b51b789,aufforderte,192,203,auffordern,Moskau,175,181,N,Moskau,175,181,Abzug,186,191,N,Abzug,186,191,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=23), Head(sentence=15, token=25)), strength=0, verb=26)","Anfang März erfolgte unerwartet eine kleine Kehrtwende : Serbien unterstützte eine Resolution der UNO-Vollversammlung , die Russlands Einmarsch in die Ukraine kritisierte und Moskau zum Abzug aufforderte ."
89d5dc9fe15d89e434acc970492a221df67115ed9de19de26fdbff74c54372fa,einknickten,187,198,einknicken,die Kämpfer,134,145,N,Kämpfer,138,145,dem Druck der leidenden Zivilisten,152,186,N,Druck,156,161,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=23), Head(sentence=20, token=26)), strength=0, verb=30)","Das Muster sei bekannt , meint ein Aktivist : Zuerst würden die Bewohner ausgehungert und terrorisiert und das Gebiet verwüstet , bis die Kämpfer unter dem Druck der leidenden Zivilisten einknickten ."
e6db83b5b4fc97b9044b29ed55577a7dfbc36c06b9faefeee455335287659ff8,erreichte,82,91,erreichen,Jeder Athlet,69,81,N,Athlet,75,81,mindestens einen Halbfinal,92,118,N,Halbfinal,109,118,neutral,"Predicate(type='neutral', args=(Head(sentence=47, token=15), Head(sentence=47, token=19)), strength=0, verb=16)","In Tokio schnitt das gesamte Schweizer Team so gut ab wie noch nie : Jeder Athlet erreichte mindestens einen Halbfinal , es gab bis am Freitag zehn Landesrekorde und drei Finalqualifikationen ."
ad29d1d62373c97da4fa1bb7cf001f2b5d2c723ea183fecf78121ad9f3fa1513,verdienen,6,15,verdienen,Mediziner,16,25,N,Mediziner,16,25,Damit,0,5,PROAV,Damit,0,5,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=2), Head(sentence=15, token=0)), strength=0, verb=1)",Damit verdienen Mediziner deutlich mehr als andere Akademiker wie Juristen oder Banker .
