doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
23b1eb3347fc3c4580a32fe2c9adc31ab60fe16372acc4b665bdda51d3d7ddea,wissen,14,20,wissen,Drei Experten,0,13,N,Experten,5,13,Rat,21,24,N,Rat,21,24,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=1), Head(sentence=4, token=3)), strength=0, verb=2)",Drei Experten wissen Rat .
14eeab75ffd8faade18660941c48d6c25a5b0946486251a51a2fd4ead6d46a0b,verliert,3,11,verlieren,der Kirchnerismus ,12,30,N,Kirchnerismus,16,29,Strahlkraft,147,158,N,Strahlkraft,147,158,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=3), Head(sentence=0, token=21)), strength=0, verb=1)","So verliert der Kirchnerismus , der die peronistische Bewegung der vergangenen zwei Jahrzehnte prägte , inmitten der gegenwärtigen Krise rasant an Strahlkraft ."
eac03fc3b92090eda491ae7df70263b9e9f313db87d1047ba893518c67899760,fand,27,31,finden,der Kauf,49,57,N,Kauf,53,57,Dezember 2017,35,48,N,Dezember,35,43,neutral,"Predicate(type='neutral', args=(Head(sentence=75, token=8), Head(sentence=75, token=5)), strength=0, verb=3)",Nach diesen Vorbereitungen fand im Dezember 2017 der Kauf endlich statt ; kürzlich hat LOIM eine zweite Transaktion auf der gleichen Blockchain getätigt .
6c708de43f20b3e2d0b91a0c4d1d1d87d2ff1121d8bd8f36ee4d8620dc3e4b48,profitieren,17,28,profitieren,Junge Erwachsene,0,16,N,Erwachsene,6,16,einer Prämiensenkung um 15Prozent,37,70,N,Prämiensenkung,43,57,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=1), Head(sentence=1, token=6)), strength=0, verb=2)",Junge Erwachsene profitieren gar von einer Prämiensenkung um 15Prozent zulasten der über 25-jährigen Versicherten .
c61ab51be1ff62722e92cc005684c80d416d97d17d9e80a40935a144b2a80426,gesorgt,109,116,sorgen,der Verein Zürcher Silvesterzauber,47,81,N,Verein,51,57,ein Alternativprogramm,86,108,N,Alternativprogramm,90,108,neutral,"Predicate(type='neutral', args=(Head(sentence=34, token=9), Head(sentence=34, token=14)), strength=0, verb=15)","Weil das Grossfeuerwerk am See ausfiel , hatte der Verein Zürcher Silvesterzauber für ein Alternativprogramm gesorgt ."
2d9f0a2fae8af66e431165c48d83a84d98bbbd0ed848f8ba1b553aab0a3eae0d,entstand,22,30,entstehen,jeweils ein politisches Geschacher,61,95,N,Geschacher,85,95,diese Varianten,34,49,N,Varianten,40,49,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=13), Head(sentence=25, token=7)), strength=0, verb=4)",In der Sitzung selber entstand um diese Varianten herum dann jeweils ein politisches Geschacher .
f9412ad233f29a97b4b98ac2f985137872c1bce8e664676999852edb9fbc584e,bezeichnet,33,43,bezeichnen,Die Bewegtbilder auf den Geräten,0,32,N,Bewegtbilder,4,16,Casetti,44,51,N,Casetti,44,51,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=1), Head(sentence=43, token=6)), strength=0, verb=5)",Die Bewegtbilder auf den Geräten bezeichnet Casetti als Reliquien : Fragmente eines heiligen Erlebnisses .
b3f04ae248f580ee6c630c5ca4c76555dddeac4ff40c6b1f59d6e1a67688f4c3,verhindern,42,52,verhindern,Unsere Rolle,0,12,N,Rolle,7,12,zukünftige Fälle,22,38,N,Fälle,33,38,neutral,"Predicate(type='neutral', args=(Head(sentence=90, token=1), Head(sentence=90, token=6)), strength=0, verb=8)","Unsere Rolle ist es , zukünftige Fälle zu verhindern ; innerhalb eines Instituts und über das ganze System hinweg ."
81721ad0f3086689398135b3ab9807c8a70f9ae43ff6b66c5f0f9c93e959c2cf,wissen,37,43,wissen,unsere Freunde,22,36,N,Freunde,29,36,unseren Plänen,54,68,N,Plänen,62,68,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=6), Head(sentence=8, token=11)), strength=0, verb=7)","Meine Uhr tickt , und unsere Freunde wissen schon von unseren Plänen ."
88c7a1b6f3ff9125682a2134fefa74a8bd940ab89714b65913246cfd5c677166,verlieren,77,86,verlieren,Schweizer,56,65,N,Schweizer,56,65,die Stelle,66,76,N,Stelle,70,76,neutral,"Predicate(type='neutral', args=(Head(sentence=60, token=11), Head(sentence=60, token=13)), strength=0, verb=14)","Wie sehen Sie das : Führt die Freizügigkeit dazu , dass Schweizer die Stelle verlieren , vor allem Ältere ?"
089478e153c4f4d84a44b0fd1b32fdc8a8395bedf2dff098d18c0baca3754e69,ausgegangen,157,168,ausgehen,einer Zunahme der Umverteilungswirkung bei den Einkommen,100,156,N,Zunahme,106,113,damit,90,95,PROAV,damit,90,95,neutral,"Predicate(type='neutral', args=(Head(sentence=46, token=17), Head(sentence=46, token=14)), strength=0, verb=23)",Insgesamt – unter Berücksichtigung der Einkommensteuern und der AHV – muss in der Schweiz damit von einer Zunahme der Umverteilungswirkung bei den Einkommen ausgegangen werden .
37fc663404e29e46c8446b10f4ad754afad717397d51c1623864ced31798f66a,einzuhalten,67,78,einhalten,Merkel,0,6,N,Merkel,0,6,das Abkommen,54,66,N,Abkommen,58,66,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=0), Head(sentence=0, token=10)), strength=0, verb=11)","Merkel dürfte versuchen , Trump davon zu überzeugen , das Abkommen einzuhalten ."
1b24c5070306dd1794f36dbd8353ab20f0d30536a94920628a71486f7cef52f1,findet,103,109,finden,der dreijährige Junior,55,77,N,Junior,71,77,jeden versteckten Airtag,78,102,N,Airtag,96,102,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=12), Head(sentence=11, token=15)), strength=0, verb=16)","Das klappt alles so einfach und intuitiv , dass selbst der dreijährige Junior jeden versteckten Airtag findet ."
b57d15fc39586250e2a7a3bb6535a52f6ccad725fadb905946e00a3241746adc,befürchtet,27,37,befürchten,keine Konsequenzen,8,26,N,Konsequenzen,14,26,Mussten keine Konsequenzen befürchtet werden ?,0,46,$.,?,45,46,neutral,"Predicate(type='neutral', args=(Head(sentence=114, token=2), Head(sentence=114, token=-1)), strength=0, verb=3)",Mussten keine Konsequenzen befürchtet werden ?
b00ef82141f69ec911f8bb10ae91fa1c277c330e7b8fada7f2b57b3570bdb218,erzielen,153,161,erzielen,Für uns US-Schwinger,97,117,N,US-Schwinger,105,117,Fortschritte,137,149,N,Fortschritte,137,149,neutral,"Predicate(type='neutral', args=(Head(sentence=44, token=23), Head(sentence=44, token=28)), strength=0, verb=30)","Und doch weiss er , dass ein Exploit , wie er dem Vater 1972 gelang , eher unrealistisch ist : « Für uns US-Schwinger ist es schwierig , Fortschritte zu erzielen , während gleichzeitig die Schweizer grösser , stärker und schneller werden . » Er hofft , bei der ersten Teilnahme am Eidgenössischen den zweiten Wettkampftag zu erreichen ."
714d06ded26483e2ce1f1e93595e4f8149a3e3d6f8e89534dc87328593b49e60,scheiterte,15,25,scheitern,Fabrice Herzog,0,14,N,Fabrice,0,7,Lattenkreuz,142,153,N,Lattenkreuz,142,153,neutral,"Predicate(type='neutral', args=(Head(sentence=42, token=0), Head(sentence=42, token=23)), strength=0, verb=2)","Fabrice Herzog scheiterte schon nach wenigen Sekunden alleine vor Kovar , dann Traf Djoos im zweiten Zuger Powerplay von der blauen Linie ans Lattenkreuz ."
78fb8e25f9b08b38944f58e0746fab668ca0731a8115b96f7abd9bf3b99fb878,erreichen,34,43,erreichen,die Schweiz,9,20,N,Schweiz,13,20,das Sparziel,21,33,N,Sparziel,25,33,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=3), Head(sentence=7, token=5)), strength=0, verb=6)",Wie soll die Schweiz das Sparziel erreichen ?
ceef287006437607cc7a891afd215835e1aa46dc217ebafe1915f77507430c22,zusammenbricht,77,91,zusammenbrechen,Von einer Republik ,0,19,$.,?,92,93,Niedertracht und Angst,54,76,N,Niedertracht,54,66,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=-1), Head(sentence=27, token=11)), strength=0, verb=14)","Von einer Republik , die ohne Einsicht und Stolz , in Niedertracht und Angst zusammenbricht ?"
5b4e9e996d66227a24c2c50bb9117ae4c07ccc4553be78e2449f3899b62cd55d,klären,73,79,klären,die Schweizer Behörden,13,35,N,Behörden,27,35,diesen Verdacht,54,69,N,Verdacht,61,69,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=5), Head(sentence=23, token=11)), strength=0, verb=13)","« Nun müssen die Schweizer Behörden aktiv werden , um diesen Verdacht zu klären . » Die Zuger Staatsanwaltschaft hat bislang keine Strafuntersuchung eröffnet und verweist auf die Bundesanwaltschaft ."
10bea268e450bf1737f97e12edc048899eb767141897d837a97aec6e59f67310,zogen,203,208,ziehen,der Edelklub Indochine und später das Alice Choo Zürichs Jeunesse dorée,218,289,N,Edelklub,222,230,2014,213,217,CARD,2014,213,217,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=41), Head(sentence=43, token=39)), strength=0, verb=37)",« Der Markt im Zürcher Nachtleben ist gesättigt . » Doch : « Ich habe mir den einzigen freien Platz genommen . » Das Space Monki mit seinen zwei Dancefloors hat prominente Vorgänger : An gleicher Stelle zogen bis 2014 der Edelklub Indochine und später das Alice Choo Zürichs Jeunesse dorée an – doch das ist Vergangenheit .
b00e2e9dcf90a5e849c35f933bfb47fcaf11d398feb7f08d20357faefdb3f91b,gilt,36,40,gelten,Auch der christliche Präsident Aoun,0,35,N,Präsident,21,30,Prinzip,44,51,N,Prinzip,44,51,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=3), Head(sentence=15, token=7)), strength=0, verb=5)",Auch der christliche Präsident Aoun gilt im Prinzip als Handlanger des Hizbullah .
7861c250b78943b347ce664746f9d01715b034fe9c94dacce8ce3f91b0b40acc,nannte,12,18,nennen,Das Gericht,0,11,N,Gericht,4,11,die Darstellung schlicht « Quatsch,19,53,N,Darstellung,23,34,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=1), Head(sentence=17, token=4)), strength=0, verb=2)",Das Gericht nannte die Darstellung schlicht « Quatsch » .
4b192c211336f0556aa82c1ea6c24bc29773d30051f05dc2aef0a67d63f8c488,vertuschen,7,17,vertuschen,die Bezeichnungen « russisch-ukrainischer Konflikt » oder « russisch-ukrainischer Krieg,18,105,N,Bezeichnungen,22,35,die Schuld des Aggressors,108,133,N,Schuld,112,118,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=3), Head(sentence=11, token=14)), strength=0, verb=1)",Leider vertuschen die Bezeichnungen « russisch-ukrainischer Konflikt » oder « russisch-ukrainischer Krieg » die Schuld des Aggressors auf ganz ähnliche Weise .
d636b74b47c8a762bdfec4726e663a6cb93f5ecbeb8e4ee32dee534787ecbade,bezeichnete,45,56,bezeichnen,Der indische Ministerpräsident Narendra Modi,0,44,N,Ministerpräsident,13,30,den Anschlag auf Twitter,57,81,N,Anschlag,61,69,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=2), Head(sentence=10, token=7)), strength=0, verb=5)","Der indische Ministerpräsident Narendra Modi bezeichnete den Anschlag auf Twitter als « abscheulich » : « Die Opfer der tapferen Sicherheitskräfte werden nicht vergeblich sein » , schrieb er weiter ."
f850cc4b74a034cb9ba91906b7aa8a4aa5db3f337007a9f77a3f4db70fdac2ab,angefangen,77,87,anfangen,Putin ,10,16,N,Putin,10,15,einen Krieg angefangen ,65,88,N,Krieg,71,76,neutral,"Predicate(type='neutral', args=(Head(sentence=116, token=2), Head(sentence=116, token=12)), strength=0, verb=13)","Warum hat Putin , der bisher als berechnender Machtmensch galt , einen Krieg angefangen , den er offenbar nicht kontrollieren kann ?"
c8044bf5bd529ed593dbfe226770506fa2c4bc91e7ed35e068e74b3cbf3eb088,fanden,94,100,finden,die Zuger,84,93,N,Zuger,88,93,keine Bilder ,106,119,N,Bilder,112,118,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=17), Head(sentence=17, token=21)), strength=0, verb=18)","Genoni und Grégory Hofmann hoben sofort die Hand , die Refs sahen aber nichts , und die Zuger fanden dann keine Bilder , welche die Situation einwandfrei belegten ."
29a47b616e6103885cb6be8445303d5a306dac71192f238c2fcf23d7f5e624ff,zollt,135,140,zollen,Auch Rizzo,92,102,N,Rizzo,97,102,dem Gegner Respekt,141,159,N,Gegner,54,60,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=19), Head(sentence=26, token=28)), strength=0, verb=26)","Aber man muss auch sehen , dass wir gegen einen guten Gegner einen Punkt gewonnen haben . » Auch Rizzo ist mit dem Remis zufrieden und zollt dem Gegner Respekt ."
d06fdb38a3876e515a15c4f81b8c778c4921495579d9b03be1887aa60261bac0,beitragen,48,57,beitragen,seinen Teil,31,42,N,Teil,38,42,dazu,43,47,PROAV,dazu,43,47,neutral,"Predicate(type='neutral', args=(Head(sentence=65, token=7), Head(sentence=65, token=8)), strength=0, verb=9)","Zudem glauben wir , dass jeder seinen Teil dazu beitragen muss , um für alle auf der Welt Impfstoffe zu haben ."
91b57c4732b38867ff900284172b53cd8173f0e7ccc3a0d403da8e4981cc606c,verdienen,19,28,verdienen,Frauen ,29,36,N,Frauen,29,35,Ein rundes Drittel,0,18,N,Drittel,11,18,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=4), Head(sentence=10, token=2)), strength=0, verb=3)","Ein rundes Drittel verdienen Frauen , die bei Versicherungen arbeiten , weniger als ihre männlichen Kollegen ."
60049bb291c6ba4cb6c2773b0533e9e5c30b8944e21aea868651a121526f243e,verspricht,26,36,versprechen,Der Blick auf die Tabelle,0,25,N,Blick,4,9,Freude,44,50,N,Freude,44,50,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=1), Head(sentence=27, token=7)), strength=0, verb=5)",Der Blick auf die Tabelle verspricht wieder Freude .
3272f2cc64dd1d8bda3cb7e14f2eb763456bff211b68e49dd35c7af1360ca3d2,verschärfen,60,71,verschärfen,kein Grund ,28,39,N,Grund,33,38,die Flam,41,49,N,Flam,45,49,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=4), Head(sentence=24, token=7)), strength=0, verb=10)","Ohne Rahmenabkommen besteht kein Grund , die Flam weiter zu verschärfen – ganz im Gegenteil ."
add5bd548a438df1656b931de3d35f32efefd240ab5120ef7bb456d7d3b939b9,zog,10,13,ziehen,Lukas Engelberger,14,31,N,Engelberger,20,31,die Reissleine,32,46,N,Reissleine,36,46,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=4), Head(sentence=9, token=6)), strength=0, verb=2)",Doch dann zog Lukas Engelberger die Reissleine : Tatsächlich verbietet Art.
3f7aa81768ad9d52a1a5d62e1749013aa7a1093a3fbc57689ba1f6cf5320231c,verfügt,9,16,verfügen,Russland,0,8,N,Russland,0,8,beträchtlichen Einfluss und einiges Wohlwollen in dem mit ihm geschichtlich ,22,98,N,Einfluss,37,45,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=0), Head(sentence=23, token=4)), strength=0, verb=1)","Russland verfügt über beträchtlichen Einfluss und einiges Wohlwollen in dem mit ihm geschichtlich , kulturell und wirtschaftlich eng verbundenen Land ."
2ab9cbd9e46efc86e016d6a15b906dfe57aae6ec99daad4c073fddaba77c19bf,verhindern,111,121,verhindern,neue Politiker und hauptsächlich Politikerinnen,40,87,N,Politiker,45,54,noch grösseren Schaden,88,110,N,Schaden,103,110,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=7), Head(sentence=30, token=13)), strength=0, verb=14)","Und dem leisen Hoffnungsschimmer , dass neue Politiker und hauptsächlich Politikerinnen noch grösseren Schaden verhindern könnten ."
9c57eeb0635ed57258c8326bfe1f75f150cf767a894f2d88369973c657f9f64e,verlören,215,223,verlieren,CO2-lastige Vermögenswerte,180,206,N,Vermögenswerte,192,206,Wert,210,214,N,Wert,210,214,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=29), Head(sentence=3, token=31)), strength=0, verb=32)","Primär sei zwar die Politik gefordert , etwa durch die Festlegung eines CO2-Preises , doch die Folgen des Klimawandels bedrohten auch die Finanzstabilität , etwa , indem plötzlich CO2-lastige Vermögenswerte an Wert verlören ."
6ea2889c704f5db23893f17da74ac2af07f8c92c93807985b434996864d2aa7a,siegte,33,39,siegen,die Schweiz,40,51,N,Schweiz,44,51,den letzten sechs Begegnungen,3,32,N,Begegnungen,21,32,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=7), Head(sentence=25, token=4)), strength=0, verb=5)",In den letzten sechs Begegnungen siegte die Schweiz nur einmal ( 4 : 0 gegen Gibraltar ) .
72eb4e64b642d992a66ad4f528b5b2f0b82717ecc9ef3f2332a2b2e56df0d58f,verpasst,41,49,verpassen,Die meisten Anleger,0,19,N,Anleger,12,19,die Aufholjagd,26,40,N,Aufholjagd,30,40,neutral,"Predicate(type='neutral', args=(Head(sentence=43, token=2), Head(sentence=43, token=5)), strength=0, verb=6)",Die meisten Anleger haben die Aufholjagd verpasst .
facfc518f1ab6fc5616e97e57d2b5eb589a869fc75a718d642b6d468ed9dc87d,scheitern,10,19,scheitern,Forscher-Kollegen,20,37,N,Forscher-Kollegen,20,37,nichtenglischsprachigen Ländern,42,73,N,Ländern,66,73,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=2), Head(sentence=25, token=5)), strength=0, verb=1)","Umgekehrt scheitern Forscher-Kollegen aus nichtenglischsprachigen Ländern , die gewichtige Erkenntnisse zu vermitteln hätten , mitunter daran , dass sie sich radebrechend in den Fallstricken der Fremdsprache verheddern ."
01bdeb37d96f75c2594abae96f29173d1ba4920f29697d20e18c27a8b46f3992,gewonnen,63,71,gewinnen,die GLP,17,24,N,GLP,21,24,den letzten Wahlen,33,51,N,Wahlen,45,51,neutral,"Predicate(type='neutral', args=(Head(sentence=97, token=5), Head(sentence=97, token=10)), strength=0, verb=12)","Es ist richtig , die GLP hat bei den letzten Wahlen prozentual gewonnen und ist im Hoch ."
e76aebfddc447955080e02b0d2f7b509d04c2118c0b4292d6a27509e81d670fb,gilt,9,13,gelten,Analoges,0,8,N,Analoges,0,8,die Landwirtschaft,18,36,N,Landwirtschaft,22,36,neutral,"Predicate(type='neutral', args=(Head(sentence=79, token=0), Head(sentence=79, token=4)), strength=0, verb=1)","Analoges gilt für die Landwirtschaft : Es gibt konventionelle Landwirte , die sehr nachhaltig arbeiten ."
1bce476f81cf88471d466cf58d3fc9be263427f703aaee6d47c7ebc6d72a6fed,finden,32,38,finden,die Treffen der Mitglieder,5,31,N,Treffen,9,16,immer höherem Niveau,43,63,N,Niveau,57,63,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=2), Head(sentence=45, token=9)), strength=0, verb=5)","Doch die Treffen der Mitglieder finden auf immer höherem Niveau statt , gemeinsame Manöver mehren sich , Südkorea könnte sich anschliessen ."
7e3000c29468b89291e0b64bba5b2f91d512c1785506e6449ccc7743941a496b,verloren,194,202,verlieren,auch der MSCI-Emerging-Markets-Index,106,142,N,MSCI-Emerging-Markets-Index,115,142,Januar,173,179,N,Januar,173,179,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=16), Head(sentence=15, token=22)), strength=0, verb=27)","So befindet sich der MSCI-Emerging-Markets-Currency-Index auf dem niedrigsten Stand seit einem Jahr , und auch der MSCI-Emerging-Markets-Index hat seit den Höchstständen im Januar mehr als 15 % verloren ."
832571d6985e458c71538c911d76ec192c67ee8be5ac9a24e353830568dd53cf,zog,72,75,ziehen,die Inflation,76,89,N,Inflation,80,89,lange Zeit,90,100,N,Zeit,96,100,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=12), Head(sentence=9, token=14)), strength=0, verb=10)","Doch obwohl die Geldpolitik der Zentralbanken äusserst expansiv blieb , zog die Inflation lange Zeit kaum an , und das Lohnwachstum blieb verhalten ."
4c32df9a23293001c28c04247e033d71faaa325eb9556b4b38aa7bb8a5b464eb,bezeichnete,78,89,bezeichnen,Der wohl bedeutendste Philosoph der europäischen Aufklärung ,0,60,N,Philosoph,22,31,in seiner Rechtslehre ( 1784 ) Freiheit als das eine Menschenrecht,90,156,N,Menschenrecht,143,156,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=3), Head(sentence=11, token=22)), strength=0, verb=11)","Der wohl bedeutendste Philosoph der europäischen Aufklärung , Immanuel Kant , bezeichnete in seiner Rechtslehre ( 1784 ) Freiheit als das eine Menschenrecht , das in der inneren Freiheit jedes Menschen , in seiner Würde begründet ist ."
04cfb06982ce143be5e0ed8788d82aafb3e00d451152bd92e980a153b0cb06bb,verloren,226,234,verlieren,die firmeneigenen Apps und sozialen Netzwerke,118,163,N,Apps,136,140,Nutzerinnen und Nutzer,203,225,N,Nutzerinnen,203,214,neutral,"Predicate(type='neutral', args=(Head(sentence=40, token=22), Head(sentence=40, token=32)), strength=0, verb=35)","Der Abgang von Thiel trifft Meta mitten in einer Krise : Seit der Konzern vergangene Woche bekanntgeben musste , dass die firmeneigenen Apps und sozialen Netzwerke zum ersten Mal seit der Firmengründung Nutzerinnen und Nutzer verloren , sackte der Börsenkurs um fast 30 Prozent ab ."
b4bda3b8cef28fa5fea871866c09ec4a17c3df2494199b522c6d13144ddfc445,schiessen,126,135,schießen,die Fiskaleinnahmen,77,96,N,Fiskaleinnahmen,81,96,den Ökonomen des Bundes gar um rund acht Milliarden Franken,143,202,N,Ökonomen,147,155,neutral,"Predicate(type='neutral', args=(Head(sentence=52, token=10), Head(sentence=52, token=20)), strength=0, verb=16)","Würden die verpönten Steuerregime ohne Ersatzmassnahmen abgeschafft , würden die Fiskaleinnahmen zwar kurzfristig in die Höhe schiessen – laut den Ökonomen des Bundes gar um rund acht Milliarden Franken ."
dfab69c8241f3b90f558d24a8e7814caf363570f5bc25b24229d86a3af2f4961,verbuchte,31,40,verbuchen,Österreich,41,51,N,Österreich,41,51,ein Übernachtungsplus von 4,52,79,N,Übernachtungsplus,56,73,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=6), Head(sentence=4, token=8)), strength=0, verb=5)","Immerhin : Übers Ganze gesehen verbuchte Österreich ein Übernachtungsplus von 4,7 Prozent ."
a619df1ba332120dfe3d598fa44b8ec924bf67da93d86b70201396ea2478f1d8,verloren,46,54,verlieren,Das Land,0,8,N,Land,4,8,die Kontrolle über die Pandemie,14,45,N,Kontrolle,18,27,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=1), Head(sentence=23, token=4)), strength=0, verb=8)",Das Land habe die Kontrolle über die Pandemie verloren .
1f318bcfa3b84e54e294c85861c8e154476782599ea61d3bb8bc01a4d28d9d09,scheitern,151,160,scheitern,die Schweizer Juso,46,64,N,Juso,60,64,der triumphalen Strahlkraft des Reichtums,109,150,N,Strahlkraft,125,136,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=10), Head(sentence=7, token=18)), strength=0, verb=21)","Ich wette mit grosser Überzeugung , dass auch die Schweizer Juso mit ihrer 99-Prozent-Initiative grandios an der triumphalen Strahlkraft des Reichtums scheitern werden ."
edc5c897ada51b1795263eb935e6be122b750872fb02ce0f5a8554d869dd9a1c,findet,20,26,finden,Der « Sühudiumzug,0,17,N,Sühudiumzug,6,17,jeweils,27,34,ADV,jeweils,27,34,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=2), Head(sentence=27, token=5)), strength=0, verb=4)",Der « Sühudiumzug » findet jeweils am Güdismontag statt und gilt nicht als organisierter Anlass .
9777f14423c6b179449895545364e033a84ec142defcd5ce3b7411f7e2643ebc,überging,181,189,übergehen,der Begriff « Fake-News,121,144,N,Begriff,125,132,den allgemeinen Sprachgebrauch,150,180,N,Sprachgebrauch,166,180,neutral,"Predicate(type='neutral', args=(Head(sentence=38, token=19), Head(sentence=38, token=26)), strength=0, verb=27)","Der 50-Jährige war früher Fernsehmoderator und Wirtschaftsjournalist , 2016 lancierte er Boom ungefähr zu der Zeit , als der Begriff « Fake-News » in den allgemeinen Sprachgebrauch überging ."
7262e430ed2f0e84b86b566f975135eb34b73b88fabeb70b44208f8876c11135,dient,5,10,dienen,das sogenannte Gerichtsgutachten ,86,119,N,Gerichtsgutachten,101,118,divergierenden Parteistandpunkten,45,78,N,Parteistandpunkten,60,78,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=11), Head(sentence=16, token=7)), strength=0, verb=1)","Dazu dient nach herkömmlicher Auffassung bei divergierenden Parteistandpunkten allein das sogenannte Gerichtsgutachten , welches eine neutrale sachverständige Person erstellt ."
64a5940f50ea3703983e469d52ab695a1a74858691b945516a5aa134409ae118,gelten,134,140,gelten,welche Hygieneregeln,95,115,N,Hygieneregeln,102,115,die Zuschauer,120,133,N,Zuschauer,124,133,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=16), Head(sentence=12, token=19)), strength=0, verb=20)","In diesen Schutzkonzepten würde etwa definiert , wie stark die Stadien gefüllt werden dürfen , welche Hygieneregeln für die Zuschauer gelten und ob nur Heim- oder auch Gästefans zu den Spielen zugelassen werden ."
beda2f2c8aba7360add84582ee3e0f6b674a3127a2d235007bd2ee49c0dd6c86,überreden,161,170,überreden,der mazedonische Regierungschef,36,67,N,Regierungschef,53,67,Oppositionsabgeordnete der nationalkonservativen VMRO-DPMNE,98,157,N,Oppositionsabgeordnete,98,120,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=8), Head(sentence=18, token=14)), strength=0, verb=19)","Mit wenig Aussicht auf Erfolg lotet der mazedonische Regierungschef jetzt die Möglichkeiten aus , Oppositionsabgeordnete der nationalkonservativen VMRO-DPMNE zu überreden und im Parlament eine Zweidrittelmehrheit für die Annahme der notwendigen Verfassungsänderungen für das Prespa-Abkommen zu erreichen ."
52ab7f47d7bb56be9b56dcdddd44c26c736e0b098b63a7acfa03a14708a86ca6,fehle,83,88,fehlen,eine Gesundheitsversorgung,56,82,N,Gesundheitsversorgung,61,82,vielen Bereichen,39,55,N,Bereichen,46,55,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=10), Head(sentence=12, token=8)), strength=0, verb=11)","Zudem moniert die Kommission , dass in vielen Bereichen eine Gesundheitsversorgung fehle , welche auf die Bedürfnisse von weiblichen Inhaftierten ausgerichtet ist ."
73a6b58ac34ab1356bdaf9d967ebeddc72caa9b35f1c0650a99d93a8b0df186c,profitieren,185,196,profitieren,Nordkorea,84,93,N,Nordkorea,84,93,einem ähnlichen ( oder noch ausgeprägteren ) Know-how-Transfer aus dem Süden,108,184,N,Know-how-Transfer,153,170,neutral,"Predicate(type='neutral', args=(Head(sentence=84, token=12), Head(sentence=84, token=23)), strength=0, verb=27)","Falls die Grenzen zwischen Nord- und Südkorea durchlässiger werden sollten , könnte Nordkorea denn auch von einem ähnlichen ( oder noch ausgeprägteren ) Know-how-Transfer aus dem Süden profitieren ."
44c1f5d90b75038112b1ebd277843dc328aed4ed40f6c2e3daebdaaf6a586481,verfügen,51,59,verfügen,Die Klinikleitungen,31,50,N,Klinikleitungen,35,50,eigene Kassen ,65,79,N,Kassen,72,78,neutral,"Predicate(type='neutral', args=(Head(sentence=86, token=5), Head(sentence=86, token=9)), strength=0, verb=6)","Finanzierung und Kooperation : Die Klinikleitungen verfügen über eigene Kassen , die sogenannten Klinikpools ."
